    µm         	nm
1.802492e+000	-2.885040e-001
1.803025e+000	-2.713517e-001
1.803558e+000	-2.541994e-001
1.804090e+000	-3.346755e-001
1.804623e+000	-1.385373e-001
1.805155e+000	1.064006e-001
1.805688e+000	-1.367753e-001
1.806221e+000	-1.033516e-001
1.806753e+000	3.531007e-001
1.807286e+000	3.377104e-001
1.807819e+000	4.850340e-001
1.808351e+000	6.287219e-002
1.808884e+000	-2.453895e-001
1.809416e+000	-6.350086e-001
1.809949e+000	1.670071e-002
1.810482e+000	2.616532e-001
1.811014e+000	1.811769e-001
1.811547e+000	1.983294e-001
1.812080e+000	4.269961e-001
1.812612e+000	-1.415943e-001
1.813145e+000	-1.569846e-001
1.813677e+000	-1.398323e-001
1.814210e+000	-3.179370e-001
1.814743e+000	-7.298452e-002
1.815275e+000	-1.697323e-001
1.815808e+000	3.355343e-001
1.816341e+000	9.221724e-001
1.816873e+000	1.036939e+000
1.817406e+000	6.798630e-001
1.817938e+000	1.763582e-001
1.818471e+000	-5.874893e-001
1.819004e+000	-9.120226e-001
1.819536e+000	-1.057570e+000
1.820069e+000	-1.056690e+000
1.820601e+000	-5.514227e-001
1.821134e+000	-1.359856e-002
1.821667e+000	3.940394e-001
1.822199e+000	6.715204e-001
1.822732e+000	5.259727e-001
1.823265e+000	5.593966e-001
1.823797e+000	4.626488e-001
1.824330e+000	-8.967008e-002
1.824862e+000	-2.677746e-001
1.825395e+000	-7.550082e-001
1.825928e+000	-7.866700e-001
1.826460e+000	-7.369748e-001
1.826993e+000	-4.269509e-001
1.827526e+000	-1.929836e-002
1.828058e+000	1.280109e-001
1.828591e+000	-2.127937e-001
1.829123e+000	3.087585e-001
1.829656e+000	4.072538e-001
1.830189e+000	4.894919e-001
1.830721e+000	5.229159e-001
1.831254e+000	2.471967e-001
1.831787e+000	-3.539364e-001
1.832319e+000	-5.157697e-001
1.832852e+000	-2.871030e-001
1.833384e+000	-2.862221e-001
1.833917e+000	-9.198983e-001
1.834450e+000	-8.702031e-001
1.834982e+000	-1.371363e-001
1.835515e+000	4.271605e-002
1.836048e+000	1.574970e-001
1.836580e+000	3.048206e-001
1.837113e+000	2.568874e-001
1.837645e+000	4.367400e-001
1.838178e+000	5.515210e-001
1.838711e+000	1.456304e-001
1.839243e+000	-1.463598e-001
1.839776e+000	-1.292075e-001
1.840309e+000	-2.747694e-001
1.840841e+000	-2.738885e-001
1.841374e+000	-2.079216e-001
1.841906e+000	-3.046550e-001
1.842439e+000	3.958545e-001
1.842972e+000	6.245353e-001
1.843504e+000	2.674591e-001
1.844037e+000	4.798545e-001
1.844570e+000	9.023540e-002
1.845102e+000	-7.158353e-002
1.845635e+000	2.058972e-001
1.846167e+000	1.416926e-001
1.846700e+000	4.494503e-002
1.847233e+000	2.898973e-001
1.847765e+000	7.951641e-001
1.848298e+000	6.984166e-001
1.848830e+000	4.552402e-001
1.849363e+000	2.283355e-001
1.849896e+000	2.943021e-001
1.850428e+000	-4.532739e-001
1.850961e+000	-3.547644e-001
1.851494e+000	2.034508e-002
1.852026e+000	-9.267367e-002
1.852559e+000	-2.670703e-002
1.853091e+000	3.484024e-001
1.853624e+000	3.004689e-001
1.854157e+000	7.354983e-002
1.854689e+000	-2.509833e-001
1.855222e+000	-3.639881e-001
1.855755e+000	-2.004070e-001
1.856287e+000	2.723309e-001
1.856820e+000	2.569406e-001
1.857352e+000	-1.977641e-001
1.857885e+000	-3.921259e-001
1.858418e+000	-2.610879e-001
1.858950e+000	-2.764641e-001
1.859483e+000	-2.267831e-001
1.860016e+000	-1.282735e-001
1.860548e+000	4.258074e-001
1.861081e+000	8.822740e-001
1.861613e+000	8.506122e-001
1.862146e+000	5.423503e-001
1.862679e+000	2.829025e-001
1.863211e+000	5.599781e-002
1.863744e+000	3.009359e-001
1.864277e+000	-1.863114e-001
1.864809e+000	-6.410021e-001
1.865342e+000	-4.611495e-001
1.865874e+000	-6.976842e-002
1.866407e+000	9.381224e-002
1.866940e+000	6.641790e-001
1.867472e+000	4.372599e-001
1.868005e+000	5.194982e-001
1.868538e+000	4.552933e-001
1.869070e+000	4.073601e-001
1.869603e+000	1.775511e-002
1.870135e+000	-7.899219e-002
1.870668e+000	1.171316e-001
1.871201e+000	6.921229e-002
1.871733e+000	1.514362e-001
1.872266e+000	-1.242826e-001
1.872799e+000	-2.047587e-001
1.873331e+000	-7.370625e-002
1.873864e+000	-4.795968e-001
1.874396e+000	-4.136302e-001
1.874929e+000	-3.852051e-002
1.875462e+000	7.596174e-001
1.875994e+000	1.053370e+000
1.876527e+000	6.963080e-001
1.877060e+000	4.368460e-001
1.877592e+000	6.351273e-002
1.878125e+000	-3.911919e-001
1.878657e+000	-2.764109e-001
1.879190e+000	-2.592586e-001
1.879723e+000	-6.326064e-001
1.880255e+000	-1.761536e-001
1.880788e+000	3.779415e-001
1.881320e+000	5.415224e-001
1.881853e+000	9.654464e-001
1.882386e+000	8.686988e-001
1.882918e+000	1.129908e+000
1.883451e+000	1.098246e+000
1.883984e+000	2.205130e-001
1.884516e+000	2.864796e-001
1.885049e+000	2.385464e-001
1.885581e+000	-4.927584e-001
1.886114e+000	-3.291631e-001
1.886647e+000	-1.818534e-001
1.887179e+000	3.722417e-001
1.887712e+000	6.334512e-001
1.888245e+000	2.438321e-001
1.888777e+000	2.772558e-001
1.889310e+000	8.638799e-001
1.889842e+000	3.929179e-001
1.890375e+000	2.148132e-001
1.890908e+000	4.434798e-001
1.891440e+000	7.014653e-002
1.891973e+000	-1.032957e-002
1.892506e+000	-1.233486e-001
1.893038e+000	-2.200820e-001
1.893571e+000	-2.395792e-002
1.894103e+000	-2.671343e-001
1.894636e+000	-2.499818e-001
1.895169e+000	2.227419e-001
1.895701e+000	3.375229e-001
1.896234e+000	4.685609e-001
1.896767e+000	4.043704e-001
1.897299e+000	4.215230e-001
1.897832e+000	1.946039e-001
1.898364e+000	-2.275435e-001
1.898897e+000	-5.683483e-001
1.899430e+000	-3.396816e-001
1.899962e+000	-1.761007e-001
1.900495e+000	2.478230e-001
1.901028e+000	5.578469e-001
1.901560e+000	5.099137e-001
1.902093e+000	4.782517e-001
1.902625e+000	1.049182e-001
1.903158e+000	-8.945756e-002
1.903691e+000	3.507374e-001
1.904223e+000	2.702613e-001
1.904756e+000	-8.681472e-002
1.905289e+000	-8.593385e-002
1.905821e+000	1.427328e-001
1.906354e+000	-4.584004e-001
1.906886e+000	-2.622625e-001
1.907419e+000	-3.264669e-001
1.907952e+000	-2.442286e-001
1.908485e+000	-1.294617e-001
1.909017e+000	-3.563662e-001
1.909550e+000	-1.602422e-001
1.910083e+000	-7.800382e-002
1.910616e+000	1.832057e-001
1.911148e+000	5.420440e-001
1.911681e+000	3.314107e-001
1.912214e+000	7.196338e-002
1.912746e+000	2.192731e-001
1.913279e+000	2.364257e-001
1.913812e+000	-1.206501e-001
1.914345e+000	-8.722610e-002
1.914877e+000	-4.280307e-001
1.915410e+000	-1.830781e-001
1.915943e+000	1.106743e-001
1.916476e+000	-2.344176e-003
1.917008e+000	1.612367e-001
1.917541e+000	1.133177e-001
1.918074e+000	2.118133e-001
1.918607e+000	9.880870e-002
1.919139e+000	5.552614e-001
1.919672e+000	1.011728e+000
1.920205e+000	2.804238e-001
1.920738e+000	3.626618e-001
1.921270e+000	-1.083138e-001
1.921803e+000	-4.653900e-001
1.922336e+000	-4.146575e-002
1.922868e+000	-2.032847e-001
1.923401e+000	1.555533e-001
1.923934e+000	4.004917e-001
1.924467e+000	3.200158e-001
1.924999e+000	1.419255e-001
1.925532e+000	4.519496e-001
1.926065e+000	3.389306e-001
1.926598e+000	2.909976e-001
1.927130e+000	5.522074e-001
1.927663e+000	5.205457e-001
1.928196e+000	5.214268e-001
1.928729e+000	4.084222e-001
1.929261e+000	5.134620e-002
1.929794e+000	-5.986011e-001
1.930327e+000	-1.258770e-001
1.930860e+000	-2.063387e-001
1.931392e+000	-1.891861e-001
1.931925e+000	-7.441928e-002
1.932458e+000	-4.099528e-002
1.932990e+000	3.503858e-001
1.933523e+000	8.231100e-001
1.934056e+000	8.239912e-001
1.934589e+000	5.645435e-001
1.935121e+000	1.222462e-002
1.935654e+000	1.270059e-001
1.936187e+000	-3.439700e-001
1.936720e+000	-7.010460e-001
1.937252e+000	-4.398362e-001
1.937785e+000	-4.877553e-001
1.938318e+000	-3.892597e-001
1.938851e+000	-1.280498e-001
1.939383e+000	1.169024e-001
1.939916e+000	3.618408e-001
1.940449e+000	9.810077e-001
1.940982e+000	6.890175e-001
1.941514e+000	5.434559e-001
1.942047e+000	5.931514e-001
1.942580e+000	-5.679600e-002
1.943112e+000	7.425616e-002
1.943645e+000	4.259464e-002
1.944178e+000	-1.192382e-001
1.944711e+000	-1.508858e-001
1.945243e+000	-3.127189e-001
1.945776e+000	-6.860663e-001
1.946309e+000	-5.387424e-001
1.946842e+000	-1.636325e-001
1.947374e+000	4.718056e-001
1.947907e+000	4.889582e-001
1.948440e+000	4.084823e-001
1.948973e+000	3.280062e-001
1.949505e+000	8.483028e-002
1.950038e+000	-1.583456e-001
1.950571e+000	-2.730735e-002
1.951104e+000	2.013737e-001
1.951636e+000	5.764693e-001
1.952169e+000	3.170217e-001
1.952702e+000	2.365458e-001
1.953234e+000	-8.798706e-002
1.953767e+000	-2.335345e-001
1.954300e+000	-7.207821e-001
1.954833e+000	-4.432867e-001
1.955365e+000	-3.285196e-001
1.955898e+000	-2.950956e-001
1.956431e+000	2.589853e-001
1.956964e+000	8.130809e-001
1.957496e+000	1.143189e-001
1.958029e+000	2.941718e-001
1.958562e+000	6.530100e-001
1.959095e+000	1.983197e-001
1.959627e+000	-1.587562e-001
1.960160e+000	-3.205893e-001
1.960693e+000	-5.312226e-001
1.961226e+000	-3.350983e-001
1.961758e+000	-8.802951e-003
1.962291e+000	1.710638e-001
1.962824e+000	7.431625e-002
1.963356e+000	3.517975e-001
1.963889e+000	7.757215e-001
1.964422e+000	3.698312e-001
1.964955e+000	1.591982e-001
1.965487e+000	2.251651e-001
1.966020e+000	-1.481821e-001
1.966553e+000	-1.961153e-001
1.967086e+000	-6.020057e-001
1.967618e+000	-6.662104e-001
1.968151e+000	-4.700719e-001
1.968684e+000	-7.132622e-001
1.969217e+000	-3.381525e-001
1.969749e+000	-2.396428e-001
1.970282e+000	1.029240e-001
1.970815e+000	5.919197e-001
1.971348e+000	7.880578e-001
1.971880e+000	7.563961e-001
1.972413e+000	6.108344e-001
1.972946e+000	7.478697e-002
1.973478e+000	-6.239747e-001
1.974011e+000	-9.485078e-001
1.974544e+000	-8.499980e-001
1.975077e+000	-9.630170e-001
1.975609e+000	-5.065501e-001
1.976142e+000	-3.755116e-001
1.976675e+000	9.722646e-002
1.977208e+000	4.235221e-001
1.977740e+000	5.871032e-001
1.978273e+000	6.042558e-001
1.978806e+000	6.214083e-001
1.979339e+000	7.361896e-001
1.979871e+000	6.068994e-001
1.980404e+000	1.359374e-001
1.980937e+000	-9.623983e-003
1.981469e+000	-5.944858e-001
1.982002e+000	-6.912333e-001
1.982535e+000	-5.276378e-001
1.983068e+000	1.566147e-001
1.983600e+000	5.805245e-001
1.984133e+000	8.580199e-001
1.984666e+000	7.612726e-001
1.985199e+000	6.482536e-001
1.985731e+000	1.457749e-002
1.986264e+000	-2.774125e-001
1.986797e+000	3.905685e-001
1.987330e+000	1.473926e-001
1.987862e+000	-1.608690e-001
1.988395e+000	-1.355933e-002
1.988928e+000	3.613587e-002
1.989461e+000	1.997314e-001
1.989993e+000	-1.573443e-001
1.990526e+000	1.038652e-001
1.991059e+000	-4.169615e-002
1.991591e+000	2.195276e-001
1.992124e+000	3.017515e-001
1.992657e+000	1.887469e-001
1.993190e+000	-8.697162e-002
1.993722e+000	2.067806e-001
1.994255e+000	7.120476e-001
1.994788e+000	5.176858e-001
1.995321e+000	1.606098e-001
1.995853e+000	-8.256580e-002
1.996386e+000	3.088009e-001
1.996919e+000	5.862963e-001
1.997452e+000	-1.485084e-002
1.997984e+000	-3.068413e-001
1.998517e+000	5.199692e-002
1.999050e+000	3.294782e-001
1.999583e+000	8.998449e-001
2.000115e+000	7.542833e-001
2.000648e+000	4.785645e-001
2.001181e+000	6.096028e-001
2.001713e+000	5.616840e-001
2.002246e+000	1.883365e-001
2.002779e+000	-1.036537e-001
2.003312e+000	-4.607297e-001
2.003844e+000	-1.181629e-001
2.004377e+000	2.894896e-001
2.004910e+000	2.090135e-001
2.005443e+000	2.261661e-001
2.005975e+000	4.711045e-001
2.006508e+000	8.950287e-001
2.007041e+000	4.982405e-002
2.007574e+000	-2.747091e-001
2.008106e+000	-2.975629e-002
2.008639e+000	5.080532e-001
2.009172e+000	4.763916e-001
2.009705e+000	3.308298e-001
2.010237e+000	5.269682e-001
2.010770e+000	2.187063e-001
2.011303e+000	2.433033e-002
2.011835e+000	3.343545e-001
2.012368e+000	-2.179642e-001
2.012901e+000	-2.984403e-001
2.013434e+000	-6.067020e-001
2.013966e+000	-6.708922e-001
2.014499e+000	-1.818969e-001
2.015032e+000	4.209986e-001
2.015565e+000	6.496655e-001
2.016097e+000	1.138675e+000
2.016630e+000	1.432428e+000
2.017163e+000	1.042809e+000
2.017696e+000	5.881186e-001
2.018228e+000	6.703428e-001
2.018761e+000	3.666667e-002
2.019294e+000	-2.065092e-001
2.019827e+000	-5.798567e-001
2.020359e+000	-5.301612e-001
2.020892e+000	7.648489e-003
2.021425e+000	2.363296e-001
2.021957e+000	5.300823e-001
2.022490e+000	6.773920e-001
2.023023e+000	1.019959e+000
2.023556e+000	1.004569e+000
2.024088e+000	1.070536e+000
2.024621e+000	4.694023e-001
2.025154e+000	2.099547e-001
2.025687e+000	2.596502e-001
2.026219e+000	-1.299685e-001
2.026752e+000	-4.545016e-001
2.027285e+000	-4.698919e-001
2.027818e+000	2.143606e-001
2.028350e+000	1.989702e-001
2.028883e+000	4.608658e-003
2.029416e+000	2.495470e-001
2.029949e+000	6.734569e-001
2.030481e+000	1.064838e+000
2.031014e+000	1.147076e+000
2.031547e+000	1.034058e+000
2.032079e+000	3.841100e-001
2.032612e+000	-5.587089e-001
2.033145e+000	-3.788419e-001
2.033678e+000	-2.478037e-001
2.034210e+000	-4.747081e-001
2.034743e+000	-2.460412e-001
2.035276e+000	-2.777030e-001
2.035809e+000	4.859238e-002
2.036341e+000	4.562449e-001
2.036874e+000	6.849118e-001
2.037407e+000	4.742786e-001
2.037940e+000	8.331171e-001
2.038472e+000	3.784124e-001
2.039005e+000	-4.373495e-002
2.039538e+000	-2.869109e-001
2.040071e+000	-1.558726e-001
2.040603e+000	-2.688913e-001
2.041136e+000	-1.703815e-001
2.041669e+000	1.233707e-001
2.042201e+000	1.242520e-001
2.042734e+000	7.631881e-002
2.043267e+000	4.351570e-001
2.043800e+000	6.475669e-001
2.044332e+000	4.531910e-001
2.044865e+000	4.730062e-002
2.045398e+000	4.818174e-002
2.045931e+000	1.792344e-001
2.046463e+000	4.404442e-001
2.046996e+000	7.341966e-001
2.047529e+000	2.795064e-001
2.048062e+000	3.617447e-001
2.048594e+000	-6.041679e-002
2.049127e+000	-5.313929e-001
2.049660e+000	6.430968e-003
2.050193e+000	-2.204876e-001
2.050725e+000	-1.707922e-001
2.051258e+000	-1.861825e-001
2.051791e+000	3.028270e-001
2.052323e+000	2.711655e-001
2.052856e+000	4.835610e-001
2.053389e+000	7.284994e-001
2.053922e+000	1.038523e+000
2.054454e+000	1.282472e-001
2.054987e+000	-1.962859e-001
2.055520e+000	-4.882761e-001
2.056053e+000	-3.246806e-001
2.056585e+000	-1.465669e-002
2.057118e+000	2.465529e-001
2.057651e+000	6.844836e-002
2.058184e+000	-6.140275e-001
2.058716e+000	-4.016320e-001
2.059249e+000	-2.380508e-001
2.059782e+000	-4.812270e-001
2.060315e+000	-2.688171e-001
2.060847e+000	2.527212e-001
2.061380e+000	7.254451e-001
2.061913e+000	1.621227e+000
2.062445e+000	1.182793e+000
2.062978e+000	9.070744e-001
2.063511e+000	2.733982e-001
2.064044e+000	-1.859179e-002
2.064576e+000	-5.221108e-001
2.065109e+000	-7.652867e-001
2.065642e+000	-1.008463e+000
2.066175e+000	-4.055673e-001
2.066707e+000	-1.118146e-001
2.067240e+000	2.966344e-003
2.067773e+000	9.312763e-001
2.068306e+000	1.306386e+000
2.068838e+000	1.356067e+000
2.069371e+000	8.362913e-001
2.069904e+000	5.280293e-001
2.070436e+000	2.360391e-001
2.070969e+000	2.043773e-001
2.071502e+000	4.255839e-002
2.072035e+000	-8.677174e-001
2.072567e+000	-6.715933e-001
2.073100e+000	-1.175122e-001
2.073633e+000	4.853833e-001
2.074166e+000	6.001645e-001
2.074698e+000	6.173171e-001
2.075231e+000	7.971697e-001
2.075764e+000	4.238222e-001
2.076297e+000	2.457319e-001
2.076829e+000	4.093272e-001
2.077362e+000	6.379943e-001
2.077895e+000	6.551469e-001
2.078428e+000	4.607709e-001
2.078960e+000	3.152234e-001
2.079493e+000	-2.533669e-001
2.080026e+000	-3.175713e-001
2.080558e+000	-6.909188e-001
2.081091e+000	-3.483520e-001
2.081624e+000	3.033578e-001
2.082157e+000	1.117768e+000
2.082689e+000	1.069834e+000
2.083222e+000	1.038187e+000
2.083755e+000	1.250583e+000
2.084288e+000	9.585921e-001
2.084820e+000	6.503304e-001
2.085353e+000	-1.588836e-002
2.085886e+000	-4.868642e-001
2.086419e+000	-6.161405e-001
2.086951e+000	-9.569451e-001
2.087484e+000	-5.004923e-001
2.088017e+000	5.091746e-001
2.088550e+000	1.209699e+000
2.089082e+000	1.145494e+000
2.089615e+000	9.999466e-001
2.090148e+000	1.147256e+000
2.090680e+000	1.881660e-001
2.091213e+000	2.866757e-001
2.091746e+000	4.349959e-002
2.092279e+000	-3.697602e-002
2.092811e+000	-8.490923e-002
2.093344e+000	2.739290e-001
2.093877e+000	6.164958e-001
2.094410e+000	5.848342e-001
2.094942e+000	6.182583e-001
2.095475e+000	1.635536e-001
2.096008e+000	1.807062e-001
2.096541e+000	3.443017e-001
2.097073e+000	-2.080172e-001
2.097606e+000	-1.420645e-001
2.098139e+000	-1.574548e-001
2.098672e+000	-9.148792e-002
2.099204e+000	5.764931e-001
2.099737e+000	1.228203e+000
2.100270e+000	1.050113e+000
2.100802e+000	7.093080e-001
2.101335e+000	5.149320e-001
2.101868e+000	1.903989e-001
2.102401e+000	-1.504054e-001
2.102933e+000	-3.773101e-001
2.103466e+000	-2.299860e-001
2.103999e+000	-2.291049e-001
2.104532e+000	-3.298084e-002
2.105064e+000	3.095859e-001
2.105597e+000	6.846956e-001
2.106130e+000	1.027263e+000
2.106663e+000	7.190007e-001
2.107195e+000	1.829391e-001
2.107728e+000	2.651774e-001
2.108261e+000	7.216444e-001
2.108794e+000	3.971112e-001
2.109326e+000	5.444209e-001
2.109859e+000	6.266593e-001
2.110392e+000	4.973688e-001
2.110924e+000	3.355501e-001
2.111457e+000	-7.033994e-002
2.111990e+000	-3.786018e-001
2.112523e+000	-4.428063e-001
2.113055e+000	-2.629395e-001
2.113588e+000	-1.319013e-001
2.114121e+000	3.245656e-001
2.114654e+000	8.461039e-001
2.115186e+000	1.107314e+000
2.115719e+000	1.075666e+000
2.116252e+000	1.076547e+000
2.116785e+000	2.964286e-001
2.117317e+000	-4.023331e-001
2.117850e+000	-4.827948e-001
2.118383e+000	-9.212280e-001
2.118916e+000	-1.083061e+000
2.119448e+000	-6.591371e-001
2.119981e+000	-7.251306e-002
2.120514e+000	6.930966e-001
2.121046e+000	1.344806e+000
2.121579e+000	1.540931e+000
2.122112e+000	1.167583e+000
2.122645e+000	1.152193e+000
2.123177e+000	1.280310e-001
2.123710e+000	-5.544593e-001
2.124243e+000	-3.908781e-001
2.124776e+000	-9.712542e-002
2.125308e+000	-3.565727e-001
2.125841e+000	-5.346631e-001
2.126374e+000	4.424607e-001
2.126907e+000	9.314564e-001
2.127439e+000	1.143852e+000
2.127972e+000	1.209819e+000
2.128505e+000	9.991856e-001
2.129038e+000	4.143236e-001
2.129570e+000	2.199476e-001
2.130103e+000	1.232145e-001
2.130636e+000	6.610245e-001
2.131168e+000	2.063198e-001
2.131701e+000	3.699153e-001
2.132234e+000	2.568964e-001
2.132767e+000	3.391347e-001
2.133299e+000	5.027302e-001
2.133832e+000	3.408969e-001
2.134365e+000	3.255068e-001
2.134898e+000	5.053736e-001
2.135430e+000	9.618263e-001
2.135963e+000	1.255579e+000
2.136496e+000	1.240189e+000
2.137029e+000	1.029555e+000
2.137561e+000	5.097794e-001
2.138094e+000	6.260406e-003
2.138627e+000	-5.297868e-001
2.139160e+000	-3.662057e-001
2.139692e+000	-3.327814e-001
2.140225e+000	-5.530042e-002
2.140758e+000	4.662520e-001
2.141290e+000	7.437332e-001
2.141823e+000	8.585003e-001
2.142356e+000	8.268527e-001
2.142889e+000	8.439911e-001
2.143421e+000	5.194721e-001
2.143954e+000	-1.658923e-002
2.144487e+000	2.120775e-001
2.145020e+000	-1.482700e-002
2.145552e+000	1.487681e-001
2.146085e+000	2.309922e-001
2.146618e+000	6.917331e-002
2.147151e+000	7.208831e-001
2.147683e+000	6.729501e-001
2.148216e+000	2.833313e-001
2.148749e+000	-1.713590e-001
2.149281e+000	4.103624e-002
2.149814e+000	5.625748e-001
2.150347e+000	2.380416e-001
2.150880e+000	7.921370e-001
2.151412e+000	1.183504e+000
2.151945e+000	7.450851e-001
2.152478e+000	6.646090e-001
2.153011e+000	3.075330e-001
2.153543e+000	6.435710e-002
2.154076e+000	-1.611876e-002
2.154609e+000	-5.358948e-001
2.155142e+000	9.954333e-002
2.155674e+000	3.607531e-001
2.156207e+000	3.128199e-001
2.156740e+000	9.482586e-001
2.157273e+000	1.014225e+000
2.157805e+000	4.944491e-001
2.158338e+000	6.743017e-001
2.158871e+000	1.870686e-001
2.159403e+000	2.692928e-001
2.159936e+000	2.701739e-001
2.160469e+000	3.686837e-001
2.161002e+000	6.787076e-001
2.161534e+000	8.097603e-001
2.162067e+000	5.014986e-001
2.162600e+000	4.535654e-001
2.163133e+000	5.195323e-001
2.163665e+000	2.275418e-001
2.164198e+000	3.097659e-001
2.164731e+000	-1.123814e-001
2.165264e+000	-3.230288e-001
2.165796e+000	2.961381e-001
2.166329e+000	6.224334e-001
2.166862e+000	7.372147e-001
2.167395e+000	9.007958e-001
2.167927e+000	4.949199e-001
2.168460e+000	5.648666e-002
2.168993e+000	-6.097322e-001
2.169525e+000	-5.437653e-001
2.170058e+000	-8.682984e-001
2.170591e+000	-1.677742e-001
2.171124e+000	4.839354e-001
2.171656e+000	6.149736e-001
2.172189e+000	1.608369e+000
2.172722e+000	1.706879e+000
2.173255e+000	1.252174e+000
2.173787e+000	6.184984e-001
2.174320e+000	-1.290633e-001
2.174853e+000	-7.952823e-001
2.175386e+000	-8.920296e-001
2.175918e+000	-8.260629e-001
2.176451e+000	-2.719815e-001
2.176984e+000	2.983711e-001
2.177517e+000	3.643377e-001
2.178049e+000	8.370762e-001
2.178582e+000	1.374886e+000
2.179115e+000	1.457124e+000
2.179647e+000	9.861482e-001
2.180180e+000	7.267009e-001
2.180713e+000	4.184390e-001
2.181246e+000	3.867774e-001
2.181778e+000	3.876585e-001
2.182311e+000	2.095682e-001
2.182844e+000	1.519221e-002
2.183377e+000	3.089449e-001
2.183909e+000	3.322588e-002
2.184442e+000	-7.977846e-002
2.184975e+000	-2.090687e-001
2.185508e+000	3.612837e-001
2.186040e+000	4.597935e-001
2.186573e+000	8.511746e-001
2.187106e+000	1.112384e+000
2.187639e+000	1.113266e+000
2.188171e+000	1.065333e+000
2.188704e+000	8.709707e-001
2.189237e+000	7.579520e-001
2.189769e+000	1.405473e-001
2.190302e+000	-3.754282e-002
2.190835e+000	-2.807331e-001
2.191368e+000	-6.540806e-001
2.191900e+000	-2.789709e-001
2.192433e+000	6.330674e-001
2.192966e+000	1.154620e+000
2.193499e+000	1.513459e+000
2.194031e+000	1.953640e+000
2.194564e+000	1.580292e+000
2.195097e+000	6.862875e-001
2.195630e+000	2.966686e-001
2.196162e+000	1.999355e-001
2.196695e+000	3.960595e-001
2.197228e+000	4.620264e-001
2.197761e+000	3.001933e-001
2.198293e+000	3.010745e-001
2.198826e+000	6.436415e-001
2.199359e+000	9.373939e-001
2.199891e+000	5.152466e-001
2.200424e+000	7.601850e-001
2.200957e+000	1.915943e-001
2.201490e+000	1.273899e-001
2.202022e+000	9.572815e-002
2.202555e+000	1.942379e-001
2.203088e+000	1.106276e+000
2.203621e+000	1.188515e+000
2.204153e+000	1.563624e+000
2.204686e+000	1.483149e+000
2.205219e+000	8.494724e-001
2.205752e+000	3.784963e-001
2.206284e+000	-2.877225e-001
2.206817e+000	-7.098698e-001
2.207350e+000	-4.649315e-001
2.207883e+000	5.610067e-001
2.208415e+000	1.082545e+000
2.208948e+000	1.262398e+000
2.209481e+000	1.507350e+000
2.210013e+000	1.719746e+000
2.210546e+000	1.297584e+000
2.211079e+000	5.825651e-001
2.211612e+000	3.556462e-001
2.212144e+000	-4.732726e-001
2.212677e+000	-3.747628e-001
2.213210e+000	-4.064246e-001
2.213743e+000	-2.103003e-001
2.214275e+000	1.322662e-001
2.214808e+000	-2.955246e-002
2.215341e+000	3.130143e-001
2.215874e+000	9.647100e-001
2.216406e+000	1.144577e+000
2.216939e+000	1.031558e+000
2.217472e+000	1.374125e+000
2.218005e+000	1.179763e+000
2.218537e+000	9.365870e-001
2.219070e+000	6.445969e-001
2.219603e+000	1.410779e-001
2.220135e+000	-1.346407e-001
2.220668e+000	-3.613115e-002
2.221201e+000	-5.152123e-002
2.221734e+000	3.073168e-001
2.222266e+000	1.942980e-001
2.222799e+000	4.229649e-001
2.223332e+000	6.516460e-001
2.223865e+000	1.482327e+000
2.224397e+000	1.987594e+000
2.224930e+000	1.760690e+000
2.225463e+000	1.598871e+000
2.225996e+000	9.814519e-001
2.226528e+000	1.525328e-001
2.227061e+000	-1.720000e-001
2.227594e+000	-2.362044e-001
2.228127e+000	-2.841377e-001
2.228659e+000	-1.693564e-001
2.229192e+000	9.185313e-002
2.229725e+000	8.249199e-001
2.230257e+000	1.330187e+000
2.230790e+000	1.396154e+000
2.231323e+000	7.462063e-001
2.231856e+000	8.284446e-001
2.232388e+000	3.900114e-001
2.232921e+000	8.174974e-002
2.233454e+000	5.382166e-001
2.233987e+000	7.506121e-001
2.234519e+000	6.050646e-001
2.235052e+000	8.988174e-001
2.235585e+000	9.647843e-001
2.236118e+000	8.680369e-001
2.236650e+000	4.458751e-001
2.237183e+000	1.050703e-001
2.237716e+000	-8.929097e-002
2.238248e+000	2.858185e-001
2.238781e+000	8.561713e-001
2.239314e+000	1.084838e+000
2.239847e+000	1.492491e+000
2.240379e+000	1.460829e+000
2.240912e+000	1.152567e+000
2.241445e+000	6.490625e-001
2.241978e+000	-6.597037e-002
2.242510e+000	1.952392e-001
2.243043e+000	2.937490e-001
2.243576e+000	4.085158e-001
2.244109e+000	1.165256e-001
2.244641e+000	7.845068e-001
2.245174e+000	9.643736e-001
2.245707e+000	9.489836e-001
2.246240e+000	1.128836e+000
2.246772e+000	1.471403e+000
2.247305e+000	1.146870e+000
2.247838e+000	9.850508e-001
2.248370e+000	8.069463e-001
2.248903e+000	6.613988e-001
2.249436e+000	3.205943e-001
2.249969e+000	3.052040e-001
2.250501e+000	7.453853e-001
2.251034e+000	7.950807e-001
2.251567e+000	8.610476e-001
2.252100e+000	1.040900e+000
2.252632e+000	8.790813e-001
2.253165e+000	3.430338e-001
2.253698e+000	2.951006e-001
2.254231e+000	2.797105e-001
2.254763e+000	7.849773e-001
2.255296e+000	1.143816e+000
2.255829e+000	1.030797e+000
2.256362e+000	6.574638e-001
2.256894e+000	5.444448e-001
2.257427e+000	6.754974e-001
2.257960e+000	5.809272e-002
