    µm         	nm
1.808884e+000	-2.513597e-001
1.809416e+000	-6.089819e-001
1.809949e+000	-4.947469e-001
1.810482e+000	-3.479761e-001
1.811014e+000	-3.150983e-001
1.811547e+000	-5.443469e-002
1.812080e+000	5.804575e-001
1.812612e+000	6.458782e-001
1.813145e+000	3.207989e-001
1.813677e+000	1.421551e-001
1.814210e+000	-3.648816e-002
1.814743e+000	-5.568176e-001
1.815275e+000	-6.541042e-001
1.815808e+000	-6.700404e-001
1.816341e+000	-3.768339e-001
1.816873e+000	1.767080e-001
1.817406e+000	3.234787e-001
1.817938e+000	3.075424e-001
1.818471e+000	1.614416e-001
1.819004e+000	-3.347316e-002
1.819536e+000	-4.561739e-001
1.820069e+000	-4.558390e-001
1.820601e+000	-2.602609e-001
1.821134e+000	-1.297617e-001
1.821667e+000	-3.572125e-001
1.822199e+000	-1.616275e-001
1.822732e+000	-2.426496e-001
1.823265e+000	2.946209e-001
1.823797e+000	3.112275e-001
1.824330e+000	5.718911e-001
1.824862e+000	2.956259e-001
1.825395e+000	2.959611e-001
1.825928e+000	8.477467e-002
1.826460e+000	-1.914903e-001
1.826993e+000	-2.725124e-001
1.827526e+000	5.323679e-002
1.828058e+000	4.764572e-003
1.828591e+000	5.390662e-002
1.829123e+000	3.145774e-001
1.829656e+000	6.891340e-001
1.830189e+000	1.688117e-001
1.830721e+000	-1.074602e-001
1.831254e+000	-3.023682e-001
1.831787e+000	-2.206830e-001
1.832319e+000	1.213376e-001
1.832852e+000	-1.061203e-001
1.833384e+000	-1.057851e-001
1.833917e+000	-7.821535e-003
1.834450e+000	-8.884384e-002
1.834982e+000	-6.091661e-001
1.835515e+000	-4.949383e-001
1.836048e+000	-2.830887e-001
1.836580e+000	-1.525822e-001
1.837113e+000	-4.613904e-001
1.837645e+000	-3.634337e-001
1.838178e+000	1.738367e-001
1.838711e+000	-6.989231e-002
1.839243e+000	1.745068e-001
1.839776e+000	3.050061e-001
1.840309e+000	5.656697e-001
1.840841e+000	3.707548e-001
1.841374e+000	3.548182e-001
1.841906e+000	6.228180e-002
1.842439e+000	-8.381883e-002
1.842972e+000	-3.926267e-001
1.843504e+000	-6.038059e-001
1.844037e+000	-5.872067e-001
1.844570e+000	-5.380575e-001
1.845102e+000	-5.051795e-001
1.845635e+000	-3.584087e-001
1.846167e+000	3.741047e-001
1.846700e+000	6.185040e-001
1.847233e+000	5.374820e-001
1.847765e+000	-1.130115e-001
1.848298e+000	-2.591122e-001
1.848830e+000	-2.425058e-001
1.849363e+000	-4.048781e-001
1.849896e+000	-5.672502e-001
1.850428e+000	-3.228508e-001
1.850961e+000	-4.201446e-001
1.851494e+000	-7.812374e-002
1.852026e+000	-2.730387e-001
1.852559e+000	1.503391e-001
1.853091e+000	-4.457585e-002
1.853624e+000	2.649019e-001
1.854157e+000	1.676156e-001
1.854689e+000	7.032181e-002
1.855222e+000	5.438554e-002
1.855755e+000	-1.567937e-001
1.856287e+000	-3.842515e-001
1.856820e+000	-2.374808e-001
1.857352e+000	-2.208744e-001
1.857885e+000	-2.042678e-001
1.858418e+000	-2.527472e-001
1.858950e+000	-4.801979e-001
1.859483e+000	-6.100273e-001
1.860016e+000	-8.903500e-002
1.860548e+000	2.204427e-001
1.861081e+000	4.322992e-001
1.861613e+000	2.861983e-001
1.862146e+000	7.501191e-002
1.862679e+000	-1.036314e-001
1.863211e+000	-5.448211e-002
1.863744e+000	5.974547e-002
1.864277e+000	1.577090e-001
1.864809e+000	1.417728e-001
1.865342e+000	1.746506e-001
1.865874e+000	-5.280703e-002
1.866407e+000	-4.104292e-001
1.866940e+000	-1.660301e-001
1.867472e+000	-3.609451e-001
1.868005e+000	-6.209386e-001
1.868538e+000	-5.067108e-001
1.869070e+000	-1.972328e-001
1.869603e+000	1.462342e-002
1.870135e+000	-1.640201e-001
1.870668e+000	-9.776919e-004
1.871201e+000	-4.945711e-002
1.871733e+000	-1.657930e-002
1.872266e+000	2.603555e-001
1.872799e+000	2.932336e-001
1.873331e+000	2.935685e-001
1.873864e+000	-2.104893e-001
1.874396e+000	-6.169186e-001
1.874929e+000	-1.772763e-001
1.875462e+000	-5.023558e-001
1.875994e+000	-1.115207e-001
1.876527e+000	-1.599998e-001
1.877060e+000	3.772637e-001
1.877592e+000	2.962486e-001
1.878125e+000	1.826906e-001
1.878657e+000	6.912564e-002
1.879190e+000	2.159036e-001
1.879723e+000	-2.881542e-001
1.880255e+000	-6.620478e-001
1.880788e+000	-2.386770e-001
1.881320e+000	-2.682049e-002
1.881853e+000	-1.021412e-002
1.882386e+000	-2.214005e-001
1.882918e+000	7.180573e-002
1.883451e+000	1.860408e-001
1.883984e+000	-9.023118e-002
1.884516e+000	-3.990393e-001
1.885049e+000	-1.871828e-001
1.885581e+000	-3.332834e-001
1.886114e+000	-2.027842e-001
1.886647e+000	4.161496e-002
1.887179e+000	-2.021141e-001
1.887712e+000	7.093780e-001
1.888245e+000	3.842987e-001
1.888777e+000	1.893907e-001
1.889310e+000	-2.495885e-001
1.889842e+000	-2.655178e-001
1.890375e+000	-6.068686e-001
1.890908e+000	-7.204335e-001
1.891440e+000	-4.597627e-001
1.891973e+000	-2.641777e-001
1.892506e+000	4.846072e-001
1.893038e+000	1.168314e+000
1.893571e+000	2.574843e-001
1.894103e+000	-1.164019e-001
1.894636e+000	-2.462383e-001
1.895169e+000	-5.550465e-001
1.895701e+000	-2.781042e-001
1.896234e+000	-9.123265e-001
1.896767e+000	-3.913342e-001
1.897299e+000	-2.445635e-001
1.897832e+000	1.137286e-001
1.898364e+000	-1.610038e-002
1.898897e+000	9.812719e-002
1.899430e+000	3.913337e-001
1.899962e+000	2.126971e-001
1.900495e+000	2.943823e-001
1.901028e+000	2.621743e-001
1.901560e+000	1.486166e-001
1.902093e+000	-3.879840e-001
1.902625e+000	-1.923990e-001
1.903158e+000	1.984357e-001
1.903691e+000	1.011422e-001
1.904223e+000	-4.029083e-001
1.904756e+000	-4.839307e-001
1.905289e+000	1.346901e-001
1.905821e+000	-1.090320e-001
1.906354e+000	-4.341113e-001
1.906886e+000	-2.385332e-001
1.907419e+000	4.289016e-001
1.907952e+000	1.128880e+000
1.908485e+000	4.133005e-001
1.909017e+000	3.973639e-001
1.909550e+000	-1.066866e-001
1.910083e+000	-6.107443e-001
1.910616e+000	-1.000909e+000
1.911148e+000	-1.130739e+000
1.911681e+000	-6.097391e-001
1.912214e+000	-3.002611e-001
1.912746e+000	2.044667e-001
1.913279e+000	5.302161e-001
1.913812e+000	5.630870e-001
1.914345e+000	7.530759e-002
1.914877e+000	-1.521500e-001
1.915410e+000	-5.423151e-001
1.915943e+000	-2.491014e-001
1.916476e+000	-8.833237e-001
1.917008e+000	-8.341814e-001
1.917541e+000	-2.155604e-001
1.918074e+000	-8.505398e-002
1.918607e+000	-1.823475e-001
1.919139e+000	-1.494694e-001
1.919672e+000	9.492251e-002
1.920205e+000	3.393221e-001
1.920738e+000	1.932213e-001
1.921270e+000	-4.572720e-001
1.921803e+000	-5.708300e-001
1.922336e+000	-5.054163e-001
1.922868e+000	-5.701597e-001
1.923401e+000	-8.170306e-002
1.923934e+000	1.301460e-001
1.924467e+000	-1.298473e-001
1.924999e+000	4.946629e-002
1.925532e+000	-3.155576e-002
1.926065e+000	-4.749204e-002
1.926598e+000	-7.467930e-001
1.927130e+000	-6.162935e-001
1.927663e+000	-1.115654e-001
1.928196e+000	-1.925874e-001
1.928729e+000	2.795975e-001
1.929261e+000	5.728040e-001
1.929794e+000	1.989176e-001
1.930327e+000	-2.563258e-001
1.930860e+000	-2.234550e-001
1.931392e+000	-9.715699e-001
1.931925e+000	-1.394271e+000
1.932458e+000	-1.035978e+000
1.932990e+000	-5.312576e-001
1.933523e+000	-9.160809e-002
1.934056e+000	2.341411e-001
1.934589e+000	7.388619e-001
1.935121e+000	5.764899e-001
1.935654e+000	7.353295e-003
1.936187e+000	-1.550185e-001
1.936720e+000	-4.800979e-001
1.937252e+000	-6.912843e-001
1.937785e+000	-9.024634e-001
1.938318e+000	-7.882354e-001
1.938851e+000	-5.926503e-001
1.939383e+000	-3.911512e-002
1.939916e+000	2.703626e-001
1.940449e+000	2.544335e-001
1.940982e+000	3.686613e-001
1.941514e+000	-2.150351e-002
1.942047e+000	-4.442043e-001
1.942580e+000	-6.228478e-001
1.943112e+000	-9.479271e-001
1.943645e+000	-5.733634e-001
1.944178e+000	-2.150781e-001
1.944711e+000	-4.750716e-001
1.945243e+000	-1.330508e-001
1.945776e+000	3.879485e-001
1.946309e+000	1.930336e-001
1.946842e+000	1.445544e-001
1.947374e+000	7.981074e-002
1.947907e+000	-1.639183e-001
1.948440e+000	-2.449332e-001
1.948973e+000	-6.676411e-001
1.949505e+000	-5.696775e-001
1.950038e+000	-7.808639e-001
1.950571e+000	-3.412214e-001
1.951104e+000	4.563778e-001
1.951636e+000	2.614700e-001
1.952169e+000	-1.124234e-001
1.952702e+000	-7.954534e-002
1.953234e+000	-2.907317e-001
1.953767e+000	-2.090468e-001
1.954300e+000	-3.063331e-001
1.954833e+000	-4.036194e-001
1.955365e+000	-1.429558e-001
1.955898e+000	-6.795566e-001
1.956431e+000	-5.327785e-001
1.956964e+000	-2.558434e-001
1.957496e+000	4.115916e-001
1.958029e+000	-7.619467e-002
1.958562e+000	-6.616097e-001
1.959095e+000	-6.124604e-001
1.959627e+000	1.688676e-001
1.960160e+000	1.041239e-001
1.960693e+000	2.346235e-001
1.961226e+000	2.186869e-001
1.961758e+000	-5.945136e-001
1.962291e+000	-1.163650e+000
1.962824e+000	-1.033151e+000
1.963356e+000	-8.050299e-001
1.963889e+000	-3.979233e-001
1.964422e+000	-2.674238e-001
1.964955e+000	3.837398e-001
1.965487e+000	4.654248e-001
1.966020e+000	1.566169e-001
1.966553e+000	-2.010048e-001
1.967086e+000	-4.935415e-001
1.967618e+000	-6.721850e-001
1.968151e+000	-7.694713e-001
1.968684e+000	-8.342219e-001
1.969217e+000	-6.386369e-001
1.969749e+000	-2.640731e-001
1.970282e+000	-1.010307e-001
1.970815e+000	-5.188147e-002
1.971348e+000	1.925107e-001
1.971880e+000	3.013838e-002
1.972413e+000	1.420210e-002
1.972946e+000	6.335160e-002
1.973478e+000	-3.105418e-001
1.974011e+000	-6.518925e-001
1.974544e+000	-4.400361e-001
1.975077e+000	-9.929012e-001
1.975609e+000	-9.763018e-001
1.976142e+000	-5.203808e-001
1.976675e+000	-2.922599e-001
1.977208e+000	-8.040336e-002
1.977740e+000	5.056745e-001
1.978273e+000	6.036311e-001
1.978806e+000	-4.685522e-002
1.979339e+000	-3.231274e-001
1.979871e+000	-4.204140e-001
1.980404e+000	-7.454930e-001
1.980937e+000	-9.729508e-001
1.981469e+000	-8.261801e-001
1.982002e+000	-4.028021e-001
1.982535e+000	-3.373883e-001
1.983068e+000	-2.556962e-001
1.983600e+000	-5.645041e-001
1.984133e+000	-3.038402e-001
1.984666e+000	-2.546910e-001
1.985199e+000	-9.164881e-002
1.985731e+000	-3.679138e-001
1.986264e+000	-7.470703e-002
1.986797e+000	-2.208079e-001
1.987330e+000	-3.669085e-001
1.987862e+000	-2.038661e-001
1.988395e+000	2.195045e-001
1.988928e+000	-3.984462e-001
1.989461e+000	-7.235255e-001
1.989993e+000	-8.208190e-001
1.990526e+000	-8.692909e-001
1.991059e+000	-7.713346e-001
1.991591e+000	-5.432066e-001
1.992124e+000	-4.777929e-001
1.992657e+000	-2.008506e-001
1.993190e+000	2.727010e-002
1.993722e+000	-8.628739e-002
1.994255e+000	-1.184954e-001
1.994788e+000	-1.832460e-001
1.995321e+000	-6.384897e-001
1.995853e+000	-9.472975e-001
1.996386e+000	-5.401909e-001
1.996919e+000	-5.235843e-001
1.997452e+000	-3.280064e-001
1.997984e+000	-4.252927e-001
1.998517e+000	-6.700044e-002
1.999050e+000	-2.131011e-001
1.999583e+000	-8.260180e-002
2.000115e+000	-5.215738e-001
2.000648e+000	-8.954674e-001
2.001181e+000	-1.041568e+000
2.001713e+000	-8.134473e-001
2.002246e+000	-4.226121e-001
2.002779e+000	-4.222770e-001
2.003312e+000	-6.659991e-001
2.003844e+000	-6.331284e-001
2.004377e+000	-3.887288e-001
2.004910e+000	-1.443367e-001
2.005443e+000	-1.440015e-001
2.005975e+000	-4.690808e-001
2.006508e+000	-6.639888e-001
2.007041e+000	-1.021611e+000
2.007574e+000	-9.887330e-001
2.008106e+000	-5.328192e-001
2.008639e+000	-1.745339e-001
2.009172e+000	2.105091e-002
2.009705e+000	1.840931e-001
2.010237e+000	-2.548789e-001
2.010770e+000	-3.033581e-001
2.011303e+000	-1.403157e-001
2.011835e+000	-6.443737e-001
2.012368e+000	-4.975957e-001
2.012901e+000	-8.389465e-001
2.013434e+000	-7.388972e-002
2.013966e+000	1.867737e-001
2.014499e+000	-3.172838e-001
2.015032e+000	-4.308418e-001
2.015565e+000	-2.840709e-001
2.016097e+000	-2.023787e-001
2.016630e+000	-2.306489e-002
2.017163e+000	-3.806871e-001
2.017696e+000	-4.128948e-001
2.018228e+000	1.243757e-001
2.018761e+000	-7.053905e-002
2.019294e+000	-3.793469e-001
2.019827e+000	1.148105e-002
2.020359e+000	-4.112195e-001
2.020892e+000	-3.620702e-001
2.021425e+000	-4.430923e-001
2.021957e+000	-1.498858e-001
2.022490e+000	6.197072e-002
2.023023e+000	-3.444584e-001
2.023556e+000	-2.444726e-003
2.024088e+000	3.070402e-001
2.024621e+000	1.283967e-001
2.025154e+000	-2.943111e-001
2.025687e+000	-4.241403e-001
2.026219e+000	-3.261767e-001
2.026752e+000	-2.933058e-001
2.027285e+000	-2.278849e-001
2.027818e+000	-4.716142e-001
2.028350e+000	-3.736506e-001
2.028883e+000	-2.431511e-001
2.029416e+000	-5.194163e-001
2.029949e+000	-3.075667e-001
2.030481e+000	-2.909601e-001
2.031014e+000	-1.441894e-001
2.031547e+000	-6.157045e-001
2.032079e+000	-2.574123e-001
2.032612e+000	-4.035129e-001
2.033145e+000	-3.706348e-001
2.033678e+000	-3.702999e-001
2.034210e+000	-1.096361e-001
2.034743e+000	-7.675825e-002
2.035276e+000	-3.530232e-001
2.035809e+000	-4.828524e-001
2.036341e+000	-5.313316e-001
2.036874e+000	-5.798108e-001
2.037407e+000	-5.306615e-001
2.037940e+000	-4.652478e-001
2.038472e+000	-4.486414e-001
2.039005e+000	-4.320348e-001
2.039538e+000	-3.828855e-001
2.040071e+000	-1.059502e-001
2.040603e+000	-1.706939e-001
2.041136e+000	-5.283161e-001
2.041669e+000	-1.862950e-001
2.042201e+000	-5.439172e-001
2.042734e+000	-1.530892e-001
2.043267e+000	2.052028e-001
2.043800e+000	2.380809e-001
2.044332e+000	1.570658e-001
2.044865e+000	-1.029345e-001
2.045398e+000	-3.141139e-001
2.045931e+000	-4.764860e-001
2.046463e+000	-8.991939e-001
2.046996e+000	-4.758159e-001
2.047529e+000	-6.219237e-001
2.048062e+000	-5.239599e-001
2.048594e+000	-2.307534e-001
2.049127e+000	-5.070184e-001
2.049660e+000	-3.277048e-001
2.050193e+000	3.234588e-001
2.050725e+000	-1.805989e-001
2.051258e+000	-3.592424e-001
2.051791e+000	-6.603566e-002
2.052323e+000	-9.824363e-002
2.052856e+000	-6.836514e-001
2.053389e+000	-5.368807e-001
2.053922e+000	-4.714600e-001
2.054454e+000	-3.181744e-002
2.054987e+000	-2.918182e-001
2.055520e+000	-5.680831e-001
2.056053e+000	-5.514768e-001
2.056585e+000	-5.023273e-001
2.057118e+000	-6.268500e-002
2.057651e+000	2.142498e-001
2.058184e+000	2.633993e-001
2.058716e+000	-1.286541e-002
2.059249e+000	2.000519e-002
2.059782e+000	-6.142169e-001
2.060315e+000	-1.036918e+000
2.060847e+000	-8.087898e-001
2.061380e+000	-7.921832e-001
2.061913e+000	-8.406623e-001
2.062445e+000	-6.613487e-001
2.062978e+000	-1.728921e-001
2.063511e+000	3.155643e-001
2.064044e+000	5.274138e-001
2.064576e+000	1.372560e-001
2.065109e+000	5.623367e-002
2.065642e+000	-1.386810e-001
2.066175e+000	-6.101959e-001
2.066707e+000	-8.539182e-001
2.067240e+000	-6.257901e-001
2.067773e+000	-5.929194e-001
2.068306e+000	-5.112271e-001
2.068838e+000	-8.785622e-002
2.069371e+000	-4.292070e-001
2.069904e+000	-3.637860e-001
2.070436e+000	2.548345e-001
2.070969e+000	4.504198e-001
2.071502e+000	6.025467e-002
2.072035e+000	-1.997386e-001
2.072567e+000	-3.295678e-001
2.073100e+000	-2.153400e-001
2.073633e+000	-3.614406e-001
2.074166e+000	-3.122914e-001
2.074698e+000	-1.817918e-001
2.075231e+000	-1.163781e-001
2.075764e+000	-1.841452e-002
2.076297e+000	1.446328e-002
2.076829e+000	-3.431587e-001
2.077362e+000	-7.495952e-001
2.077895e+000	-1.058403e+000
2.078428e+000	-6.350250e-001
2.078960e+000	-9.926472e-001
2.079493e+000	-6.994407e-001
2.080026e+000	6.561583e-002
2.080558e+000	2.774723e-001
2.081091e+000	2.615360e-001
2.081624e+000	6.662108e-002
2.082157e+000	-2.747294e-001
2.082689e+000	-1.087923e+000
2.083222e+000	-8.760737e-001
2.083755e+000	-7.455742e-001
2.084288e+000	-6.476106e-001
2.084820e+000	-2.730541e-001
2.085353e+000	-4.516904e-001
2.085886e+000	-1.747553e-001
2.086419e+000	2.648867e-001
2.086951e+000	-7.646354e-002
2.087484e+000	-7.612863e-002
2.088017e+000	-3.849365e-001
2.088550e+000	-5.635800e-001
2.089082e+000	-7.747592e-001
2.089615e+000	-4.652813e-001
2.090148e+000	-6.927391e-001
2.090680e+000	-4.971540e-001
2.091213e+000	-3.829260e-001
2.091746e+000	-8.218982e-001
2.092279e+000	-1.163249e+000
2.092811e+000	-9.513925e-001
2.093344e+000	-7.558144e-001
2.093877e+000	-4.788721e-001
2.094410e+000	-1.205868e-001
2.094942e+000	1.075409e-001
2.095475e+000	-8.737382e-002
2.096008e+000	1.058951e-002
2.096541e+000	2.224390e-001
2.097073e+000	-3.792402e-001
2.097606e+000	-9.646481e-001
2.098139e+000	-6.063559e-001
2.098672e+000	-5.897565e-001
2.099204e+000	-5.568784e-001
2.099737e+000	-4.426434e-001
2.100270e+000	-5.236654e-001
2.100802e+000	1.600410e-001
2.101335e+000	5.834119e-001
2.101868e+000	-3.453874e-002
2.102401e+000	1.935889e-001
2.102933e+000	2.427313e-001
2.103466e+000	1.454449e-001
2.103999e+000	-4.887771e-001
2.104532e+000	-6.511492e-001
2.105064e+000	-8.135213e-001
2.105597e+000	-5.365862e-001
2.106130e+000	6.844836e-004
2.106663e+000	1.149126e-001
2.107195e+000	-1.491663e-002
2.107728e+000	-7.966724e-002
2.108261e+000	1.159178e-001
2.108794e+000	2.464171e-001
2.109326e+000	3.281095e-001
2.109859e+000	-6.205537e-002
2.110392e+000	-3.057775e-001
2.110924e+000	-1.427353e-001
2.111457e+000	-4.477868e-002
2.111990e+000	1.508061e-001
2.112523e+000	-4.410860e-002
2.113055e+000	-4.505379e-001
2.113588e+000	-6.291814e-001
2.114121e+000	-7.102035e-001
2.114654e+000	-5.797042e-001
2.115186e+000	-4.166618e-001
2.115719e+000	3.925862e-002
2.116252e+000	6.578796e-001
2.116785e+000	8.209220e-001
2.117317e+000	1.016500e+000
2.117850e+000	3.171992e-001
2.118383e+000	1.548271e-001
2.118916e+000	8.726235e-003
2.119448e+000	-2.187314e-001
2.119981e+000	-6.088893e-001
2.120514e+000	-5.109326e-001
2.121046e+000	-6.082189e-001
2.121579e+000	-4.614482e-001
2.122112e+000	2.700818e-002
2.122645e+000	2.551292e-001
2.123177e+000	6.296929e-001
2.123710e+000	4.510494e-001
2.124243e+000	4.839272e-001
2.124776e+000	1.263050e-001
2.125308e+000	-3.606685e-002
2.125841e+000	1.757894e-001
2.126374e+000	1.273102e-001
2.126907e+000	-4.255546e-001
2.127439e+000	-4.089552e-001
2.127972e+000	-5.225130e-001
2.128505e+000	-1.967636e-001
2.129038e+000	-3.372118e-002
2.129570e+000	1.455922e-001
2.130103e+000	8.084156e-002
2.130636e+000	1.299908e-001
2.131168e+000	-1.462739e-001
2.131701e+000	1.676823e-002
2.132234e+000	-4.222037e-001
2.132767e+000	-1.778116e-001
2.133299e+000	5.709735e-001
2.133832e+000	3.923300e-001
2.134365e+000	1.811506e-001
2.134898e+000	-1.601997e-001
2.135430e+000	3.538509e-002
2.135963e+000	-5.825656e-001
2.136496e+000	-3.707160e-001
2.137029e+000	-2.727524e-001
2.137561e+000	-1.910673e-001
2.138094e+000	-1.419180e-001
2.138627e+000	2.112415e-002
2.139160e+000	-3.690407e-001
2.139692e+000	1.194157e-001
2.140225e+000	5.916009e-001
2.140758e+000	8.360003e-001
2.141290e+000	6.410853e-001
2.141823e+000	6.088776e-001
2.142356e+000	4.953198e-001
2.142889e+000	-3.992379e-001
2.143421e+000	-5.616102e-001
2.143954e+000	-3.660249e-001
2.144487e+000	-1.032790e+000
2.145020e+000	-5.931406e-001
2.145552e+000	-5.587690e-002
2.146085e+000	4.976652e-001
2.146618e+000	7.908718e-001
2.147151e+000	9.539142e-001
2.147683e+000	7.101849e-001
2.148216e+000	8.406913e-001
2.148749e+000	-2.132351e-002
2.149281e+000	-7.368959e-001
2.149814e+000	-9.318109e-001
2.150347e+000	-8.663971e-001
2.150880e+000	-4.918334e-001
2.151412e+000	-2.637054e-001
2.151945e+000	5.501582e-001
2.152478e+000	6.155791e-001
2.153011e+000	5.508285e-001
2.153543e+000	7.301422e-001
2.154076e+000	6.328556e-001
2.154609e+000	3.565906e-001
2.155142e+000	3.894687e-001
2.155674e+000	2.759037e-001
2.156207e+000	-1.142539e-001
2.156740e+000	-2.278188e-001
2.157273e+000	-2.112125e-001
2.157805e+000	9.826548e-002
2.158338e+000	-4.545994e-001
2.158871e+000	-4.705357e-001
2.159403e+000	6.673479e-002
2.159936e+000	-2.095369e-001
2.160469e+000	6.740512e-002
2.161002e+000	1.490901e-001
2.161534e+000	1.006109e-001
2.162067e+000	5.213893e-002
2.162600e+000	1.500953e-001
2.163133e+000	2.805948e-001
2.163665e+000	1.833083e-001
2.164198e+000	-4.346421e-001
2.164731e+000	-6.132856e-001
2.165264e+000	-1.101072e+000
2.165796e+000	-8.404086e-001
2.166329e+000	1.198981e-001
2.166862e+000	6.340101e-003
2.167395e+000	-9.595929e-003
2.167927e+000	2.348032e-001
2.168460e+000	2.361679e-002
2.168993e+000	4.469879e-001
2.169525e+000	-8.255513e-003
2.170058e+000	-6.424778e-001
2.170591e+000	-3.655428e-001
2.171124e+000	-2.675790e-001
2.171656e+000	-3.974084e-001
2.172189e+000	-3.157232e-001
2.172722e+000	-2.503023e-001
2.173255e+000	1.405255e-001
2.173787e+000	1.734033e-001
2.174320e+000	-8.659003e-002
2.174853e+000	-3.465908e-001
2.175386e+000	-6.716698e-001
2.175918e+000	-4.760848e-001
2.176451e+000	-3.781282e-001
2.176984e+000	-1.011859e-001
2.177517e+000	3.709990e-001
2.178049e+000	2.574341e-001
2.178582e+000	6.252610e-002
2.179115e+000	-8.357428e-002
2.179647e+000	-9.951056e-002
2.180180e+000	-9.917564e-002
2.180713e+000	-8.256903e-002
2.181246e+000	-1.715529e-002
2.181778e+000	2.923224e-001
2.182311e+000	-2.117353e-001
2.182844e+000	-5.693503e-001
2.183377e+000	1.468919e-001
2.183909e+000	9.841270e-002
2.184442e+000	-5.683451e-001
2.184975e+000	-6.330957e-001
2.185508e+000	-4.701759e-002
2.186040e+000	4.251673e-001
2.186573e+000	7.346453e-001
2.187106e+000	7.675234e-001
2.187639e+000	5.400724e-001
2.188171e+000	1.661791e-001
2.188704e+000	-1.589000e-001
2.189237e+000	-5.002507e-001
2.189769e+000	-8.578658e-001
2.190302e+000	-9.714307e-001
2.190835e+000	-8.409314e-001
2.191368e+000	-4.012819e-001
2.191900e+000	2.824174e-001
2.192433e+000	8.034169e-001
2.192966e+000	1.275602e+000
2.193499e+000	1.080687e+000
2.194031e+000	4.301934e-001
2.194564e+000	2.376402e-002
2.195097e+000	-7.243507e-001
2.195630e+000	-1.309766e+000
2.196162e+000	-1.179259e+000
2.196695e+000	-1.032489e+000
2.197228e+000	-9.996176e-001
2.197761e+000	-1.369325e-001
2.198293e+000	5.467740e-001
2.198826e+000	1.067766e+000
2.199359e+000	7.589585e-001
2.199891e+000	5.315078e-001
2.200424e+000	4.830287e-001
2.200957e+000	-1.674649e-001
2.201490e+000	-5.088156e-001
2.202022e+000	-6.874591e-001
2.202555e+000	-8.172883e-001
2.203088e+000	-7.193247e-001
2.203621e+000	-1.820607e-001
2.204153e+000	1.274170e-001
2.204686e+000	9.521621e-002
2.205219e+000	1.606300e-001
2.205752e+000	1.452932e-002
2.206284e+000	3.402787e-001
2.206817e+000	-6.615036e-002
2.207350e+000	-4.237726e-001
2.207883e+000	2.761982e-001
2.208415e+000	5.856761e-001
2.208948e+000	-1.787100e-001
2.209481e+000	-1.783749e-001
2.210013e+000	-4.546401e-001
2.210546e+000	-9.098835e-001
2.211079e+000	-7.956557e-001
2.211612e+000	-8.603991e-001
2.212144e+000	-3.394068e-001
2.212677e+000	3.931138e-001
2.213210e+000	8.164849e-001
2.213743e+000	1.012070e+000
2.214275e+000	5.405548e-001
2.214808e+000	4.758042e-001
2.215341e+000	-2.885820e-001
2.215874e+000	-4.346828e-001
2.216406e+000	-8.899265e-001
2.216939e+000	-8.082413e-001
2.217472e+000	-2.872418e-001
2.218005e+000	5.964466e-003
2.218537e+000	-3.841932e-001
2.219070e+000	7.172032e-002
2.219603e+000	1.371341e-001
2.220135e+000	-3.343808e-001
2.220668e+000	-5.618314e-001
2.221201e+000	-2.848964e-001
2.221734e+000	-2.682898e-001
2.222266e+000	-7.270472e-002
2.222799e+000	-3.815126e-001
2.223332e+000	-2.021987e-001
2.223865e+000	-1.855993e-001
2.224397e+000	5.957284e-001
2.224930e+000	3.031920e-001
2.225463e+000	-2.334015e-001
2.225996e+000	-3.144235e-001
2.226528e+000	-3.140883e-001
2.227061e+000	-8.669535e-001
2.227594e+000	-7.201825e-001
2.228127e+000	-4.757904e-001
2.228659e+000	-4.591837e-001
2.229192e+000	-2.473272e-001
2.229725e+000	3.387506e-001
2.230257e+000	4.367142e-001
2.230790e+000	1.929849e-001
2.231323e+000	-4.249655e-001
2.231856e+000	-9.615664e-001
2.232388e+000	-7.171670e-001
2.232921e+000	-9.934320e-001
2.233454e+000	-8.303896e-001
2.233987e+000	-6.510832e-001
2.234519e+000	-2.765194e-001
2.235052e+000	9.804402e-002
2.235585e+000	3.261650e-001
2.236118e+000	1.475215e-001
2.236650e+000	5.023494e-002
2.237183e+000	5.057010e-002
2.237716e+000	-2.256946e-001
2.238248e+000	-4.206096e-001
2.238781e+000	-3.389244e-001
2.239314e+000	-4.524824e-001
2.239847e+000	-2.568971e-001
2.240379e+000	-4.680835e-001
2.240912e+000	-6.304558e-001
2.241445e+000	-4.999563e-001
2.241978e+000	-4.019927e-001
2.242510e+000	1.352710e-001
2.243043e+000	-5.963672e-002
2.243576e+000	5.459111e-002
2.244109e+000	1.037404e-001
2.244641e+000	-9.824338e-003
2.245174e+000	7.186780e-002
2.245707e+000	-9.154255e-003
2.246240e+000	-1.715263e-001
2.246772e+000	-3.338984e-001
2.247305e+000	-5.450776e-001
2.247838e+000	-4.308498e-001
2.248370e+000	-4.956004e-001
2.248903e+000	-5.928867e-001
2.249436e+000	-2.345944e-001
2.249969e+000	-1.203663e-001
2.250501e+000	-1.525743e-001
2.251034e+000	-2.010463e-001
2.251567e+000	1.080277e-002
2.252100e+000	1.738452e-001
2.252632e+000	-5.360547e-002
2.253165e+000	-2.159775e-001
2.253698e+000	-2.481853e-001
2.254231e+000	-5.895360e-001
2.254763e+000	-8.332581e-001
2.255296e+000	-2.797229e-001
