    µm         	nm
2.077363e+000	2.353385e-001
2.077895e+000	4.966146e-001
2.078428e+000	2.697692e-001
2.078961e+000	3.195310e-001
2.079493e+000	1.252285e-001
2.080026e+000	-1.178811e-001
2.080559e+000	1.922091e-001
2.081092e+000	5.185709e-001
2.081624e+000	2.591827e-001
2.082157e+000	3.903016e-001
2.082690e+000	3.587061e-001
2.083223e+000	-3.074461e-001
2.083755e+000	-8.434345e-001
2.084288e+000	-6.309655e-001
2.084821e+000	-4.998538e-001
2.085354e+000	-5.959899e-002
2.085886e+000	9.826772e-001
2.086419e+000	8.860030e-001
2.086952e+000	6.591577e-001
2.087485e+000	8.065409e-001
2.088017e+000	4.983455e-001
2.088550e+000	-2.328855e-001
2.089083e+000	-8.990383e-001
2.089615e+000	-1.386212e+000
2.090148e+000	-1.076122e+000
2.090681e+000	-8.473815e-001
2.091214e+000	-4.559411e-001
2.091746e+000	1.958351e-001
2.092279e+000	5.872755e-001
2.092812e+000	1.206516e+000
2.093345e+000	1.207463e+000
2.093877e+000	9.806179e-001
2.094410e+000	7.040796e-002
2.094943e+000	-7.507993e-002
2.095476e+000	-7.412327e-001
2.096008e+000	-6.263921e-001
2.096541e+000	-5.115518e-001
2.097074e+000	-3.153543e-001
2.097607e+000	5.982168e-002
2.098139e+000	1.583906e-001
2.098672e+000	2.244237e-001
2.099205e+000	3.067214e-001
2.099737e+000	2.751331e-001
2.100270e+000	1.296378e-001
2.100803e+000	-2.761791e-001
2.101336e+000	-6.371011e-002
2.101868e+000	5.880660e-001
2.102401e+000	7.191778e-001
2.102934e+000	3.947109e-001
2.103467e+000	8.651530e-002
2.103999e+000	-7.524404e-002
2.104532e+000	-1.001725e+000
2.105065e+000	-1.261114e+000
2.105598e+000	-8.533946e-001
2.106130e+000	-6.897400e-001
2.106663e+000	1.084717e-001
2.107196e+000	9.392195e-001
2.107729e+000	1.330667e+000
2.108261e+000	1.201450e+000
2.108794e+000	5.515689e-001
2.109327e+000	2.759164e-001
2.109859e+000	-9.736451e-002
2.110392e+000	-3.079384e-001
2.110925e+000	-7.462984e-001
2.111458e+000	-5.826435e-001
2.111990e+000	2.155681e-001
2.112523e+000	1.188941e-001
2.113056e+000	3.848451e-002
2.113589e+000	4.787393e-001
2.114121e+000	8.701867e-001
2.114654e+000	9.362201e-001
2.115187e+000	1.073601e-001
2.115720e+000	-4.286280e-001
2.116252e+000	-2.487019e-001
2.116785e+000	-5.406259e-001
2.117318e+000	-3.606998e-001
2.117850e+000	9.582622e-002
2.118383e+000	5.198095e-001
2.118916e+000	8.949858e-001
2.119449e+000	8.633903e-001
2.119981e+000	6.365449e-001
2.120514e+000	-2.248505e-001
2.121047e+000	-8.747318e-001
2.121580e+000	-7.598915e-001
2.122112e+000	-5.799652e-001
2.122645e+000	2.182465e-001
2.123178e+000	7.073156e-001
2.123711e+000	9.848632e-001
2.124243e+000	1.278682e+000
2.124776e+000	9.216794e-001
2.125309e+000	6.622911e-001
2.125842e+000	1.588528e-001
2.126374e+000	-1.168066e-001
2.126907e+000	-5.877092e-001
2.127440e+000	-6.030333e-001
2.127972e+000	-3.580214e-001
2.128505e+000	8.223312e-002
2.129038e+000	1.970734e-001
2.129571e+000	7.024140e-001
2.130103e+000	6.708185e-001
2.130636e+000	1.836444e-001
2.131169e+000	1.195135e-001
2.131702e+000	-1.073318e-001
2.132234e+000	-2.365485e-001
2.132767e+000	-2.356011e-001
2.133300e+000	2.860106e-001
2.133833e+000	3.520366e-001
2.134365e+000	3.204483e-001
2.134898e+000	-2.028971e-002
2.135431e+000	-6.815639e-002
2.135964e+000	3.041222e-002
2.136496e+000	-3.265900e-001
2.137029e+000	-4.395427e-001
2.137562e+000	-3.409667e-001
2.138094e+000	-2.912049e-001
2.138627e+000	6.769262e-002
2.139160e+000	5.893044e-001
2.139693e+000	7.204164e-001
2.140225e+000	7.701781e-001
2.140758e+000	-1.400316e-001
2.141291e+000	-3.668770e-001
2.141824e+000	-7.401582e-001
2.142356e+000	-9.181823e-001
2.142889e+000	-1.307735e+000
2.143422e+000	-9.325586e-001
2.143955e+000	-3.946824e-001
2.144487e+000	2.408220e-001
2.145020e+000	9.251413e-001
2.145553e+000	9.911745e-001
2.146086e+000	1.138558e+000
2.146618e+000	7.490051e-001
2.147151e+000	4.408097e-001
2.147684e+000	-1.277142e-001
2.148216e+000	-1.086738e+000
2.148749e+000	-1.167148e+000
2.149282e+000	-1.019765e+000
2.149815e+000	-5.795031e-001
2.150347e+000	-3.019553e-001
2.150880e+000	-3.335508e-001
2.151413e+000	-1.698962e-001
2.151946e+000	-2.251298e-002
2.152478e+000	4.665559e-001
2.153011e+000	7.115605e-001
2.153544e+000	3.220151e-001
2.154077e+000	5.019412e-001
2.154609e+000	2.100173e-001
2.155142e+000	-2.283494e-001
2.155675e+000	-4.389163e-001
2.156208e+000	-8.447404e-001
2.156740e+000	-6.648143e-001
2.157273e+000	-8.591168e-001
2.157806e+000	-6.954621e-001
2.158338e+000	5.128041e-003
2.158871e+000	2.013256e-001
2.159404e+000	1.697303e-001
2.159937e+000	5.286351e-001
2.160469e+000	9.526184e-001
2.161002e+000	7.908586e-001
2.161535e+000	2.385988e-001
2.162068e+000	-2.323036e-001
2.162600e+000	-8.008277e-001
2.163133e+000	-8.161515e-001
2.163666e+000	-8.965541e-001
2.164199e+000	-3.424064e-001
2.164731e+000	-6.343306e-001
2.165264e+000	-4.706757e-001
2.165797e+000	1.839292e-002
2.166330e+000	1.983190e-001
2.166862e+000	6.223023e-001
2.167395e+000	3.629213e-001
2.167928e+000	2.987829e-001
2.168460e+000	2.509162e-001
2.168993e+000	-4.803148e-001
2.169526e+000	-6.095315e-001
2.170059e+000	-7.164833e-002
2.170591e+000	-5.622100e-003
2.171124e+000	-5.090676e-001
2.171657e+000	-1.999874e-002
2.172190e+000	1.273845e-001
2.172722e+000	7.952473e-002
2.173255e+000	1.130078e-001
2.173788e+000	-8.128721e-002
2.174321e+000	-1.616970e-001
2.174853e+000	1.483932e-001
2.175386e+000	2.306978e-001
2.175919e+000	2.804526e-001
2.176452e+000	1.837785e-001
2.176984e+000	5.456181e-002
2.177517e+000	2.995665e-001
2.178050e+000	2.028924e-001
2.178582e+000	-8.903128e-002
2.179115e+000	-2.996055e-001
2.179648e+000	-5.459359e-002
2.180181e+000	-1.838175e-001
2.180713e+000	-3.643429e-002
2.181246e+000	4.363631e-001
2.181779e+000	1.607106e-001
2.182312e+000	8.030802e-002
2.182844e+000	1.616990e-002
2.183377e+000	1.711730e-002
2.183910e+000	4.248364e-001
2.184443e+000	2.142622e-001
2.184975e+000	1.501241e-001
2.185508e+000	3.717861e-002
2.186041e+000	7.052264e-001
2.186574e+000	8.200667e-001
2.187106e+000	3.166212e-001
2.187639e+000	-3.495313e-001
2.188172e+000	-3.160407e-001
2.188704e+000	-1.849290e-001
2.189237e+000	-5.744746e-001
2.189770e+000	-2.806557e-001
2.190303e+000	-2.146222e-001
2.190835e+000	7.919652e-002
2.191368e+000	4.218298e-001
2.191901e+000	7.156488e-001
2.192434e+000	6.840534e-001
2.192966e+000	6.036507e-001
2.193499e+000	5.557840e-001
2.194032e+000	-4.032400e-001
2.194565e+000	-1.069393e+000
2.195097e+000	-9.057379e-001
2.195630e+000	-8.071691e-001
2.196163e+000	-1.082821e+000
2.196696e+000	-4.147740e-001
2.197228e+000	1.068378e-001
2.197761e+000	4.331997e-001
2.198294e+000	7.595615e-001
2.198826e+000	9.069447e-001
2.199359e+000	6.312850e-001
2.199892e+000	4.695252e-001
2.200425e+000	-3.430559e-001
2.200957e+000	-7.163370e-001
2.201490e+000	-1.073347e+000
2.202023e+000	-1.381542e+000
2.202556e+000	-1.022637e+000
2.203088e+000	-3.383184e-001
2.203621e+000	5.087006e-001
2.204154e+000	1.030312e+000
2.204687e+000	8.522814e-001
2.205219e+000	4.464645e-001
2.205752e+000	5.938477e-001
2.206285e+000	4.158165e-001
2.206817e+000	-1.527143e-001
2.207350e+000	-3.307384e-001
2.207883e+000	-3.623339e-001
2.208416e+000	-7.030722e-001
2.208948e+000	-7.672103e-001
2.209481e+000	-4.408484e-001
2.210014e+000	-1.632939e-001
2.210547e+000	-1.298106e-001
2.211079e+000	1.152011e-001
2.211612e+000	5.879987e-001
2.212145e+000	6.702962e-001
2.212678e+000	7.526008e-001
2.213210e+000	8.186270e-001
2.213743e+000	6.080600e-001
2.214276e+000	-2.554959e-002
2.214809e+000	-3.174735e-001
2.215341e+000	-6.582118e-001
2.215874e+000	-9.338718e-001
2.216407e+000	-6.888599e-001
2.216939e+000	-4.438550e-001
2.217472e+000	3.543567e-001
2.218005e+000	5.505542e-001
2.218538e+000	4.213373e-001
2.219070e+000	4.385564e-001
2.219603e+000	3.256109e-001
2.220136e+000	2.452013e-001
2.220669e+000	3.925845e-001
2.221201e+000	5.184622e-002
2.221734e+000	-4.678635e-001
2.222267e+000	-1.577731e-001
2.222800e+000	-2.056398e-001
2.223332e+000	-2.697779e-001
2.223865e+000	-2.525591e-001
2.224398e+000	8.724001e-003
2.224931e+000	-1.530356e-001
2.225463e+000	1.570546e-001
2.225996e+000	2.718949e-001
2.226529e+000	-5.257167e-002
2.227061e+000	5.829330e-001
2.227594e+000	3.560876e-001
2.228127e+000	4.789200e-002
2.228660e+000	-1.623867e-002
2.229192e+000	-1.291842e-001
2.229725e+000	-3.234867e-001
2.230258e+000	-2.737321e-001
2.230791e+000	-2.565133e-001
2.231323e+000	-2.392942e-001
2.231856e+000	1.033389e-001
2.232389e+000	3.483505e-001
2.232922e+000	5.445411e-001
2.233454e+000	6.268457e-001
2.233987e+000	-2.833641e-001
2.234520e+000	-4.288522e-001
2.235053e+000	-1.350332e-001
2.235585e+000	-5.273577e-002
2.236118e+000	-1.494096e-001
2.236651e+000	-2.460908e-001
2.237183e+000	-1.312433e-001
2.237716e+000	-3.267422e-002
2.238249e+000	3.425015e-001
2.238782e+000	9.938469e-002
2.239314e+000	-2.413533e-001
2.239847e+000	-9.397014e-002
2.240380e+000	-6.047985e-002
2.240913e+000	-2.059680e-001
2.241445e+000	-2.212920e-001
2.241978e+000	2.189625e-001
2.242511e+000	4.639744e-001
2.243044e+000	4.811932e-001
2.243576e+000	1.567264e-001
2.244109e+000	3.041096e-001
2.244642e+000	-3.945856e-001
2.245175e+000	-6.539668e-001
2.245707e+000	-7.181050e-001
2.246240e+000	-7.496933e-001
2.246773e+000	-2.443599e-001
2.247305e+000	-2.271411e-001
2.247838e+000	-9.602210e-002
2.248371e+000	8.389679e-002
2.248904e+000	2.963655e-001
2.249436e+000	1.671488e-001
2.249969e+000	-7.596775e-002
2.250502e+000	6.336625e-003
2.251035e+000	-3.344014e-001
2.251567e+000	-3.334540e-001
2.252100e+000	-3.650495e-001
2.252633e+000	-7.545949e-001
2.253166e+000	-5.258617e-001
2.253698e+000	-1.181426e-001
2.254231e+000	-2.148236e-001
2.254764e+000	-6.744038e-002
2.255297e+000	-1.478430e-001
2.255829e+000	-9.808126e-002
2.256362e+000	-1.622194e-001
2.256895e+000	3.593924e-001
2.257427e+000	6.206685e-001
2.257960e+000	3.124729e-001
2.258493e+000	5.412132e-001
2.259026e+000	1.028463e-001
2.259558e+000	-6.283845e-001
2.260091e+000	-6.762514e-001
2.260624e+000	-4.637825e-001
2.261157e+000	-5.441851e-001
2.261689e+000	-9.500091e-001
2.262222e+000	-8.188971e-001
2.262755e+000	-1.833924e-001
2.263288e+000	2.568621e-001
2.263820e+000	4.367882e-001
2.264353e+000	8.119644e-001
2.264886e+000	9.593476e-001
2.265419e+000	2.931948e-001
2.265951e+000	-2.753290e-001
2.266484e+000	-6.160673e-001
2.267017e+000	-1.103241e+000
2.267549e+000	-1.069751e+000
2.268082e+000	-8.898249e-001
2.268615e+000	-5.960060e-001
2.269148e+000	-1.882941e-001
2.269680e+000	3.333177e-001
2.270213e+000	4.156223e-001
2.270746e+000	4.002985e-001
2.271279e+000	4.988674e-001
2.271811e+000	2.882935e-001
2.272344e+000	4.194124e-001
2.272877e+000	4.613102e-002
2.273410e+000	3.080722e-002
2.273942e+000	-9.840948e-002
2.274475e+000	-4.228763e-001
2.275008e+000	-6.009073e-001
2.275541e+000	-4.535241e-001
2.276073e+000	-5.501982e-001
2.276606e+000	-9.397508e-001
2.277139e+000	-7.923676e-001
2.277671e+000	2.987156e-001
2.278204e+000	7.715133e-001
2.278737e+000	1.000254e+000
2.279270e+000	3.178295e-001
2.279802e+000	9.099138e-002
2.280335e+000	2.058317e-001
2.280868e+000	-8.609200e-002
2.281401e+000	-7.197019e-001
2.281933e+000	-6.862116e-001
2.282466e+000	-5.876424e-001
2.282999e+000	-6.355094e-001
2.283532e+000	-1.789831e-001
2.284064e+000	4.077141e-001
2.284597e+000	9.130547e-001
2.285130e+000	6.536665e-001
2.285663e+000	9.800283e-001
2.286195e+000	8.508114e-001
2.286728e+000	5.100731e-001
2.287261e+000	1.530634e-001
2.287793e+000	-6.757891e-001
2.288326e+000	-4.470559e-001
2.288859e+000	-2.834013e-001
2.289392e+000	-7.868468e-001
2.289924e+000	-4.116706e-001
2.290457e+000	4.841628e-001
2.290990e+000	2.735958e-001
2.291523e+000	-2.135780e-001
2.292055e+000	-4.729662e-001
2.292588e+000	3.237382e-002
2.293121e+000	2.285716e-001
2.293654e+000	-1.453801e-002
2.294186e+000	2.467379e-001
2.294719e+000	7.520784e-001
2.295252e+000	6.716686e-001
2.295784e+000	7.060161e-002
2.296317e+000	-4.165722e-001
2.296850e+000	-1.017639e+000
2.297383e+000	-1.195670e+000
2.297915e+000	-6.415153e-001
2.298448e+000	-6.568394e-001
2.298981e+000	-4.281061e-001
2.299514e+000	5.490842e-001
2.300046e+000	8.103606e-001
2.300579e+000	4.696292e-001
2.301112e+000	6.983625e-001
2.301645e+000	6.504958e-001
2.302177e+000	1.688591e-002
2.302710e+000	-4.052021e-001
2.303243e+000	-7.884025e-002
2.303776e+000	-1.429786e-001
2.304308e+000	-3.372742e-001
2.304841e+000	1.355233e-001
2.305374e+000	1.527421e-001
2.305906e+000	1.211469e-001
2.306439e+000	-1.382411e-001
2.306972e+000	-2.023723e-001
2.307505e+000	7.517502e-002
2.308037e+000	-8.658432e-002
2.308570e+000	2.072344e-001
2.309103e+000	5.010534e-001
2.309636e+000	6.809795e-001
2.310168e+000	8.283627e-001
2.310701e+000	8.293101e-001
2.311234e+000	2.933289e-001
2.311767e+000	9.902643e-002
2.312299e+000	-7.623762e-001
2.312832e+000	-8.590500e-001
2.313365e+000	-8.743741e-001
2.313898e+000	-7.595337e-001
2.314430e+000	-5.145219e-001
2.314963e+000	7.216845e-002
2.315496e+000	9.680090e-001
2.316028e+000	6.923493e-001
2.316561e+000	5.143183e-001
2.317094e+000	4.501871e-001
2.317627e+000	-1.346082e-001
2.318159e+000	-2.638321e-001
2.318692e+000	-1.815274e-001
2.319225e+000	-3.270158e-001
2.319758e+000	-3.097970e-001
2.320290e+000	-2.763064e-001
2.320823e+000	-1.289232e-001
2.321356e+000	-9.543991e-002
2.321889e+000	4.912574e-001
2.322421e+000	4.922048e-001
2.322954e+000	6.395880e-001
2.323487e+000	4.127426e-001
2.324020e+000	2.021759e-001
2.324552e+000	4.309091e-001
2.325085e+000	9.017084e-002
2.325618e+000	2.863684e-001
2.326150e+000	4.337516e-001
2.326683e+000	1.418276e-001
2.327216e+000	-2.802606e-001
2.327749e+000	-5.071060e-001
2.328281e+000	-4.736157e-001
2.328814e+000	-9.844672e-002
2.329347e+000	9.775056e-002
2.329880e+000	3.264910e-001
2.330412e+000	-2.420398e-001
2.330945e+000	-1.597352e-001
2.331478e+000	5.896622e-001
2.332011e+000	7.858597e-001
2.332543e+000	9.332428e-001
2.333076e+000	4.297976e-001
2.333609e+000	-1.712694e-001
2.334142e+000	-6.584434e-001
2.334674e+000	-1.357139e+000
2.335207e+000	-1.177213e+000
2.335740e+000	-6.881436e-001
2.336272e+000	-2.804248e-001
2.336805e+000	3.550799e-001
2.337338e+000	7.627918e-001
2.337871e+000	1.219318e+000
2.338403e+000	9.762082e-001
2.338936e+000	1.123591e+000
2.339469e+000	9.455603e-001
2.340002e+000	2.631362e-001
2.340534e+000	-5.494519e-001
2.341067e+000	-8.088332e-001
2.341600e+000	-9.055070e-001
2.342133e+000	-1.181167e+000
2.342665e+000	-6.270121e-001
2.343198e+000	-1.216715e-001
2.343731e+000	4.812901e-001
2.344264e+000	3.032590e-001
2.344796e+000	6.784352e-001
2.345329e+000	6.142968e-001
2.345862e+000	7.616801e-001
2.346394e+000	4.372132e-001
2.346927e+000	2.266465e-001
2.347460e+000	4.879226e-001
2.347993e+000	-4.711015e-001
2.348525e+000	-9.582756e-001
2.349058e+000	-6.969995e-001
2.349591e+000	-5.821519e-001
2.350124e+000	-2.557901e-001
2.350656e+000	-5.314498e-001
2.351189e+000	-2.610919e-002
2.351722e+000	2.677095e-001
2.352255e+000	4.964500e-001
2.352787e+000	3.835045e-001
2.353320e+000	5.308877e-001
2.353853e+000	4.179352e-001
2.354386e+000	1.097398e-001
2.354918e+000	-1.947687e-002
2.355451e+000	1.279063e-001
2.355984e+000	3.729179e-001
2.356516e+000	-1.663442e-002
2.357049e+000	-2.597440e-001
2.357582e+000	-2.913395e-001
2.358115e+000	-3.554776e-001
2.358647e+000	3.451125e-001
2.359180e+000	3.297888e-001
2.359713e+000	2.656576e-001
2.360246e+000	2.177907e-001
2.360778e+000	3.489027e-001
2.361311e+000	-8.106798e-003
2.361844e+000	1.718190e-001
2.362377e+000	7.514498e-002
2.362909e+000	-1.354287e-001
2.363442e+000	4.449715e-002
2.363975e+000	6.962733e-001
2.364508e+000	3.880779e-001
2.365040e+000	-1.153674e-001
2.365573e+000	9.710133e-002
2.366106e+000	4.203231e-004
2.366638e+000	2.779748e-001
2.367171e+000	4.578939e-001
2.367704e+000	4.263057e-001
2.368237e+000	5.248745e-001
2.368769e+000	3.793864e-001
2.369302e+000	5.593125e-001
2.369835e+000	4.626315e-001
2.370368e+000	3.008716e-001
2.370900e+000	2.530119e-001
2.371433e+000	9.895095e-003
2.371966e+000	-4.121929e-001
2.372499e+000	-4.600599e-001
2.373031e+000	1.591733e-001
2.373564e+000	2.577494e-001
2.374097e+000	2.912397e-001
2.374630e+000	6.989516e-001
2.375162e+000	1.009042e+000
2.375695e+000	1.351675e+000
2.376228e+000	1.108559e+000
2.376760e+000	9.142631e-001
2.377293e+000	7.362320e-001
2.377826e+000	4.768437e-001
2.378359e+000	-1.893015e-001
2.378891e+000	-3.998757e-001
2.379424e+000	-5.290924e-001
2.379957e+000	4.132647e-002
2.380490e+000	1.724382e-001
2.381022e+000	2.222000e-001
2.381555e+000	2.556902e-001
2.382088e+000	5.006952e-001
2.382621e+000	6.806212e-001
2.383153e+000	7.955427e-002
2.383686e+000	9.677312e-002
2.384219e+000	9.772053e-002
2.384751e+000	3.358240e-002
2.385284e+000	8.334413e-002
2.385817e+000	8.429154e-002
2.386350e+000	-6.119636e-002
2.386882e+000	-4.344775e-001
2.387415e+000	-6.450445e-001
2.387948e+000	-7.579969e-001
2.388481e+000	1.866505e-001
2.389013e+000	5.943696e-001
2.389546e+000	7.092099e-001
2.390079e+000	3.359288e-001
2.390612e+000	5.483977e-001
2.391144e+000	1.200174e+000
2.391677e+000	7.292712e-001
2.392210e+000	5.675116e-001
2.392743e+000	7.962521e-001
2.393275e+000	1.626422e-001
2.393808e+000	-2.919959e-001
2.394341e+000	-3.071263e-002
2.394873e+000	-1.762008e-001
2.395406e+000	3.942179e-001
2.395939e+000	6.229583e-001
2.396472e+000	8.191489e-001
2.397004e+000	7.224748e-001
2.397537e+000	6.583367e-001
2.398070e+000	4.477697e-001
2.398603e+000	5.951529e-001
2.399135e+000	6.123718e-001
2.399668e+000	4.506122e-001
2.400201e+000	3.376666e-001
2.400734e+000	2.572571e-001
2.401266e+000	-3.466660e-002
2.401799e+000	1.509489e-002
2.402332e+000	4.857798e-002
2.402865e+000	4.400256e-001
2.403397e+000	5.223233e-001
2.403930e+000	2.629420e-001
2.404463e+000	2.638894e-001
2.404995e+000	1.184013e-001
2.405528e+000	5.911989e-001
2.406061e+000	8.524750e-001
2.406594e+000	9.185082e-001
2.407126e+000	6.103129e-001
2.407659e+000	2.207602e-001
2.408192e+000	5.900040e-002
2.408725e+000	-5.095234e-001
2.409257e+000	-3.946831e-001
2.409790e+000	-1.822141e-001
2.410323e+000	-2.300808e-001
2.410856e+000	3.078021e-001
2.411388e+000	8.095676e-002
2.411921e+000	5.537544e-001
2.412454e+000	9.777450e-001
2.412987e+000	1.092585e+000
2.413519e+000	7.681185e-001
2.414052e+000	2.972158e-001
2.414585e+000	1.679989e-001
2.415117e+000	-9.138911e-002
2.415650e+000	-6.273703e-001
2.416183e+000	-6.589658e-001
2.416716e+000	-8.854666e-002
2.417248e+000	4.330651e-001
2.417781e+000	1.736838e-001
2.418314e+000	3.698813e-001
2.418847e+000	4.684504e-001
2.419379e+000	1.381902e-002
2.419912e+000	1.286596e-001
2.420445e+000	5.526429e-001
2.420978e+000	8.627333e-001
2.421510e+000	6.521664e-001
2.422043e+000	6.693852e-001
2.422576e+000	6.052471e-001
2.423109e+000	2.482374e-001
2.423641e+000	1.027490e-001
2.424174e+000	-2.867961e-001
2.424707e+000	-3.834772e-001
2.425239e+000	-2.198225e-001
2.425772e+000	1.228106e-001
2.426305e+000	3.515507e-001
2.426838e+000	7.918055e-001
2.427370e+000	1.118167e+000
2.427903e+000	1.037758e+000
2.428436e+000	8.271909e-001
2.428969e+000	1.447669e-001
2.429501e+000	-1.959714e-001
2.430034e+000	-2.112951e-001
2.430567e+000	-4.706764e-001
2.431100e+000	-1.280431e-001
2.431632e+000	5.074615e-001
2.432165e+000	1.179089e-001
2.432698e+000	2.327565e-001
2.433231e+000	1.848895e-001
2.433763e+000	5.275229e-001
2.434296e+000	7.237134e-001
2.434829e+000	1.226464e-001
2.435361e+000	2.212225e-001
2.435894e+000	5.946268e-002
2.436427e+000	2.068459e-001
2.436960e+000	2.240650e-001
2.437492e+000	2.900910e-001
2.438025e+000	4.862885e-001
2.438558e+000	3.896144e-001
2.439091e+000	5.532693e-001
2.439623e+000	2.450737e-001
2.440156e+000	1.822832e-002
2.440689e+000	-5.177598e-001
2.441222e+000	-4.517267e-001
2.441754e+000	-1.147187e-002
2.442287e+000	3.799756e-001
2.442820e+000	4.297301e-001
2.443353e+000	9.350707e-001
2.443885e+000	9.197468e-001
2.444418e+000	9.206942e-001
2.444951e+000	2.220058e-001
2.445483e+000	-4.766896e-001
2.446016e+000	-5.245562e-001
2.446549e+000	-4.259802e-001
2.447082e+000	-3.436828e-001
2.447614e+000	1.128432e-001
2.448147e+000	5.531052e-001
2.448680e+000	8.957383e-001
2.449213e+000	8.641430e-001
2.449745e+000	1.027798e+000
2.450278e+000	8.497666e-001
2.450811e+000	4.927569e-001
2.451344e+000	1.520184e-001
2.451876e+000	4.783803e-001
2.452409e+000	9.511780e-001
2.452942e+000	5.616326e-001
2.453475e+000	4.191562e-002
2.454007e+000	1.079488e-001
2.454540e+000	2.227891e-001
2.455073e+000	2.725508e-001
2.455605e+000	-8.445862e-002
2.456138e+000	1.280031e-001
2.456671e+000	-6.629212e-002
2.457204e+000	6.342911e-001
2.457736e+000	1.513860e+000
2.458269e+000	1.400908e+000
2.458802e+000	9.300049e-001
2.459335e+000	9.146880e-001
2.459867e+000	1.509069e-001
2.460400e+000	4.447331e-001
2.460933e+000	1.202660e-001
2.461466e+000	-1.716649e-001
2.461998e+000	-7.308880e-002
2.462531e+000	4.175151e-002
2.463064e+000	2.867634e-001
2.463597e+000	4.016037e-001
2.464129e+000	7.442370e-001
2.464662e+000	9.892417e-001
2.465195e+000	1.087818e+000
2.465727e+000	7.796152e-001
2.466260e+000	6.015911e-001
2.466793e+000	1.957670e-001
2.467326e+000	-3.076782e-001
2.467858e+000	-5.019735e-001
2.468391e+000	-5.498405e-001
2.468924e+000	-4.449988e-002
2.469457e+000	2.005045e-001
2.469989e+000	-2.866693e-001
2.470522e+000	-3.670719e-001
2.471055e+000	-1.057958e-001
2.471588e+000	1.229444e-001
2.472120e+000	3.028705e-001
2.472653e+000	5.478754e-001
2.473186e+000	7.115300e-001
2.473718e+000	4.846846e-001
2.474251e+000	2.253033e-001
2.474784e+000	1.286293e-001
2.475317e+000	-3.097372e-001
2.475849e+000	-1.786182e-001
2.476382e+000	1.757189e-002
2.476915e+000	-4.655903e-002
2.477448e+000	-2.934019e-002
2.477980e+000	8.550012e-002
2.478513e+000	7.698191e-001
2.479046e+000	8.683883e-001
2.479579e+000	7.228999e-001
2.480111e+000	5.936829e-001
2.480644e+000	3.342946e-001
2.481177e+000	7.491359e-002
2.481710e+000	-5.488779e-003
2.482242e+000	1.418942e-001
2.482775e+000	2.892776e-001
2.483308e+000	3.390321e-001
2.483840e+000	3.074439e-001
2.484373e+000	7.965130e-001
2.484906e+000	4.557747e-001
2.485439e+000	2.452006e-001
2.485971e+000	4.413981e-001
2.486504e+000	3.121814e-001
2.487037e+000	-2.075353e-001
2.487570e+000	5.255908e-001
2.488102e+000	5.916240e-001
2.488635e+000	9.179859e-001
2.489168e+000	1.130455e+000
2.489701e+000	1.001231e+000
2.490233e+000	7.581211e-001
2.490766e+000	7.427970e-001
2.491299e+000	4.996874e-001
2.491832e+000	-2.478223e-001
2.492364e+000	-1.817891e-001
2.492897e+000	-2.133844e-001
2.493430e+000	1.535582e-002
2.493962e+000	2.278176e-001
2.494495e+000	4.978656e-002
2.495028e+000	7.015626e-001
2.495561e+000	1.044196e+000
2.496093e+000	1.110229e+000
2.496626e+000	1.517941e+000
2.497159e+000	1.470074e+000
2.497692e+000	7.063002e-001
2.498224e+000	6.421690e-001
2.498757e+000	1.224520e-001
2.499290e+000	-2.833646e-001
2.499823e+000	-1.522528e-001
2.500355e+000	-1.675766e-001
2.500888e+000	1.262422e-001
2.501421e+000	7.454754e-001
2.501954e+000	1.169459e+000
2.502486e+000	1.495821e+000
2.503019e+000	1.024918e+000
2.503552e+000	9.445154e-001
2.504084e+000	1.384770e+000
2.504617e+000	1.044032e+000
2.505150e+000	5.894007e-001
2.505683e+000	2.087663e-002
2.506215e+000	7.063116e-002
2.506748e+000	-3.026425e-001
2.507281e+000	-6.596523e-001
2.507814e+000	-3.007475e-001
2.508346e+000	-7.201428e-002
2.508879e+000	6.936545e-001
2.509412e+000	1.101374e+000
2.509945e+000	1.590443e+000
2.510477e+000	1.754097e+000
2.511010e+000	1.332002e+000
2.511543e+000	9.749993e-001
2.512076e+000	2.925752e-001
2.512608e+000	-3.735773e-001
2.513141e+000	-5.027940e-001
2.513674e+000	-6.253951e-002
2.514206e+000	1.662007e-001
2.514739e+000	6.878126e-001
2.515272e+000	1.128067e+000
2.515805e+000	9.825790e-001
2.516337e+000	1.357748e+000
2.516870e+000	1.651574e+000
2.517403e+000	1.196936e+000
2.517936e+000	9.375548e-001
2.518468e+000	1.166295e+000
2.519001e+000	8.418284e-001
2.519534e+000	4.034615e-001
2.520067e+000	1.440802e-001
2.520599e+000	1.775707e-001
2.521132e+000	5.202038e-001
2.521665e+000	5.374229e-001
2.522198e+000	1.172928e+000
2.522730e+000	1.255225e+000
2.523263e+000	8.982155e-001
2.523796e+000	6.876485e-001
2.524328e+000	5.909676e-001
2.524861e+000	5.919150e-001
2.525394e+000	6.742196e-001
2.525927e+000	6.751670e-001
2.526459e+000	1.017800e+000
2.526992e+000	8.723122e-001
2.527525e+000	6.454668e-001
2.528058e+000	1.020643e+000
2.528590e+000	9.565047e-001
2.529123e+000	9.086377e-001
2.529656e+000	2.587567e-001
2.530189e+000	6.502041e-001
2.530721e+000	9.440231e-001
2.531254e+000	1.286656e+000
2.531787e+000	1.238790e+000
