    µm         	nm
1.807286e+000	6.363736e-002
1.807819e+000	4.801142e-002
1.808351e+000	-2.604928e-001
1.808884e+000	-3.086686e-001
1.809416e+000	-7.310660e-001
1.809949e+000	-2.260417e-001
1.810482e+000	1.650966e-001
1.811014e+000	2.958992e-001
1.811547e+000	3.616233e-001
1.812080e+000	6.938310e-002
1.812612e+000	1.351072e-001
1.813145e+000	-2.384826e-001
1.813677e+000	7.129852e-002
1.814210e+000	-4.195584e-002
1.814743e+000	-1.877531e-001
1.815275e+000	-1.057576e-001
1.815808e+000	-1.539336e-001
1.816341e+000	-2.021094e-001
1.816873e+000	-5.503526e-002
1.817406e+000	-3.472683e-001
1.817938e+000	-4.117086e-001
1.818471e+000	-2.809057e-001
1.819004e+000	-1.338316e-001
1.819536e+000	5.827140e-001
1.820069e+000	1.277737e-001
1.820601e+000	5.351835e-001
1.821134e+000	5.195506e-001
1.821667e+000	-9.809666e-002
1.822199e+000	-4.716869e-001
1.822732e+000	-3.571554e-001
1.823265e+000	-5.029530e-001
1.823797e+000	-6.324787e-001
1.824330e+000	-4.854047e-001
1.824862e+000	1.172480e-001
1.825395e+000	3.993442e-003
1.825928e+000	3.137748e-001
1.826460e+000	1.842490e-001
1.826993e+000	-3.520483e-001
1.827526e+000	-1.561598e-001
1.828058e+000	-4.483929e-001
1.828591e+000	-6.592759e-001
1.829123e+000	-4.471160e-001
1.829656e+000	-3.000419e-001
1.830189e+000	-2.017819e-001
1.830721e+000	-8.724348e-002
1.831254e+000	1.574518e-001
1.831787e+000	2.394474e-001
1.832319e+000	1.587287e-001
1.832852e+000	-3.339744e-003
1.833384e+000	-2.701438e-003
1.833917e+000	-3.437488e-001
1.834450e+000	-4.895463e-001
1.834982e+000	-3.912791e-001
1.835515e+000	-6.522630e-002
1.836048e+000	-3.411951e-001
1.836580e+000	-6.394969e-002
1.837113e+000	-3.077544e-002
1.837645e+000	-9.521572e-002
1.838178e+000	2.308371e-001
1.838711e+000	1.013038e-001
1.839243e+000	3.686380e-002
1.839776e+000	-1.577475e-001
1.840309e+000	-5.476023e-001
1.840841e+000	-3.842567e-001
1.841374e+000	-5.137897e-001
1.841906e+000	-5.456869e-001
1.842439e+000	-3.986128e-001
1.842972e+000	-6.257672e-001
1.843504e+000	-1.858215e-001
1.844037e+000	3.842952e-001
1.844570e+000	3.686623e-001
1.845102e+000	5.157364e-001
1.845635e+000	3.699392e-001
1.846167e+000	2.889181e-002
1.846700e+000	9.461589e-002
1.847233e+000	-2.789741e-001
1.847765e+000	-3.596928e-001
1.848298e+000	-3.265116e-001
1.848830e+000	-4.560376e-001
1.849363e+000	-3.577776e-001
1.849896e+000	4.963214e-002
1.850428e+000	5.027044e-002
1.850961e+000	9.972308e-002
1.851494e+000	5.884831e-001
1.852026e+000	5.077644e-001
1.852559e+000	4.009828e-003
1.853091e+000	-2.231374e-001
1.853624e+000	-1.003492e+000
1.854157e+000	-8.401464e-001
1.854689e+000	-6.768008e-001
1.855222e+000	-4.809194e-001
1.855755e+000	-1.874095e-001
1.856287e+000	-1.867712e-001
1.856820e+000	-2.342538e-002
1.857352e+000	5.955057e-001
1.857885e+000	7.547965e-002
1.858418e+000	-2.492960e-001
1.858950e+000	-3.300147e-001
1.859483e+000	-7.524121e-001
1.860016e+000	-5.565237e-001
1.860548e+000	-7.674066e-001
1.861081e+000	-5.227042e-001
1.861613e+000	-5.383370e-001
1.862146e+000	3.177275e-002
1.862679e+000	-3.266727e-002
1.863211e+000	-1.133859e-001
1.863744e+000	2.777524e-001
1.864277e+000	-1.121091e-001
1.864809e+000	-1.114708e-001
1.865342e+000	3.935604e-001
1.865874e+000	-4.681510e-001
1.866407e+000	-4.349698e-001
1.866940e+000	-4.994171e-001
1.867472e+000	-7.753789e-001
1.868005e+000	-8.886333e-001
1.868538e+000	-2.371662e-001
1.869070e+000	-4.127756e-002
1.869603e+000	-3.497823e-001
1.870135e+000	-1.864365e-001
1.870668e+000	3.999445e-001
1.871201e+000	1.890615e-001
1.871733e+000	5.953568e-002
1.872266e+000	2.763109e-002
1.872799e+000	4.454109e-002
1.873331e+000	-4.266704e-001
1.873864e+000	1.109035e-001
1.874396e+000	-5.881007e-001
1.874929e+000	-7.013554e-001
1.875462e+000	-2.125953e-001
1.875994e+000	-8.179244e-002
1.876527e+000	-2.113185e-001
1.877060e+000	1.798126e-001
1.877592e+000	2.455367e-001
1.878125e+000	1.973609e-001
1.878657e+000	2.956279e-001
1.879190e+000	8.474488e-002
1.879723e+000	-2.888451e-001
1.880255e+000	-3.044780e-001
1.880788e+000	-6.455184e-001
1.881320e+000	-1.002837e+000
1.881853e+000	-9.045775e-001
1.882386e+000	-9.364818e-001
1.882918e+000	-1.548502e-001
1.883451e+000	1.223950e-001
1.883984e+000	3.020122e-001
1.884516e+000	3.026505e-001
1.885049e+000	-2.824611e-001
1.885581e+000	2.876559e-001
1.886114e+000	6.050145e-002
1.886647e+000	-6.222316e-001
1.887179e+000	-7.354859e-001
1.887712e+000	-6.697619e-001
1.888245e+000	-7.342091e-001
1.888777e+000	-6.847565e-001
1.889310e+000	-2.936251e-001
1.889842e+000	2.276776e-001
1.890375e+000	3.422088e-001
1.890908e+000	-4.764547e-002
1.891440e+000	-1.283641e-001
1.891973e+000	-1.277258e-001
1.892506e+000	-3.223304e-001
1.893038e+000	-7.610063e-001
1.893571e+000	-1.085782e+000
1.894103e+000	-5.319366e-001
1.894636e+000	-1.733409e-001
1.895169e+000	-4.655812e-001
1.895701e+000	-1.395284e-001
1.896234e+000	3.980457e-001
1.896767e+000	3.661411e-001
1.897299e+000	5.763665e-002
1.897832e+000	2.697965e-001
1.898364e+000	-2.827719e-001
1.898897e+000	-6.238123e-001
1.899430e+000	-4.116594e-001
1.899962e+000	-8.991426e-001
1.900495e+000	-5.568184e-001
1.901028e+000	1.434627e-001
1.901560e+000	1.278299e-001
1.902093e+000	4.376112e-001
1.902625e+000	5.358710e-001
1.903158e+000	9.720214e-002
1.903691e+000	-3.251950e-001
1.904223e+000	-1.541367e-002
1.904756e+000	8.284586e-002
1.905289e+000	-6.486940e-001
1.905821e+000	-4.039985e-001
1.906354e+000	-5.335246e-001
1.906886e+000	-5.003431e-001
1.907419e+000	-2.556473e-001
1.907952e+000	-9.230176e-002
1.908485e+000	5.477234e-002
1.909017e+000	-9.667431e-003
1.909550e+000	5.116283e-001
1.910083e+000	7.400596e-001
1.910616e+000	4.640983e-001
1.911148e+000	3.508367e-001
1.911681e+000	1.725038e-001
1.912214e+000	-3.800647e-001
1.912746e+000	-1.516333e-001
1.913279e+000	-3.625161e-001
1.913812e+000	1.099722e-001
1.914345e+000	3.058609e-001
1.914877e+000	-1.328077e-001
1.915410e+000	-1.484406e-001
1.915943e+000	1.776122e-001
1.916476e+000	6.435064e-002
1.917008e+000	-1.953393e-001
1.917541e+000	-3.199346e-002
1.918074e+000	1.638950e-001
1.918607e+000	1.826283e-003
1.919139e+000	-3.717635e-001
1.919672e+000	-7.290823e-001
1.920205e+000	1.339063e-001
1.920738e+000	1.182734e-001
1.921270e+000	-1.414165e-001
1.921803e+000	-7.569937e-002
1.922336e+000	3.317104e-001
1.922868e+000	5.438633e-001
1.923401e+000	6.258591e-001
1.923934e+000	3.661620e-001
1.924467e+000	2.691791e-001
1.924999e+000	-3.647396e-001
1.925532e+000	-7.057868e-001
1.926065e+000	-6.075195e-001
1.926598e+000	-2.652025e-001
1.927130e+000	-1.018567e-001
1.927663e+000	-1.500253e-001
1.928196e+000	-2.950951e-003
1.928729e+000	2.254732e-001
1.929261e+000	2.586546e-001
1.929794e+000	1.454003e-001
1.930327e+000	-9.802540e-002
1.930860e+000	-1.299225e-001
1.931392e+000	-4.384270e-001
1.931925e+000	-6.655812e-001
1.932458e+000	4.577358e-001
1.932990e+000	3.444814e-001
1.933523e+000	3.939274e-001
1.934056e+000	1.993228e-001
1.934589e+000	-1.417241e-001
1.935121e+000	-1.085427e-001
1.935654e+000	-4.170541e-001
1.936187e+000	-5.303085e-001
1.936720e+000	1.862441e-001
1.937252e+000	1.868826e-001
1.937785e+000	-3.656858e-001
1.938318e+000	-6.579186e-001
1.938851e+000	-5.271159e-001
1.939383e+000	-4.776630e-001
1.939916e+000	-3.305887e-001
1.940449e+000	-2.974073e-001
1.940982e+000	-3.455830e-001
1.941514e+000	-1.822372e-001
1.942047e+000	1.763582e-001
1.942580e+000	2.258041e-001
1.943112e+000	-5.015723e-002
1.943645e+000	-1.145973e-001
1.944178e+000	-1.633724e-002
1.944711e+000	-9.704870e-002
1.945243e+000	-6.170747e-001
1.945776e+000	-4.862719e-001
1.946309e+000	-4.042833e-001
1.946842e+000	-5.338091e-001
1.947374e+000	-2.402989e-001
1.947907e+000	2.647323e-001
1.948440e+000	1.026638e-001
1.948973e+000	-4.313314e-002
1.949505e+000	2.178408e-001
1.950038e+000	1.371224e-001
1.950571e+000	-2.039247e-001
1.951104e+000	-1.382004e-001
1.951636e+000	1.553093e-001
1.952169e+000	-4.786092e-001
1.952702e+000	-3.315349e-001
1.953234e+000	-4.936035e-001
1.953767e+000	-6.068579e-001
1.954300e+000	-4.923265e-001
1.954833e+000	1.591406e-001
1.955365e+000	2.899435e-001
1.955898e+000	2.255035e-001
1.956431e+000	-1.969006e-001
1.956964e+000	2.105091e-001
1.957496e+000	-1.664484e-002
1.958029e+000	-9.735631e-002
1.958562e+000	-1.943464e-001
1.959095e+000	3.408465e-002
1.959627e+000	-7.916946e-002
1.960160e+000	5.163320e-002
1.960693e+000	-1.429779e-001
1.961226e+000	-9.352524e-002
1.961758e+000	-2.393222e-001
1.962291e+000	-1.573337e-001
1.962824e+000	3.855452e-002
1.963356e+000	3.919308e-002
1.963889e+000	-2.525365e-002
1.964422e+000	1.869060e-001
1.964955e+000	3.339803e-001
1.965487e+000	4.159689e-001
1.966020e+000	-5.524232e-002
1.966553e+000	-1.359538e-001
1.967086e+000	-1.515867e-001
1.967618e+000	-3.705522e-002
1.968151e+000	-4.269097e-001
1.968684e+000	-1.496710e-001
1.969217e+000	2.089244e-001
1.969749e+000	1.119343e-001
1.970282e+000	-2.291056e-001
1.970815e+000	-3.911741e-001
1.971348e+000	-4.230784e-001
1.971880e+000	-3.573613e-001
1.972413e+000	-3.241798e-001
1.972946e+000	-4.699771e-001
1.973478e+000	-4.367956e-001
1.974011e+000	-2.734498e-001
1.974544e+000	3.780172e-001
1.975077e+000	8.016914e-001
1.975609e+000	3.304799e-001
1.976142e+000	-4.173314e-001
1.976675e+000	-2.214430e-001
1.977208e+000	-1.394544e-001
1.977740e+000	-5.293087e-001
1.978273e+000	-3.985058e-001
1.978806e+000	3.505827e-001
1.979339e+000	3.349498e-001
1.979871e+000	3.681313e-001
1.980404e+000	5.962679e-002
1.980937e+000	-8.617020e-002
1.981469e+000	1.259825e-001
1.982002e+000	-1.337074e-001
1.982535e+000	-1.818830e-001
1.983068e+000	5.997484e-001
1.983600e+000	2.261654e-001
1.984133e+000	-9.888640e-004
1.984666e+000	7.481068e-001
1.985199e+000	3.283088e-002
1.985731e+000	-1.292376e-001
1.986264e+000	3.410799e-002
1.986797e+000	-4.371032e-001
1.987330e+000	-4.039218e-001
1.987862e+000	-6.798834e-001
1.988395e+000	-3.050232e-001
1.988928e+000	-2.881135e-001
1.989461e+000	-1.735820e-001
1.989993e+000	3.857786e-002
1.990526e+000	1.856522e-001
1.991059e+000	7.239786e-002
1.991591e+000	2.520151e-001
1.992124e+000	-3.330962e-001
1.992657e+000	-2.185578e-001
1.993190e+000	-3.643551e-001
1.993722e+000	-7.704880e-001
1.994255e+000	-3.468135e-001
1.994788e+000	1.582177e-001
1.995321e+000	1.263206e-001
1.995853e+000	9.441628e-002
1.996386e+000	5.506334e-001
1.996919e+000	3.560221e-001
1.997452e+000	-3.592466e-001
1.997984e+000	-7.653795e-001
1.998517e+000	-6.345766e-001
1.999050e+000	-9.700227e-002
1.999583e+000	-5.519423e-001
2.000115e+000	-4.862252e-001
2.000648e+000	1.164347e-001
2.001181e+000	-2.936229e-002
2.001713e+000	3.780403e-001
2.002246e+000	2.159718e-001
2.002779e+000	2.003389e-001
2.003312e+000	-4.010369e-001
2.003844e+000	-5.956482e-001
2.004377e+000	-4.323027e-001
2.004910e+000	-5.130141e-001
2.005443e+000	-1.706968e-001
2.005975e+000	-1.863225e-001
2.006508e+000	-3.924819e-002
2.007041e+000	7.528302e-002
2.007574e+000	1.247359e-001
2.008106e+000	-3.139399e-001
2.008639e+000	-6.712512e-001
2.009172e+000	-4.265557e-001
2.009705e+000	-8.326814e-001
2.010237e+000	-7.344214e-001
2.010770e+000	-5.873470e-001
2.011303e+000	-4.728156e-001
2.011835e+000	-1.304913e-001
2.012368e+000	4.396257e-001
2.012901e+000	8.230711e-002
2.013434e+000	-2.261971e-001
2.013966e+000	-4.657989e-002
2.014499e+000	-1.272986e-001
2.015032e+000	-5.985100e-001
2.015565e+000	-7.117644e-001
2.016097e+000	-5.809617e-001
2.016630e+000	-1.084729e-001
2.017163e+000	-5.145989e-001
2.017696e+000	-3.837959e-001
2.018228e+000	-3.018074e-001
2.018761e+000	7.973973e-003
2.019294e+000	8.996975e-002
2.019827e+000	-1.859916e-001
2.020359e+000	-4.456890e-001
2.020892e+000	-3.799646e-001
2.021425e+000	-6.233903e-001
2.021957e+000	-5.902091e-001
2.022490e+000	-2.641561e-001
2.023023e+000	-2.309746e-001
2.023556e+000	-5.069362e-001
2.024088e+000	-4.412191e-001
2.024621e+000	-4.243091e-001
2.025154e+000	-4.887491e-001
2.025687e+000	-1.464318e-001
2.026219e+000	-1.946004e-001
2.026752e+000	5.009516e-002
2.027285e+000	2.622550e-001
2.027818e+000	8.323653e-001
2.028350e+000	8.330039e-001
2.028883e+000	8.173710e-001
2.029416e+000	-4.433328e-002
2.029949e+000	-5.643593e-001
2.030481e+000	-7.752421e-001
2.031014e+000	-1.018661e+000
2.031547e+000	-7.902295e-001
2.032079e+000	-2.526621e-001
2.032612e+000	3.662620e-001
2.033145e+000	4.319864e-001
2.033678e+000	2.373748e-001
2.034210e+000	3.193706e-001
2.034743e+000	-1.193050e-001
2.035276e+000	-3.789951e-001
2.035809e+000	-2.319208e-001
2.036341e+000	-5.729681e-001
2.036874e+000	-7.350368e-001
2.037407e+000	-5.554196e-001
2.037940e+000	-4.571524e-001
2.038472e+000	1.129574e-001
2.039005e+000	-6.538221e-002
2.039538e+000	1.630489e-001
2.040071e+000	4.728304e-001
2.040603e+000	3.432974e-001
2.041136e+000	-1.441783e-001
2.041669e+000	-3.550610e-001
2.042201e+000	5.234152e-002
2.042734e+000	-3.049696e-001
2.043267e+000	-3.856883e-001
2.043800e+000	-2.386139e-001
2.044332e+000	1.525244e-001
2.044865e+000	5.553429e-002
2.045398e+000	-2.517693e-002
2.045931e+000	4.053995e-002
2.046463e+000	-7.271415e-002
2.046996e+000	7.435994e-002
2.047529e+000	3.841415e-001
2.048062e+000	1.407228e-001
2.048594e+000	5.806687e-001
2.049127e+000	4.023286e-001
2.049660e+000	1.247414e-002
2.050193e+000	3.222557e-001
2.050725e+000	-5.133428e-002
2.051258e+000	-5.388172e-001
2.051791e+000	-2.941144e-001
2.052323e+000	1.566690e-002
2.052856e+000	1.301984e-001
2.053389e+000	1.145655e-001
2.053922e+000	1.640184e-001
2.054454e+000	6.365070e-001
2.054987e+000	7.835813e-001
2.055520e+000	5.076197e-001
2.056053e+000	4.269013e-001
2.056585e+000	-2.558315e-001
2.057118e+000	-3.853573e-001
2.057651e+000	-4.660688e-001
2.058184e+000	-3.189947e-001
2.058716e+000	-1.556489e-001
2.059249e+000	-4.804246e-001
2.059782e+000	-1.706432e-001
2.060315e+000	-3.001690e-001
2.060847e+000	5.841944e-002
2.061380e+000	-7.110610e-002
2.061913e+000	1.573252e-001
2.062445e+000	-2.101466e-002
2.062978e+000	1.097880e-001
2.063511e+000	2.907653e-002
2.064044e+000	-4.746776e-001
2.064576e+000	-5.716677e-001
2.065109e+000	-6.663623e-002
2.065642e+000	9.670931e-002
2.066175e+000	2.275122e-001
2.066707e+000	4.559438e-001
2.067240e+000	3.101465e-001
2.067773e+000	3.433280e-001
2.068306e+000	2.788808e-001
2.068838e+000	1.168121e-001
2.069371e+000	5.237206e-002
2.069904e+000	-7.117180e-001
2.070436e+000	-7.110794e-001
2.070969e+000	-4.501052e-001
2.071502e+000	2.664406e-001
2.072035e+000	2.182721e-001
2.072567e+000	4.792391e-001
2.073100e+000	4.057049e-002
2.073633e+000	1.388305e-001
2.074166e+000	-1.371308e-001
2.074698e+000	-2.666566e-001
2.075231e+000	-2.822895e-001
2.075764e+000	-3.467368e-001
2.076297e+000	-2.647410e-001
2.076829e+000	1.249747e-002
2.077362e+000	3.222791e-001
2.077895e+000	2.415604e-001
2.078428e+000	6.815133e-001
2.078960e+000	7.146875e-001
2.079493e+000	4.224547e-001
2.080026e+000	3.580145e-001
2.080558e+000	-5.036968e-001
2.081091e+000	-1.007451e+000
2.081624e+000	-9.254556e-001
2.082157e+000	-8.760099e-001
2.082689e+000	-2.408141e-001
2.083222e+000	2.016011e-002
2.083755e+000	8.506060e-001
2.084288e+000	1.111573e+000
2.084820e+000	7.542545e-001
2.085353e+000	2.505001e-001
2.085886e+000	-1.068112e-001
2.086419e+000	-7.895443e-001
2.086951e+000	-6.587413e-001
2.087484e+000	-5.608843e-002
2.088017e+000	-2.290699e-002
2.088550e+000	5.908854e-002
2.089082e+000	2.875129e-001
2.089615e+000	5.647514e-001
2.090148e+000	7.606401e-001
2.090680e+000	6.148428e-001
2.091213e+000	1.599028e-001
2.091746e+000	1.117270e-001
2.092279e+000	-1.316915e-001
2.092811e+000	-3.751174e-001
2.093344e+000	-1.141429e-001
2.093877e+000	3.095311e-001
2.094410e+000	5.704983e-001
2.094942e+000	5.386012e-001
2.095475e+000	6.205897e-001
2.096008e+000	-6.214302e-002
2.096541e+000	-4.357261e-001
2.097073e+000	-7.279591e-001
2.097606e+000	-7.435920e-001
2.098139e+000	-3.361889e-001
2.098672e+000	6.569640e-001
2.099204e+000	9.504741e-001
2.099737e+000	8.860339e-001
2.100270e+000	5.937938e-001
2.100802e+000	4.479966e-001
2.101335e+000	3.021994e-001
2.101868e+000	1.889450e-001
2.102401e+000	-2.497233e-001
2.102933e+000	-4.280634e-001
2.103466e+000	-4.762392e-001
2.103999e+000	7.760634e-002
2.104532e+000	-3.285263e-001
2.105064e+000	-1.000947e-001
2.105597e+000	3.723936e-001
2.106130e+000	3.404892e-001
2.106663e+000	1.946920e-001
2.107195e+000	-1.951692e-001
2.107728e+000	-1.294449e-001
2.108261e+000	-3.891350e-001
2.108794e+000	-1.427485e-002
2.109326e+000	4.094063e-001
2.109859e+000	1.822519e-001
2.110392e+000	3.912009e-003
2.110924e+000	5.740293e-001
2.111457e+000	-9.243210e-002
2.111990e+000	-6.612725e-001
2.112523e+000	-9.046909e-001
2.113055e+000	-4.647452e-001
2.113588e+000	-1.549637e-001
2.114121e+000	-7.296814e-002
2.114654e+000	3.669776e-001
2.115186e+000	9.859019e-001
2.115719e+000	7.424832e-001
2.116252e+000	4.177075e-001
2.116785e+000	4.411729e-002
2.117317e+000	-5.084512e-001
2.117850e+000	-4.915411e-001
2.118383e+000	-8.976671e-001
2.118916e+000	-4.739926e-001
2.119448e+000	2.425602e-001
2.119981e+000	4.872560e-001
2.120514e+000	8.946660e-001
2.121046e+000	9.766545e-001
2.121579e+000	1.009836e+000
2.122112e+000	6.677427e-002
2.122645e+000	-2.580011e-001
2.123177e+000	-5.502342e-001
2.123710e+000	-4.519742e-001
2.124243e+000	-5.164142e-001
2.124776e+000	-1.252828e-001
2.125308e+000	8.687703e-002
2.125841e+000	7.124414e-002
2.126374e+000	3.810257e-001
2.126907e+000	5.118286e-001
2.127439e+000	8.943125e-002
2.127972e+000	-4.143229e-001
2.128505e+000	-3.648700e-001
2.129038e+000	-4.618601e-001
2.129570e+000	-1.032644e-001
2.130103e+000	1.251669e-001
2.130636e+000	5.488414e-001
2.131168e+000	3.216869e-001
2.131701e+000	1.921611e-001
2.132234e+000	-1.488860e-001
2.132767e+000	-4.085759e-001
2.133299e+000	-4.242088e-001
2.133832e+000	-3.910273e-001
2.134365e+000	-6.832604e-001
2.134898e+000	-8.941434e-001
2.135430e+000	-1.775973e-001
2.135963e+000	2.135410e-001
2.136496e+000	6.209441e-001
2.137029e+000	5.565038e-001
2.137561e+000	3.781639e-001
2.138094e+000	1.184738e-001
2.138627e+000	-4.340947e-001
2.139160e+000	-4.171847e-001
2.139692e+000	-6.117963e-001
2.140225e+000	-8.226721e-001
2.140758e+000	-6.430620e-001
2.141290e+000	-2.356520e-001
2.141823e+000	-7.227670e-003
2.142356e+000	-2.018320e-001
2.142889e+000	-2.988219e-001
2.143421e+000	-2.493693e-001
2.143954e+000	-7.205808e-001
2.144487e+000	-1.029085e+000
2.145020e+000	-4.427035e-001
2.145552e+000	-1.491936e-001
2.146085e+000	4.046520e-001
2.146618e+000	7.469764e-001
2.147151e+000	9.428651e-001
2.147683e+000	6.994392e-001
2.148216e+000	3.583921e-001
2.148749e+000	-2.755266e-001
2.149281e+000	-8.769024e-001
2.149814e+000	-9.088068e-001
2.150347e+000	-7.780039e-001
2.150880e+000	-7.772228e-002
2.151412e+000	-2.826940e-002
2.151945e+000	3.791334e-001
2.152478e+000	6.726433e-001
2.153011e+000	3.804105e-001
2.153543e+000	8.366277e-001
2.154076e+000	3.979588e-001
2.154609e+000	-3.498526e-001
2.155142e+000	-4.956498e-001
2.155674e+000	-6.414470e-001
2.156207e+000	-2.015011e-001
2.156740e+000	-3.147554e-001
2.157273e+000	-1.188740e-001
2.157805e+000	1.746359e-001
2.158338e+000	1.590100e-001
2.158871e+000	-1.657654e-001
2.159403e+000	-1.869109e-002
2.159936e+000	-1.807598e-001
2.160469e+000	-9.877121e-002
2.161002e+000	-5.699827e-001
2.161534e+000	-3.252799e-001
2.162067e+000	-6.431266e-002
2.162600e+000	1.153043e-001
2.163133e+000	-1.281213e-001
2.163665e+000	-2.739186e-001
2.164198e+000	-3.220871e-001
2.164731e+000	-8.421129e-001
2.165264e+000	-7.275815e-001
2.165796e+000	-5.642359e-001
2.166329e+000	-3.032615e-001
2.166862e+000	2.668483e-001
2.167395e+000	5.929013e-001
2.167927e+000	7.562471e-001
2.168460e+000	1.228736e+000
2.168993e+000	6.110885e-001
2.169525e+000	4.978269e-001
2.170058e+000	-2.337130e-001
2.170591e+000	-2.168030e-001
2.171124e+000	-6.392004e-001
2.171656e+000	-1.012790e+000
2.172189e+000	-4.914875e-001
2.172722e+000	-2.727259e-003
2.173255e+000	4.372182e-001
2.173787e+000	4.378567e-001
2.174320e+000	9.428882e-001
2.174853e+000	5.042124e-001
2.175386e+000	1.306294e-001
2.175918e+000	1.103565e-003
2.176451e+000	-1.121575e-001
2.176984e+000	-1.115189e-001
2.177517e+000	-1.271518e-001
2.178049e+000	-1.265133e-001
2.178582e+000	1.832750e-001
2.179115e+000	3.747082e-002
2.179647e+000	2.008164e-001
2.180180e+000	-5.887329e-002
2.180713e+000	-2.372134e-001
2.181246e+000	-2.691178e-001
2.181778e+000	-4.962650e-001
2.182311e+000	-4.793550e-001
2.182844e+000	-8.822341e-002
2.183377e+000	-1.038563e-001
2.183909e+000	-3.813197e-002
2.184442e+000	-2.978221e-001
2.184975e+000	1.258519e-001
2.185508e+000	2.403834e-001
2.186040e+000	-8.439208e-002
2.186573e+000	-3.493920e-002
2.187106e+000	-6.851296e-001
2.187639e+000	-4.241623e-001
2.188171e+000	-4.929498e-002
2.188704e+000	-3.740709e-001
2.189237e+000	-3.246180e-001
2.189769e+000	-9.619366e-002
2.190302e+000	1.810517e-001
2.190835e+000	-3.064309e-001
2.191368e+000	2.636789e-001
2.191900e+000	8.533874e-002
2.192433e+000	1.998774e-001
2.192966e+000	3.957589e-001
2.193499e+000	5.471152e-002
2.194031e+000	-1.398926e-001
2.194564e+000	8.853151e-002
2.195097e+000	3.983131e-001
2.195630e+000	-1.217055e-001
2.196162e+000	-2.349668e-001
2.196695e+000	-1.366998e-001
2.197228e+000	-1.035253e-001
2.197761e+000	-3.780127e-002
2.198293e+000	4.419425e-002
2.198826e+000	3.865115e-001
2.199359e+000	1.268214e-001
2.199891e+000	-6.778995e-002
2.200424e+000	-1.973155e-001
2.200957e+000	3.077157e-001
2.201490e+000	-9.841692e-002
2.202022e+000	-3.581071e-001
2.202555e+000	-2.110327e-001
2.203088e+000	-1.453086e-001
2.203621e+000	-1.121272e-001
2.204153e+000	-3.230100e-001
2.204686e+000	-2.735573e-001
2.205219e+000	4.267171e-001
2.205752e+000	6.551484e-001
2.206284e+000	5.418871e-001
2.206817e+000	3.472827e-001
2.207350e+000	2.502926e-001
2.207883e+000	-3.185401e-001
2.208415e+000	-2.365515e-001
2.208948e+000	-5.125131e-001
2.209481e+000	-4.956031e-001
2.210013e+000	-4.461502e-001
2.210546e+000	-2.502618e-001
2.211079e+000	-1.520018e-001
2.211612e+000	2.716725e-001
2.212144e+000	5.326466e-001
2.212677e+000	6.959924e-001
2.213210e+000	5.013809e-001
2.213743e+000	1.277909e-001
2.214275e+000	-3.434203e-001
2.214808e+000	-4.078606e-001
2.215341e+000	-6.838292e-001
2.215874e+000	-7.970835e-001
2.216406e+000	-4.547590e-001
2.216939e+000	-3.239564e-001
2.217472e+000	-1.768820e-001
2.218005e+000	-9.488626e-002
2.218537e+000	2.962451e-001
2.219070e+000	4.433194e-001
2.219603e+000	5.253150e-001
2.220135e+000	4.445966e-001
2.220668e+000	5.927722e-003
2.221201e+000	3.157093e-001
2.221734e+000	-2.043165e-001
2.222266e+000	-7.568780e-001
2.222799e+000	-8.375967e-001
2.223332e+000	-4.790007e-001
2.223865e+000	1.399234e-001
2.224397e+000	2.219192e-001
2.224930e+000	1.103615e-002
2.225463e+000	1.167470e-002
2.225996e+000	1.231326e-002
2.226528e+000	6.637805e-001
2.227061e+000	2.739191e-001
2.227594e+000	-2.949139e-001
2.228127e+000	-5.057966e-001
2.228659e+000	-2.773653e-001
2.229192e+000	-8.147664e-002
2.229725e+000	1.144046e-001
2.230257e+000	3.265647e-001
2.230790e+000	2.946604e-001
2.231323e+000	5.068203e-001
2.231856e+000	3.122089e-001
2.232388e+000	-2.078169e-001
2.232921e+000	-3.536141e-001
2.233454e+000	-2.065398e-001
2.233987e+000	-2.709798e-001
2.234519e+000	5.507300e-002
2.235052e+000	2.997688e-001
2.235585e+000	7.262155e-002
2.236118e+000	8.953155e-002
2.236650e+000	4.318486e-001
2.237183e+000	-1.207127e-001
2.237716e+000	-2.014313e-001
2.238248e+000	5.954287e-002
2.238781e+000	-4.442115e-001
2.239314e+000	-8.015301e-001
2.239847e+000	1.264420e-002
2.240379e+000	1.434471e-001
2.240912e+000	2.579855e-001
2.241445e+000	4.710275e-002
2.241978e+000	1.128199e-001
2.242510e+000	9.719394e-002
2.243043e+000	-4.391031e-001
2.243576e+000	-2.432144e-001
2.244109e+000	-3.239330e-001
2.244641e+000	-4.046445e-001
2.245174e+000	-6.232003e-002
2.245707e+000	6.848262e-002
2.246240e+000	2.030684e-002
2.246772e+000	-1.092187e-001
2.247305e+000	5.312507e-003
2.247838e+000	-2.659158e-002
2.248370e+000	-7.476016e-002
2.248903e+000	-4.158592e-002
2.249436e+000	-1.711117e-001
2.249969e+000	-1.542017e-001
2.250501e+000	3.508295e-001
2.251034e+000	5.955253e-001
2.251567e+000	4.334638e-001
2.252100e+000	-5.211708e-003
2.252632e+000	-3.462591e-001
2.253165e+000	-9.801778e-001
2.253698e+000	-1.256139e+000
2.254231e+000	-8.324579e-001
2.254763e+000	-3.437049e-001
2.255296e+000	4.743345e-002
2.255829e+000	2.270507e-001
