    µm         	nm
1.806753e+000	-3.336894e-001
1.807286e+000	-7.400119e-001
1.807819e+000	-8.209272e-001
1.808351e+000	-2.184712e-001
1.808884e+000	9.111328e-002
1.809416e+000	4.274807e-002
1.809949e+000	5.313112e-001
1.810482e+000	1.133768e+000
1.811014e+000	7.762521e-001
1.811547e+000	4.024652e-001
1.812080e+000	6.122119e-002
1.812612e+000	-8.477268e-002
1.813145e+000	-1.168667e-001
1.813677e+000	-3.279463e-001
1.814210e+000	-2.136115e-001
1.814743e+000	-1.480841e-001
1.815275e+000	-5.055995e-001
1.815808e+000	-3.330781e-002
1.816341e+000	1.298408e-001
1.816873e+000	-1.615277e-002
1.817406e+000	4.937443e-002
1.817938e+000	3.101448e-001
1.818471e+000	-1.612633e-001
1.819004e+000	4.249213e-001
1.819536e+000	2.626560e-001
1.820069e+000	-1.436666e-001
1.820601e+000	-2.408533e-001
1.821134e+000	-9.396865e-002
1.821667e+000	-4.189412e-001
1.822199e+000	-6.054936e-002
1.822732e+000	2.327637e-001
1.823265e+000	5.423384e-002
1.823797e+000	3.963542e-001
1.824330e+000	4.618819e-001
1.824862e+000	7.389238e-001
1.825395e+000	5.603867e-001
1.825928e+000	-1.876213e-001
1.826460e+000	-3.498868e-001
1.826993e+000	-7.074022e-001
1.827526e+000	-2.188389e-001
1.828058e+000	1.232885e-001
1.828591e+000	-2.016838e-001
1.829123e+000	-3.853491e-002
1.829656e+000	-3.309646e-001
1.830189e+000	-2.491657e-001
1.830721e+000	2.393903e-001
1.831254e+000	3.700032e-001
1.831787e+000	2.565450e-001
1.832319e+000	5.010512e-001
1.832852e+000	3.387859e-001
1.833384e+000	4.635595e-002
1.833917e+000	6.306931e-002
1.834450e+000	2.750254e-001
1.834982e+000	-4.994695e-002
1.835515e+000	-6.027053e-001
1.836048e+000	-7.812421e-001
1.836580e+000	-6.506360e-001
1.837113e+000	-8.129016e-001
1.837645e+000	-3.080668e-001
1.838178e+000	-3.102496e-002
1.838711e+000	5.388952e-001
1.839243e+000	5.556085e-001
1.839776e+000	1.818216e-001
1.840309e+000	4.914064e-001
1.840841e+000	1.013480e-001
1.841374e+000	-7.718155e-002
1.841906e+000	-5.323254e-001
1.842439e+000	-7.271266e-001
1.842972e+000	-4.175419e-001
1.843504e+000	-1.079572e-001
1.844037e+000	-9.894102e-003
1.844570e+000	1.532546e-001
1.845102e+000	6.743608e-001
1.845635e+000	3.331168e-001
1.846167e+000	3.335585e-001
1.846700e+000	2.201075e-001
1.847233e+000	-1.536791e-001
1.847765e+000	9.469559e-003
1.848298e+000	-2.666887e-001
1.848830e+000	-2.011682e-001
1.849363e+000	-2.174781e-002
1.849896e+000	-5.034691e-003
1.850428e+000	4.422107e-002
1.850961e+000	7.720587e-002
1.851494e+000	-5.252350e-002
1.852026e+000	-2.310533e-001
1.852559e+000	-3.282400e-001
1.853091e+000	7.897282e-002
1.853624e+000	4.536361e-001
1.854157e+000	5.842422e-001
1.854689e+000	1.941910e-001
1.855222e+000	3.898828e-001
1.855755e+000	3.252389e-001
1.856287e+000	9.788786e-002
1.856820e+000	-6.437026e-002
1.857352e+000	-7.147573e-001
1.857885e+000	-5.190725e-001
1.858418e+000	-1.118593e-001
1.858950e+000	2.953466e-001
1.859483e+000	6.862885e-001
1.860016e+000	4.263946e-001
1.860548e+000	3.800535e-003
1.861081e+000	-2.560862e-001
1.861613e+000	-4.183515e-001
1.862146e+000	-3.202884e-001
1.862679e+000	5.438181e-002
1.863211e+000	2.826093e-001
1.863744e+000	8.780830e-002
1.864277e+000	6.251786e-001
1.864809e+000	4.141061e-001
1.865342e+000	-8.494846e-003
1.865874e+000	-5.124461e-001
1.866407e+000	-9.024972e-001
1.866940e+000	-6.417268e-001
1.867472e+000	-1.043491e-001
1.868005e+000	-1.527218e-001
1.868538e+000	3.032985e-001
1.869070e+000	6.128832e-001
1.869603e+000	4.994319e-001
1.870135e+000	2.558166e-001
1.870668e+000	-2.318629e-001
1.871201e+000	-2.639641e-001
1.871733e+000	-1.821722e-001
1.872266e+000	-5.884948e-001
1.872799e+000	-2.789101e-001
1.873331e+000	-4.086327e-001
1.873864e+000	2.263662e-001
1.874396e+000	5.522221e-001
1.874929e+000	8.081400e-002
1.875462e+000	3.253129e-001
1.875994e+000	7.487905e-001
1.876527e+000	4.075535e-001
1.877060e+000	2.290167e-001
1.877592e+000	6.675118e-002
1.878125e+000	-5.510924e-001
1.878657e+000	-4.530293e-001
1.879190e+000	5.180525e-002
1.879723e+000	1.498684e-001
1.880255e+000	-3.052683e-001
1.880788e+000	-4.024480e-001
1.881320e+000	-3.531990e-001
1.881853e+000	-1.412358e-001
1.882386e+000	-4.316542e-002
1.882918e+000	-3.518737e-001
1.883451e+000	-1.399105e-001
1.883984e+000	-1.394688e-001
1.884516e+000	-1.227554e-001
1.885049e+000	4.634289e-001
1.885581e+000	1.547278e-001
1.886114e+000	-5.634439e-002
1.886647e+000	-3.650457e-001
1.887179e+000	-3.320682e-001
1.887712e+000	-4.292479e-001
1.888245e+000	-5.915132e-001
1.888777e+000	-5.748002e-001
1.889310e+000	-4.441938e-001
1.889842e+000	1.182615e-002
1.890375e+000	2.563323e-001
1.890908e+000	1.428741e-001
1.891440e+000	-1.820982e-001
1.891973e+000	-3.118209e-001
1.892506e+000	-1.974791e-001
1.893038e+000	-3.922873e-001
1.893571e+000	-3.755742e-001
1.894103e+000	1.292532e-001
1.894636e+000	3.207366e-002
1.895169e+000	-4.718773e-001
1.895701e+000	-9.720710e-002
1.896234e+000	-3.408296e-001
1.896767e+000	-4.217377e-001
1.897299e+000	1.156395e-001
1.897832e+000	-1.442542e-001
1.898364e+000	-1.364821e-002
1.898897e+000	4.749149e-001
1.899430e+000	4.590852e-001
1.899962e+000	-6.113007e-002
1.900495e+000	1.020186e-001
1.901028e+000	-1.253322e-001
1.901560e+000	-2.726191e-002
1.902093e+000	-2.546130e-001
1.902625e+000	-6.609356e-001
1.903158e+000	-8.394723e-001
1.903691e+000	-4.973519e-001
1.904223e+000	1.701896e-001
1.904756e+000	7.924319e-003
1.905289e+000	3.012376e-001
1.905821e+000	6.270937e-001
1.906354e+000	3.834781e-001
1.906886e+000	-2.018229e-001
1.907419e+000	-2.013809e-001
1.907952e+000	-1.684033e-001
1.908485e+000	-4.771044e-001
1.909017e+000	-4.929340e-001
1.909550e+000	-2.484278e-001
1.910083e+000	-4.432360e-001
1.910616e+000	-3.126298e-001
1.911148e+000	-8.439507e-002
1.911681e+000	3.878966e-001
1.912214e+000	3.883386e-001
1.912746e+000	1.447160e-001
1.913279e+000	-3.592275e-001
1.913812e+000	-5.540357e-001
1.914345e+000	-3.908868e-001
1.914877e+000	-3.579020e-001
1.915410e+000	-6.458874e-002
1.915943e+000	4.239744e-001
1.916476e+000	1.478092e-001
1.917008e+000	1.482509e-001
1.917541e+000	-1.400696e-002
1.918074e+000	-3.389795e-001
1.918607e+000	-1.758304e-001
1.919139e+000	-3.706385e-001
1.919672e+000	-6.305325e-001
1.920205e+000	-2.233192e-001
1.920738e+000	-1.903344e-001
1.921270e+000	-1.091400e-002
1.921803e+000	-7.555785e-002
1.922336e+000	-3.029087e-001
1.922868e+000	-4.000885e-001
1.923401e+000	1.047461e-001
1.923934e+000	3.004381e-001
1.924467e+000	2.427273e-002
1.924999e+000	-7.562782e-001
1.925532e+000	-7.395648e-001
1.926065e+000	-4.299801e-001
1.926598e+000	-1.529383e-001
1.927130e+000	7.529642e-002
1.927663e+000	3.686097e-001
1.928196e+000	-2.144119e-002
1.928729e+000	7.662194e-002
1.929261e+000	5.814568e-001
1.929794e+000	2.076699e-001
1.930327e+000	1.104904e-001
1.930860e+000	-6.804616e-002
1.931392e+000	-7.021615e-001
1.931925e+000	-4.251197e-001
1.932458e+000	3.090057e-002
1.932990e+000	1.452426e-001
1.933523e+000	2.107631e-001
1.934056e+000	8.783049e-001
1.934589e+000	6.834967e-001
1.935121e+000	-1.784042e-001
1.935654e+000	1.637162e-001
1.936187e+000	-2.100632e-001
1.936720e+000	-4.862215e-001
1.937252e+000	-4.532438e-001
1.937785e+000	-1.761948e-001
1.938318e+000	1.948978e-002
1.938851e+000	3.616174e-001
1.939383e+000	6.223950e-001
1.939916e+000	3.625010e-001
1.940449e+000	2.125723e-002
1.940982e+000	-1.084650e-001
1.941514e+000	-4.659804e-001
1.942047e+000	-6.445099e-001
1.942580e+000	-1.396823e-001
1.943112e+000	5.600923e-002
1.943645e+000	-1.550630e-001
1.944178e+000	-2.197068e-001
1.944711e+000	1.874993e-001
1.945243e+000	3.506483e-001
1.945776e+000	-1.532955e-001
1.946309e+000	1.400177e-001
1.946842e+000	3.031667e-001
1.947374e+000	1.571728e-001
1.947907e+000	-1.027209e-001
1.948440e+000	-2.161719e-001
1.948973e+000	-3.133515e-001
1.949505e+000	-5.407026e-001
1.950038e+000	-2.311176e-001
1.950571e+000	-2.144045e-001
1.951104e+000	4.636588e-002
1.951636e+000	2.746006e-001
1.952169e+000	6.352092e-002
1.952702e+000	-9.874414e-002
1.953234e+000	-6.735597e-004
1.953767e+000	-3.277453e-002
1.954300e+000	-2.275827e-001
1.954833e+000	-4.386624e-001
1.955365e+000	-4.382205e-001
1.955898e+000	-4.052359e-001
1.956431e+000	-1.932724e-001
1.956964e+000	-1.114807e-001
1.957496e+000	-3.062817e-001
1.958029e+000	1.660100e-001
1.958562e+000	6.383019e-001
1.959095e+000	1.180795e-001
1.959627e+000	-4.834930e-001
1.960160e+000	-2.747220e-002
1.960693e+000	3.960052e-001
1.961226e+000	-7.540293e-002
1.961758e+000	-3.190183e-001
1.962291e+000	-3.185763e-001
1.962824e+000	-3.344059e-001
1.963356e+000	2.355073e-001
1.963889e+000	3.823848e-001
1.964422e+000	2.852052e-001
1.964955e+000	3.832686e-001
1.965487e+000	2.698176e-001
1.966020e+000	-2.666762e-001
1.966553e+000	-1.686057e-001
1.967086e+000	-1.356211e-001
1.967618e+000	-1.839935e-001
1.968151e+000	-2.811802e-001
1.968684e+000	-4.130984e-003
1.969217e+000	-8.504628e-002
1.969749e+000	6.183094e-002
1.970282e+000	4.600142e-002
1.970815e+000	-7.020066e-001
1.971348e+000	-7.829149e-001
1.971880e+000	6.359838e-002
1.972413e+000	-4.403524e-001
1.972946e+000	-4.724464e-001
1.973478e+000	-6.523995e-002
1.974011e+000	2.280731e-001
1.974544e+000	3.261434e-001
1.975077e+000	1.171095e-003
1.975609e+000	1.788421e-002
1.976142e+000	-3.884451e-001
1.976675e+000	-2.090247e-001
1.977208e+000	2.795384e-001
1.977740e+000	1.498160e-001
1.978273e+000	-1.751563e-001
1.978806e+000	-4.455003e-002
1.979339e+000	6.978455e-002
1.979871e+000	-1.575591e-001
1.980404e+000	5.589577e-003
1.980937e+000	2.826316e-001
1.981469e+000	-1.399621e-001
1.982002e+000	-1.069845e-001
1.982535e+000	-1.228071e-001
1.983068e+000	-2.037224e-001
1.983600e+000	-7.311610e-002
1.984133e+000	-1.865671e-001
1.984666e+000	1.555603e-001
1.985199e+000	1.560022e-001
1.985731e+000	7.508688e-002
1.986264e+000	-2.209241e-002
1.986797e+000	3.851135e-001
1.987330e+000	4.387671e-002
1.987862e+000	-1.834741e-001
1.988395e+000	6.102480e-002
1.988928e+000	1.753666e-001
1.989461e+000	-1.170628e-001
1.989993e+000	-1.817067e-001
1.990526e+000	-3.277006e-001
1.991059e+000	9.577681e-002
1.991591e+000	-9.903114e-002
1.992124e+000	-1.723201e-002
1.992657e+000	6.455969e-002
1.993190e+000	-1.139699e-001
1.993722e+000	3.647104e-004
1.994255e+000	-4.059646e-001
1.994788e+000	1.639555e-001
1.995321e+000	6.037046e-001
1.995853e+000	2.461894e-001
1.996386e+000	1.001955e-001
1.996919e+000	1.982659e-001
1.997452e+000	-5.660208e-001
1.997984e+000	-6.632003e-001
1.998517e+000	-1.420940e-001
1.999050e+000	-1.579235e-001
1.999583e+000	-5.479819e-001
2.000115e+000	-6.451614e-001
2.000648e+000	1.362733e-001
2.001181e+000	2.506079e-001
2.001713e+000	1.371569e-001
2.002246e+000	1.864132e-001
2.002779e+000	4.041929e-002
2.003312e+000	-2.032030e-001
2.003844e+000	-4.956326e-001
2.004377e+000	-2.348620e-001
2.004910e+000	-3.917024e-002
2.005443e+000	3.843071e-001
2.005975e+000	6.125418e-001
2.006508e+000	-1.029233e-001
2.007041e+000	-4.859908e-003
2.007574e+000	1.185321e-002
2.008106e+000	-3.976311e-003
2.008639e+000	-8.489161e-002
2.009172e+000	-2.634212e-001
2.009705e+000	-5.558578e-001
2.010237e+000	-2.625373e-001
2.010770e+000	-5.058128e-002
2.011303e+000	-1.325023e-003
2.011835e+000	6.011310e-001
2.012368e+000	4.551372e-001
2.012901e+000	4.555791e-001
2.013434e+000	2.119635e-001
2.013966e+000	-7.150301e-001
2.014499e+000	-5.518812e-001
2.015032e+000	-4.212677e-001
2.015565e+000	-3.720187e-001
2.016097e+000	-1.361966e-002
2.016630e+000	1.936465e-002
2.017163e+000	4.102996e-001
2.017696e+000	3.619342e-001
2.018228e+000	-4.439511e-002
2.018761e+000	-3.530962e-001
2.019294e+000	-2.875685e-001
2.019827e+000	-4.172912e-001
2.020359e+000	-3.843136e-001
2.020892e+000	-3.187859e-001
2.021425e+000	-4.174407e-002
2.021957e+000	-1.714665e-001
2.022490e+000	5.676819e-002
2.023023e+000	-7.875410e-003
2.023556e+000	-3.491194e-001
2.024088e+000	-8.856063e-001
2.024621e+000	-7.061929e-001
2.025154e+000	-2.664367e-001
2.025687e+000	-1.195592e-001
2.026219e+000	5.317112e-001
2.026752e+000	5.809602e-001
2.027285e+000	6.627591e-001
2.027818e+000	1.913510e-001
2.028350e+000	-2.963285e-001
2.028883e+000	-5.562153e-001
2.029416e+000	-6.045877e-001
2.029949e+000	-2.136527e-001
2.030481e+000	-1.806682e-001
2.031014e+000	-2.941191e-001
2.031547e+000	3.896941e-001
2.032079e+000	6.179216e-001
2.032612e+000	6.020921e-001
2.033145e+000	6.838912e-001
2.033678e+000	1.311257e-001
2.034210e+000	-4.741061e-002
2.034743e+000	-4.537332e-001
2.035276e+000	-4.695627e-001
2.035809e+000	-6.806423e-001
2.036341e+000	-1.269934e-001
2.036874e+000	1.825913e-001
2.037407e+000	1.342189e-001
2.037940e+000	-6.058909e-002
2.038472e+000	1.513739e-001
2.039005e+000	4.935015e-001
2.039538e+000	-4.299212e-002
2.040071e+000	2.340566e-001
2.040603e+000	5.436414e-001
2.041136e+000	1.047689e-001
2.041669e+000	2.191107e-001
2.042201e+000	-7.331845e-002
2.042734e+000	-2.030481e-001
2.043267e+000	-2.188776e-001
2.043800e+000	-5.763858e-001
2.044332e+000	-8.037369e-001
2.044865e+000	-6.080451e-001
2.045398e+000	-5.262532e-001
2.045931e+000	1.250172e-001
2.046463e+000	2.881661e-001
2.046996e+000	6.953795e-001
2.047529e+000	5.493856e-001
2.048062e+000	2.244130e-001
2.048594e+000	1.434980e-001
2.049127e+000	-4.906173e-001
2.049660e+000	-8.481325e-001
2.050193e+000	-1.156834e+000
2.050725e+000	-6.357274e-001
2.051258e+000	-8.142641e-001
2.051791e+000	-6.536508e-002
2.052323e+000	8.462340e-001
2.052856e+000	5.049900e-001
2.053389e+000	5.379748e-001
2.053922e+000	3.594381e-001
2.054454e+000	-3.062003e-002
2.054987e+000	-4.206712e-001
2.055520e+000	-8.270007e-001
2.056053e+000	-1.054345e+000
2.056585e+000	-7.765972e-002
2.057118e+000	2.644607e-001
2.057651e+000	7.204881e-001
2.058184e+000	8.022801e-001
2.058716e+000	3.146005e-001
2.059249e+000	-3.357863e-001
2.059782e+000	-5.143230e-001
2.060315e+000	-4.325239e-001
2.060847e+000	-6.110606e-001
2.061380e+000	-8.058688e-001
2.061913e+000	-5.125556e-001
2.062445e+000	-4.026363e-002
2.062978e+000	5.133853e-001
2.063511e+000	6.765344e-001
2.064044e+000	4.491834e-001
2.064576e+000	-1.361174e-001
2.065109e+000	-2.178282e-002
2.065642e+000	-8.641947e-002
2.066175e+000	-8.181635e-001
2.066707e+000	-6.875502e-001
2.067240e+000	-5.569440e-001
2.067773e+000	-5.210914e-002
2.068306e+000	4.595375e-002
2.068838e+000	9.087388e-001
2.069371e+000	7.139377e-001
2.069904e+000	3.401509e-001
2.070436e+000	1.616141e-001
2.070969e+000	-9.827243e-002
2.071502e+000	-2.930804e-001
2.072035e+000	-4.553457e-001
2.072567e+000	-1.783039e-001
2.073100e+000	4.993056e-002
2.073633e+000	-1.286060e-001
2.074166e+000	-6.307826e-002
2.074698e+000	3.498488e-002
2.075231e+000	-3.388018e-001
2.075764e+000	-4.359813e-001
2.076297e+000	-4.680822e-001
2.076829e+000	-7.279690e-001
2.077362e+000	-5.973630e-001
2.077895e+000	1.840717e-001
2.078428e+000	3.472206e-001
2.078960e+000	7.381625e-001
2.079493e+000	9.663903e-001
2.080026e+000	4.949819e-001
2.080558e+000	3.489881e-001
2.081091e+000	-6.593556e-001
2.081624e+000	-1.537528e+000
2.082157e+000	-1.504544e+000
2.082689e+000	-1.243773e+000
2.083222e+000	-6.250452e-001
2.083755e+000	-1.039390e-001
2.084288e+000	7.751170e-001
2.084820e+000	1.670452e+000
2.085353e+000	1.410558e+000
2.085886e+000	1.020507e+000
2.086419e+000	1.260629e-001
2.086951e+000	-5.080524e-001
2.087484e+000	-1.109632e+000
2.088017e+000	-1.044104e+000
2.088550e+000	-7.345197e-001
2.089082e+000	-5.225562e-001
2.089615e+000	-4.244931e-001
2.090148e+000	-1.962581e-001
2.090680e+000	1.784049e-001
2.091213e+000	-4.893871e-002
2.091746e+000	-3.413756e-001
2.092279e+000	1.797305e-001
2.092811e+000	3.266082e-001
2.093344e+000	1.790705e-002
2.093877e+000	-1.931652e-001
2.094410e+000	2.628551e-001
2.094942e+000	-3.387243e-001
2.095475e+000	-1.135540e+000
2.096008e+000	-1.167641e+000
2.096541e+000	-1.085849e+000
2.097073e+000	-9.226998e-001
2.097606e+000	-8.571723e-001
2.098139e+000	-2.709875e-001
2.098672e+000	2.013042e-001
2.099204e+000	5.759747e-001
2.099737e+000	7.065810e-001
2.100270e+000	4.141513e-001
2.100802e+000	4.471361e-001
2.101335e+000	2.685994e-001
2.101868e+000	-3.817872e-001
2.102401e+000	-5.115098e-001
2.102933e+000	-5.598823e-001
2.103466e+000	-1.689473e-001
2.103999e+000	-2.206262e-002
2.104532e+000	4.339576e-001
2.105064e+000	4.389955e-002
2.105597e+000	1.582341e-001
2.106130e+000	9.359748e-002
2.106663e+000	-4.266250e-001
2.107195e+000	-1.170400e-001
2.107728e+000	-1.328695e-001
2.108261e+000	-1.324278e-001
2.108794e+000	-1.821565e-003
2.109326e+000	-8.272966e-002
2.109859e+000	-2.775379e-001
2.110392e+000	1.622109e-001
2.110924e+000	-1.464899e-001
2.111457e+000	-1.297766e-001
2.111990e+000	-1.944132e-001
2.112523e+000	-8.285288e-001
2.113055e+000	-4.213224e-001
2.113588e+000	-4.859593e-001
2.114121e+000	-3.228173e-001
2.114654e+000	1.982887e-001
2.115186e+000	2.800876e-001
2.115719e+000	6.222154e-001
2.116252e+000	3.623215e-001
2.116785e+000	6.556347e-001
2.117317e+000	-1.101604e-002
2.117850e+000	-4.336173e-001
2.118383e+000	-5.796111e-001
2.118916e+000	-4.327334e-001
2.119448e+000	-7.902489e-001
2.119981e+000	-4.155784e-001
2.120514e+000	2.845063e-001
2.121046e+000	7.342670e-002
2.121579e+000	3.504688e-001
2.122112e+000	4.322677e-001
2.122645e+000	-8.795453e-002
2.123177e+000	-1.200557e-001
2.123710e+000	-3.311282e-001
2.124243e+000	-5.259364e-001
2.124776e+000	-1.350014e-001
2.125308e+000	-1.670954e-001
2.125841e+000	-2.317393e-001
2.126374e+000	-4.428189e-001
2.126907e+000	-1.933412e-002
2.127439e+000	-1.002494e-001
2.127972e+000	-1.160789e-001
2.128505e+000	7.961286e-002
2.129038e+000	5.193619e-001
2.129570e+000	4.795358e-002
2.130103e+000	-4.559972e-001
2.130636e+000	-3.904697e-001
2.131168e+000	-2.598634e-001
2.131701e+000	-8.044308e-002
2.132234e+000	5.016294e-002
2.132767e+000	-9.583068e-002
2.133299e+000	9.986087e-002
2.133832e+000	3.443600e-001
2.134365e+000	-1.921266e-001
2.134898e+000	-2.242276e-001
2.135430e+000	-3.539500e-001
2.135963e+000	-1.094508e-001
2.136496e+000	8.624072e-002
2.137029e+000	1.354967e-001
2.137561e+000	4.125388e-001
2.138094e+000	2.502735e-001
2.138627e+000	3.646083e-001
2.139160e+000	3.975929e-001
2.139692e+000	4.468491e-001
2.140225e+000	-1.872662e-001
2.140758e+000	-4.959671e-001
2.141290e+000	-4.629825e-001
2.141823e+000	-4.462763e-001
2.142356e+000	-3.482058e-001
2.142889e+000	7.261003e-001
2.143421e+000	5.312921e-001
2.143954e+000	4.503840e-001
2.144487e+000	8.575902e-001
2.145020e+000	7.441392e-001
2.145552e+000	3.052737e-001
2.146085e+000	-3.776557e-001
2.146618e+000	-4.422996e-001
2.147151e+000	-1.652505e-001
2.147683e+000	-4.251443e-001
2.148216e+000	1.461150e-002
2.148749e+000	6.386056e-002
2.149281e+000	-4.726259e-001
2.149814e+000	-4.396483e-001
2.150347e+000	-2.439565e-001
2.150880e+000	-1.572177e-002
2.151412e+000	-4.708584e-001
2.151945e+000	1.804117e-001
2.152478e+000	7.665966e-001
2.153011e+000	8.158528e-001
2.153543e+000	4.583374e-001
2.154076e+000	3.286149e-001
2.154609e+000	1.338067e-001
2.155142e+000	-1.098153e-001
2.155674e+000	-4.022450e-001
2.156207e+000	-1.740103e-001
2.156740e+000	-2.711970e-001
2.157273e+000	-6.124338e-001
2.157805e+000	-3.353917e-001
2.158338e+000	5.554273e-002
2.158871e+000	2.512345e-001
2.159403e+000	5.120052e-001
2.159936e+000	2.195755e-001
2.160469e+000	2.477448e-002
2.161002e+000	-1.374906e-001
2.161534e+000	-4.136560e-001
2.162067e+000	-4.620212e-001
2.162600e+000	-4.290436e-001
2.163133e+000	-5.587660e-001
2.163665e+000	-7.047599e-001
2.164198e+000	-5.416110e-001
2.164731e+000	-2.971049e-001
2.165264e+000	-3.454773e-001
2.165796e+000	-2.474139e-001
2.166329e+000	2.248778e-001
2.166862e+000	5.181911e-001
2.167395e+000	6.813403e-001
2.167927e+000	4.539963e-001
2.168460e+000	2.591881e-001
2.168993e+000	-9.832705e-002
2.169525e+000	-9.788512e-002
2.170058e+000	-6.018291e-001
2.170591e+000	-1.024430e+000
2.171124e+000	-1.056531e+000
2.171656e+000	-5.191534e-001
2.172189e+000	2.785525e-001
2.172722e+000	1.866577e-002
2.173255e+000	2.794364e-001
2.173787e+000	7.842712e-001
2.174320e+000	9.311487e-001
2.174853e+000	7.851548e-001
2.175386e+000	7.042395e-001
2.175918e+000	-1.251185e-001
2.176451e+000	-8.405910e-001
2.176984e+000	-5.635492e-001
2.177517e+000	-4.244295e-002
2.178049e+000	6.813057e-003
2.178582e+000	3.001263e-001
2.179115e+000	3.819183e-001
2.179647e+000	5.776101e-001
2.180180e+000	5.943234e-001
2.180713e+000	7.412012e-001
2.181246e+000	7.579143e-001
2.181778e+000	3.027776e-001
2.182311e+000	1.079694e-001
2.182844e+000	-7.056711e-002
2.183377e+000	-8.185754e-001
2.183909e+000	-7.205122e-001
2.184442e+000	-5.297014e-002
2.184975e+000	-2.315069e-001
2.185508e+000	-5.564795e-001
2.186040e+000	2.900410e-001
2.186573e+000	2.416686e-001
2.187106e+000	1.432475e-002
2.187639e+000	2.100165e-001
2.188171e+000	4.870584e-001
2.188704e+000	5.851217e-001
2.189237e+000	9.744221e-002
2.189769e+000	-4.065088e-001
2.190302e+000	-7.965599e-001
2.190835e+000	-7.961180e-001
2.191368e+000	-3.075546e-001
2.191900e+000	-2.420341e-001
2.192433e+000	-1.276923e-001
2.192966e+000	6.799229e-002
2.193499e+000	2.799555e-001
2.194031e+000	4.431047e-001
2.194564e+000	-2.830341e-002
2.195097e+000	-2.719187e-001
2.195630e+000	-2.226697e-001
2.196162e+000	-6.940778e-001
2.196695e+000	-3.844931e-001
2.197228e+000	-1.074441e-001
2.197761e+000	1.533261e-001
2.198293e+000	4.140967e-001
2.198826e+000	5.772456e-001
2.199359e+000	2.848162e-001
2.199891e+000	2.201793e-001
2.200424e+000	-1.861500e-001
2.200957e+000	-7.389084e-001
2.201490e+000	-3.642448e-001
2.202022e+000	-4.614246e-001
2.202555e+000	-3.959041e-001
2.203088e+000	4.180735e-001
2.203621e+000	5.812224e-001
2.204153e+000	3.050642e-001
2.204686e+000	7.610847e-001
2.205219e+000	1.005591e+000
2.205752e+000	9.246758e-001
2.206284e+000	2.254816e-001
2.206817e+000	-1.075734e+000
2.207350e+000	-1.205456e+000
2.207883e+000	-9.609571e-001
2.208415e+000	-3.747723e-001
2.208948e+000	1.300623e-001
2.209481e+000	8.464187e-001
2.210013e+000	8.468606e-001
2.210546e+000	8.473023e-001
2.211079e+000	5.874086e-001
2.211612e+000	4.576861e-001
2.212144e+000	1.327136e-001
2.212677e+000	-1.434444e-001
2.213210e+000	-1.918168e-001
2.213743e+000	-4.493932e-002
2.214275e+000	-5.163474e-001
2.214808e+000	-5.159055e-001
2.215341e+000	-2.063208e-001
2.215874e+000	-5.150219e-001
2.216406e+000	-5.471228e-001
2.216939e+000	-1.724524e-001
2.217472e+000	1.371321e-001
2.218005e+000	2.352027e-001
2.218537e+000	4.634302e-001
2.219070e+000	9.031795e-001
2.219603e+000	1.245307e+000
2.220135e+000	8.064416e-001
2.220668e+000	2.862192e-001
2.221201e+000	-1.851889e-001
2.221734e+000	-9.006543e-001
2.222266e+000	-1.453420e+000
2.222799e+000	-1.518056e+000
2.223332e+000	-6.552715e-001
2.223865e+000	7.735583e-002
2.224397e+000	6.635407e-001
2.224930e+000	1.200911e+000
2.225463e+000	1.217625e+000
2.225996e+000	7.624879e-001
2.226528e+000	8.117439e-001
2.227061e+000	-6.643563e-002
2.227594e+000	-4.402153e-001
2.228127e+000	-7.001090e-001
2.228659e+000	-3.742529e-001
2.229192e+000	-5.202467e-001
2.229725e+000	-1.455763e-001
2.230257e+000	1.965511e-001
2.230790e+000	4.735931e-001
2.231323e+000	9.946994e-001
2.231856e+000	7.998912e-001
2.232388e+000	3.935686e-001
2.232921e+000	3.940105e-001
2.233454e+000	5.408880e-001
2.233987e+000	3.786227e-001
2.234519e+000	1.350004e-001
2.235052e+000	-2.875933e-001
2.235585e+000	-2.871514e-001
2.236118e+000	-5.892394e-002
2.236650e+000	-1.398320e-001
2.237183e+000	-2.532830e-001
2.237716e+000	-1.552199e-001
2.238248e+000	2.420048e-002
2.238781e+000	2.361637e-001
2.239314e+000	3.993129e-001
2.239847e+000	2.370476e-001
2.240379e+000	9.696479e-003
2.240912e+000	9.149537e-002
2.241445e+000	-3.823376e-002
2.241978e+000	-5.909921e-001
2.242510e+000	-2.325931e-001
2.243043e+000	-4.599442e-001
2.243576e+000	-2.642521e-001
2.244109e+000	-1.824602e-001
2.244641e+000	-3.447255e-001
2.245174e+000	4.529804e-001
2.245707e+000	7.300294e-001
2.246240e+000	7.141999e-001
2.246772e+000	1.451632e-001
2.247305e+000	-3.099735e-001
2.247838e+000	-5.210531e-001
2.248370e+000	-6.670470e-001
2.248903e+000	-5.364336e-001
2.249436e+000	-1.780417e-001
2.249969e+000	2.454429e-001
2.250501e+000	1.807990e-001
2.251034e+000	-3.028039e-002
2.251567e+000	2.793043e-001
2.252100e+000	-6.193248e-002
2.252632e+000	-9.401120e-001
2.253165e+000	-8.420489e-001
2.253698e+000	-6.788997e-001
2.254231e+000	-3.693078e-001
2.254763e+000	-1.736230e-001
2.255296e+000	5.590044e-001
2.255829e+000	5.919820e-001
