    µm         	nm
2.131701e+000	-6.057903e-001
2.132233e+000	-3.935446e-001
2.132766e+000	-6.368776e-001
2.133299e+000	-1.108003e+000
2.133832e+000	-8.306793e-001
2.134364e+000	-7.323336e-001
2.134897e+000	-8.292309e-001
2.135430e+000	-6.007209e-001
2.135963e+000	-7.627037e-001
2.136495e+000	-5.179153e-001
2.137028e+000	-5.660051e-001
2.137561e+000	-3.700310e-001
2.138094e+000	-5.157426e-001
2.138626e+000	-5.475611e-001
2.139159e+000	-7.095441e-001
2.139692e+000	-8.552557e-001
2.140225e+000	-1.131131e+000
2.140757e+000	-1.683614e+000
2.141290e+000	-1.487640e+000
2.141823e+000	-6.571087e-001
2.142355e+000	-4.611344e-001
2.142888e+000	-5.092245e-001
2.143421e+000	-3.295216e-001
2.143954e+000	-4.752332e-001
2.144486e+000	2.251266e-001
2.145019e+000	-2.459990e-001
2.145552e+000	-8.147463e-001
2.146085e+000	-1.090622e+000
2.146617e+000	-1.317691e+000
2.147150e+000	-1.447131e+000
2.147683e+000	-1.120992e+000
2.148216e+000	-7.623109e-001
2.148748e+000	-5.826152e-001
2.149281e+000	-6.144267e-001
2.149814e+000	-2.394809e-001
2.150347e+000	-6.455211e-001
2.150879e+000	-8.725897e-001
2.151412e+000	-3.023868e-001
2.151945e+000	-2.203126e-001
2.152477e+000	-5.450026e-001
2.153010e+000	-9.022358e-001
2.153543e+000	-4.296613e-001
2.154076e+000	-7.868873e-001
2.154608e+000	-1.209206e+000
2.155141e+000	-1.306103e+000
2.155674e+000	-1.354193e+000
2.156207e+000	-1.402276e+000
2.156739e+000	-9.297018e-001
2.157272e+000	-3.757775e-001
2.157805e+000	-1.798032e-001
2.158338e+000	1.137924e-001
2.158870e+000	-1.458119e-001
2.159403e+000	-7.633735e-001
2.159936e+000	-5.836706e-001
2.160469e+000	-6.805750e-001
2.161001e+000	-1.054079e+000
2.161534e+000	-9.882695e-001
2.162067e+000	-1.101438e+000
2.162599e+000	-7.264923e-001
2.163132e+000	-1.067447e+000
2.163665e+000	-9.365583e-001
2.164198e+000	-1.391413e+000
2.164730e+000	-8.049455e-001
2.165263e+000	-5.577114e-002
2.165796e+000	5.885268e-002
2.166329e+000	-8.686561e-002
2.166861e+000	1.148701e-002
2.167394e+000	-2.643887e-001
2.167927e+000	-5.402715e-001
2.168460e+000	-7.673332e-001
2.168992e+000	-6.689875e-001
2.169525e+000	-1.075028e+000
2.170058e+000	-7.651605e-001
2.170591e+000	-6.342720e-001
2.171123e+000	-5.359263e-001
2.171656e+000	-2.423305e-001
2.172189e+000	-6.483706e-001
2.172721e+000	-3.547750e-001
2.173254e+000	8.525632e-002
2.173787e+000	1.022520e-001
2.174320e+000	5.416904e-002
2.174852e+000	-2.646372e-002
2.175385e+000	-4.975895e-001
2.175918e+000	-6.758440e-001
2.176451e+000	-5.286840e-001
2.176983e+000	-6.581242e-001
2.177516e+000	-1.031628e+000
2.178049e+000	-9.658185e-001
2.178582e+000	-5.583229e-001
2.179114e+000	-2.972700e-001
2.179647e+000	-3.621705e-002
2.180180e+000	7.840701e-002
2.180712e+000	-2.225751e-003
2.181245e+000	-1.967517e-001
2.181778e+000	-6.678775e-001
2.182311e+000	-7.159604e-001
2.182843e+000	-7.640505e-001
2.183376e+000	-7.307834e-001
2.183909e+000	-6.649807e-001
2.184442e+000	-2.249491e-001
2.184974e+000	-1.270329e-002
2.185507e+000	-5.326434e-001
2.186040e+000	-4.017479e-001
2.186573e+000	-1.003045e+000
2.187105e+000	-9.372353e-001
2.187638e+000	-9.527825e-001
2.188171e+000	-6.917296e-001
2.188704e+000	-2.028840e-001
2.189236e+000	2.208831e-001
2.189769e+000	4.656646e-001
2.190302e+000	2.708142e-002
2.190834e+000	-4.737014e-003
2.191367e+000	-9.151699e-001
2.191900e+000	-1.565274e+000
2.192433e+000	-1.287950e+000
2.192965e+000	-1.531283e+000
2.193498e+000	-1.026166e+000
2.194031e+000	-7.162988e-001
2.194564e+000	-9.728878e-002
2.195096e+000	2.125782e-001
2.195629e+000	3.271953e-001
2.196162e+000	3.116481e-001
2.196695e+000	2.798294e-001
2.197227e+000	-4.841678e-001
2.197760e+000	-8.739366e-001
2.198293e+000	-1.377605e+000
2.198826e+000	-1.328067e+000
2.199358e+000	-1.441242e+000
2.199891e+000	-1.261540e+000
2.200424e+000	-7.238795e-001
2.200956e+000	-8.859805e-002
2.201489e+000	-1.529596e-001
2.202022e+000	-1.034211e-001
2.202555e+000	9.255301e-002
2.203087e+000	-3.948440e-001
2.203620e+000	-4.917485e-001
2.204153e+000	-6.211886e-001
2.204686e+000	-6.692787e-001
2.205218e+000	-7.499045e-001
2.205751e+000	-2.610586e-001
2.206284e+000	-5.043989e-001
2.206817e+000	-4.711318e-001
2.207349e+000	-7.632789e-001
2.207882e+000	-6.974689e-001
2.208415e+000	-8.431805e-001
2.208948e+000	-1.037706e+000
2.209480e+000	-3.373462e-001
2.210013e+000	2.328565e-001
2.210546e+000	-3.847049e-001
2.211078e+000	4.132834e-001
2.211611e+000	3.001077e-001
2.212144e+000	-2.360964e-001
2.212677e+000	-9.187438e-001
2.213209e+000	-1.015641e+000
2.213742e+000	-1.047460e+000
2.214275e+000	-1.111821e+000
2.214808e+000	-1.046011e+000
2.215340e+000	-6.710583e-001
2.215873e+000	-1.659484e-001
2.216406e+000	3.228973e-001
2.216939e+000	2.260000e-001
2.217471e+000	5.358670e-001
2.218004e+000	2.762627e-001
2.218537e+000	-5.040058e-001
2.219070e+000	-1.056489e+000
2.219602e+000	-1.153386e+000
2.220135e+000	-1.055040e+000
2.220668e+000	-1.021773e+000
2.221200e+000	-7.281776e-001
2.221733e+000	1.348964e-001
2.222266e+000	-7.590047e-002
2.222799e+000	-2.866978e-001
2.223331e+000	-3.673236e-001
2.223864e+000	-3.340635e-001
2.224397e+000	-7.238323e-001
2.224930e+000	-1.178687e+000
2.225462e+000	-8.200054e-001
2.225995e+000	-7.083102e-002
2.226528e+000	-1.677352e-001
2.227061e+000	-1.181967e-001
2.227593e+000	4.523451e-002
2.228126e+000	-6.793394e-002
2.228659e+000	-7.343099e-001
2.229192e+000	-1.189164e+000
2.229724e+000	-1.269797e+000
2.230257e+000	-1.317880e+000
2.230790e+000	-9.754703e-001
2.231322e+000	-8.283103e-001
2.231855e+000	-2.581144e-001
2.232388e+000	1.168382e-001
2.232921e+000	8.501946e-002
2.233453e+000	4.386703e-003
2.233986e+000	-3.365676e-001
2.234519e+000	-5.473649e-001
2.235052e+000	-4.815550e-001
2.235584e+000	-9.852237e-001
2.236117e+000	-4.312991e-001
2.236650e+000	-2.353251e-001
2.237183e+000	-3.484938e-001
2.237715e+000	-8.744085e-002
2.238248e+000	-7.044521e-002
2.238781e+000	-4.602210e-001
2.239314e+000	-8.988039e-001
2.239846e+000	-6.702869e-001
2.240379e+000	-4.255055e-001
2.240912e+000	-2.783455e-001
2.241444e+000	1.525006e-002
2.241977e+000	1.136027e-001
2.242510e+000	3.421127e-001
2.243043e+000	-3.242558e-001
2.243575e+000	-7.791174e-001
2.244108e+000	-8.272003e-001
2.244641e+000	-7.776689e-001
2.245174e+000	-1.183709e+000
2.245706e+000	-1.150442e+000
2.246239e+000	-8.893890e-001
2.246772e+000	-2.703790e-001
2.247305e+000	8.367523e-001
2.247837e+000	5.446051e-001
2.248370e+000	7.568507e-001
2.248903e+000	8.226537e-001
2.249436e+000	3.027205e-001
2.249968e+000	-1.684051e-001
2.250501e+000	-1.030031e+000
2.251034e+000	-1.761486e+000
2.251566e+000	-1.825847e+000
2.252099e+000	-1.288187e+000
2.252632e+000	-1.287463e+000
2.253165e+000	-7.172671e-001
2.253697e+000	1.564282e-002
2.254230e+000	9.558440e-005
2.254763e+000	1.960627e-001
2.255296e+000	4.733943e-001
2.255828e+000	3.114112e-001
2.256361e+000	5.179979e-002
2.256894e+000	-3.867831e-001
2.257427e+000	-7.277446e-001
2.257959e+000	-9.222705e-001
2.258492e+000	-9.215461e-001
2.259025e+000	-7.581148e-001
2.259558e+000	-8.061978e-001
2.260090e+000	-6.102235e-001
2.260623e+000	-9.837278e-001
2.261156e+000	-6.087750e-001
2.261688e+000	4.277067e-002
2.262221e+000	2.875591e-001
2.262754e+000	1.743904e-001
2.263287e+000	1.751146e-001
2.263819e+000	-1.007681e-001
2.264352e+000	-1.651224e-001
2.264885e+000	-5.050530e-002
2.265418e+000	-4.402742e-001
2.265950e+000	-9.439428e-001
2.266483e+000	-9.757612e-001
2.267016e+000	-1.040123e+000
2.267549e+000	-6.488987e-001
2.268081e+000	1.328184e-001
2.268614e+000	2.148926e-001
2.269147e+000	2.481597e-001
2.269679e+000	-6.025864e-002
2.270212e+000	2.333367e-001
2.270745e+000	1.038968e-001
2.271278e+000	7.207809e-002
2.271810e+000	2.399516e-002
2.272343e+000	-2.681589e-001
2.272876e+000	-7.392850e-001
2.273409e+000	-2.016250e-001
2.273941e+000	2.384064e-001
2.274474e+000	2.065949e-001
2.275007e+000	-2.970736e-001
2.275540e+000	-3.288922e-001
2.276072e+000	-4.583324e-001
2.276605e+000	-3.762582e-001
2.277138e+000	-1.151981e-001
2.277671e+000	1.133117e-001
2.278203e+000	4.394501e-001
2.278736e+000	4.889887e-001
2.279269e+000	-1.448441e-001
2.279801e+000	-2.742843e-001
2.280334e+000	-9.458858e-002
2.280867e+000	-5.331715e-001
2.281400e+000	-4.673615e-001
2.281932e+000	-9.384873e-001
2.282465e+000	-6.774344e-001
2.282998e+000	-1.235030e-001
2.283531e+000	-2.041360e-001
2.284063e+000	-7.324744e-002
2.284596e+000	3.505194e-001
2.285129e+000	3.349722e-001
2.285662e+000	4.170464e-001
2.286194e+000	-2.005150e-001
2.286727e+000	-7.041837e-001
2.287260e+000	-4.593950e-001
2.287793e+000	-2.471564e-001
2.288325e+000	-9.948824e-001
2.288858e+000	-4.734938e-001
2.289391e+000	1.535160e-002
2.289923e+000	1.787830e-001
2.290456e+000	2.445858e-001
2.290989e+000	6.633855e-002
2.291522e+000	1.321416e-001
2.292054e+000	-5.342341e-001
2.292587e+000	-1.267385e-001
2.293120e+000	-7.720712e-002
2.293653e+000	6.068884e-001
2.294185e+000	8.842128e-001
2.294718e+000	7.222298e-001
2.295251e+000	4.138112e-001
2.295784e+000	-2.037502e-001
2.296316e+000	-5.447119e-001
2.296849e+000	-9.507519e-001
2.297382e+000	-8.849420e-001
2.297915e+000	-9.655750e-001
2.298447e+000	-9.160364e-001
2.298980e+000	-2.482121e-001
2.299513e+000	2.243619e-001
2.300045e+000	4.854148e-001
2.300578e+000	9.579892e-001
2.301111e+000	7.471919e-001
2.301644e+000	2.109875e-001
2.302176e+000	-2.764095e-001
2.302709e+000	-6.987281e-001
2.303242e+000	-9.583326e-001
2.303775e+000	-4.694870e-001
2.304307e+000	-4.850342e-001
2.304840e+000	-1.426241e-001
2.305373e+000	2.811356e-001
2.305906e+000	3.957599e-001
2.306438e+000	3.964841e-001
2.306971e+000	4.460154e-001
2.307504e+000	6.582612e-001
2.308037e+000	4.311926e-001
2.308569e+000	3.017525e-001
2.309102e+000	2.048552e-001
2.309635e+000	9.168654e-002
2.310167e+000	-1.191103e-001
2.310700e+000	-3.461791e-001
2.311233e+000	-1.502048e-001
2.311766e+000	-3.284593e-001
2.312298e+000	-5.229849e-001
2.312831e+000	-1.108004e+000
2.313364e+000	-2.612009e-001
2.313897e+000	3.578089e-001
2.314429e+000	7.652976e-001
2.314962e+000	1.498208e+000
2.315495e+000	1.515203e+000
2.316028e+000	1.515928e+000
2.316560e+000	6.543015e-001
2.317093e+000	-2.561312e-001
2.317626e+000	-3.204927e-001
2.318159e+000	-9.055114e-001
2.318691e+000	-1.100037e+000
2.319224e+000	-8.877916e-001
2.319757e+000	-6.267387e-001
2.320289e+000	1.224354e-001
2.320822e+000	5.462025e-001
2.321355e+000	7.584411e-001
2.321888e+000	8.242511e-001
2.322420e+000	4.670181e-001
2.322953e+000	5.816422e-001
2.323486e+000	2.894879e-001
2.324019e+000	-2.629877e-001
2.324551e+000	-5.551350e-001
2.325084e+000	-4.893323e-001
2.325617e+000	-4.397938e-001
2.326150e+000	-4.227981e-001
2.326682e+000	1.723325e-002
2.327215e+000	-2.098281e-001
2.327748e+000	6.749599e-002
2.328281e+000	1.170345e-001
2.328813e+000	1.665659e-001
2.329346e+000	2.974544e-001
2.329879e+000	1.029357e-001
2.330411e+000	-1.566755e-001
2.330944e+000	2.020056e-001
2.331477e+000	4.142514e-001
2.332010e+000	2.685398e-001
2.332542e+000	2.367211e-001
2.333075e+000	1.723598e-001
2.333608e+000	-1.035159e-001
2.334141e+000	-5.420989e-001
2.334673e+000	-1.013225e+000
2.335206e+000	-5.081076e-001
2.335739e+000	1.109022e-001
2.336272e+000	5.672050e-001
2.336804e+000	7.306364e-001
2.337337e+000	6.825464e-001
2.337870e+000	3.903992e-001
2.338403e+000	9.825182e-002
2.338935e+000	-4.379595e-001
2.339468e+000	-8.602710e-001
2.340001e+000	-3.063468e-001
2.340533e+000	-2.568082e-001
2.341066e+000	2.051589e-002
2.341599e+000	2.490328e-001
2.342132e+000	5.263572e-001
2.342664e+000	2.179386e-001
2.343197e+000	-2.539417e-002
2.343730e+000	-3.175485e-001
2.344263e+000	-7.235888e-001
2.344795e+000	-4.462644e-001
2.345328e+000	-2.249734e-002
2.345861e+000	-7.058722e-002
2.346394e+000	4.345297e-001
2.346926e+000	5.816896e-001
2.347459e+000	5.824138e-001
2.347992e+000	-3.514750e-002
2.348525e+000	-6.696618e-002
2.349057e+000	-4.730134e-001
2.349590e+000	-1.041761e+000
2.350123e+000	-1.252558e+000
2.350655e+000	-1.024041e+000
2.351188e+000	-5.189237e-001
2.351721e+000	-4.634949e-002
2.352254e+000	7.353675e-001
2.352786e+000	7.849060e-001
2.353319e+000	1.094773e+000
2.353852e+000	1.193119e+000
2.354385e+000	6.243717e-001
2.354917e+000	5.600101e-001
2.355450e+000	-8.736911e-003
2.355983e+000	-4.310556e-001
2.356516e+000	-7.882888e-001
2.357048e+000	-6.736645e-001
2.357581e+000	-5.265045e-001
2.358114e+000	-2.491801e-001
2.358646e+000	-5.320600e-002
2.359179e+000	4.356397e-001
2.359712e+000	5.177139e-001
2.360245e+000	3.720023e-001
2.360777e+000	4.215409e-001
2.361310e+000	8.127581e-001
2.361843e+000	2.114679e-001
2.362376e+000	-2.108435e-001
2.362908e+000	-3.890978e-001
2.363441e+000	-4.534593e-001
2.363974e+000	-5.828995e-001
2.364507e+000	-6.472539e-001
2.365039e+000	-4.350153e-001
2.365572e+000	-2.390409e-001
2.366105e+000	-5.933805e-002
2.366638e+000	4.295074e-001
2.367170e+000	5.603960e-001
2.367703e+000	1.065513e+000
2.368236e+000	1.456730e+000
2.368768e+000	1.050690e+000
2.369301e+000	4.331284e-001
2.369834e+000	-7.054005e-002
2.370367e+000	-4.765801e-001
2.370899e+000	-1.142956e+000
2.371432e+000	-1.093417e+000
2.371965e+000	-9.788004e-001
2.372498e+000	-2.296260e-001
2.373030e+000	1.290551e-001
2.373563e+000	6.016296e-001
2.374096e+000	5.860823e-001
2.374629e+000	7.820564e-001
2.375161e+000	3.109306e-001
2.375694e+000	1.001335e-001
2.376227e+000	2.798361e-001
2.376760e+000	3.960421e-003
2.377292e+000	-2.231081e-001
2.377825e+000	-7.594814e-002
2.378358e+000	-1.240380e-001
2.378890e+000	-5.822828e-002
2.379423e+000	7.581456e-003
2.379956e+000	2.035486e-001
2.380489e+000	1.880086e-001
2.381021e+000	2.049970e-001
2.381554e+000	-5.792663e-003
2.382087e+000	2.747418e-002
2.382620e+000	1.258199e-001
2.383152e+000	-3.620042e-003
2.383685e+000	3.550610e-001
2.384218e+000	-1.323360e-001
2.384751e+000	-2.617831e-001
2.385283e+000	4.548551e-001
2.385816e+000	2.115151e-001
2.386349e+000	-1.782532e-001
2.386882e+000	-3.109348e-002
2.387414e+000	-1.117262e-001
2.387947e+000	-2.086235e-001
2.388480e+000	1.663290e-001
2.389012e+000	4.111105e-001
2.389545e+000	4.606490e-001
2.390078e+000	6.403519e-001
2.390611e+000	1.692261e-001
2.391143e+000	5.604431e-001
2.391676e+000	4.147318e-001
2.392209e+000	-1.214726e-001
2.392742e+000	-5.437913e-001
2.393274e+000	-4.779813e-001
2.393807e+000	-2.006570e-001
2.394340e+000	-1.999328e-001
2.394873e+000	-2.480229e-001
2.395405e+000	-1.659415e-001
2.395938e+000	-1.001387e-001
2.396471e+000	-3.109288e-001
2.397004e+000	-4.566404e-001
2.397536e+000	-1.467732e-001
2.398069e+000	6.546513e-002
2.398602e+000	8.246078e-002
2.399134e+000	3.597921e-001
2.399667e+000	7.672808e-001
2.400200e+000	1.223584e+000
2.400733e+000	4.107721e-001
2.401265e+000	-2.555964e-001
2.401798e+000	-4.501223e-001
2.402331e+000	-9.700625e-001
2.402864e+000	-1.197131e+000
2.403396e+000	-6.431996e-001
2.403929e+000	-8.214541e-001
2.404462e+000	-1.861726e-001
2.404995e+000	5.467301e-001
2.405527e+000	5.962686e-001
2.406060e+000	6.620786e-001
2.406593e+000	6.628028e-001
2.407126e+000	4.845486e-001
2.407658e+000	-1.167416e-001
2.408191e+000	-1.160171e-001
2.408724e+000	-1.803787e-001
2.409256e+000	-5.538831e-001
2.409789e+000	-6.182374e-001
2.410322e+000	-7.964919e-001
2.410855e+000	-2.751033e-001
2.411387e+000	1.849223e-002
2.411920e+000	5.236093e-001
2.412453e+000	8.985552e-001
2.412986e+000	7.365721e-001
2.413518e+000	4.281535e-001
2.414051e+000	4.776921e-001
2.414584e+000	-4.490123e-001
2.415117e+000	-5.459168e-001
2.415649e+000	-7.241640e-001
2.416182e+000	-5.281967e-001
2.416715e+000	-8.815811e-002
2.417248e+000	-4.291198e-001
2.417780e+000	-8.670969e-002
2.418313e+000	4.184000e-001
2.418846e+000	5.004814e-001
2.419378e+000	3.059557e-001
2.419911e+000	5.995513e-001
2.420444e+000	7.955256e-001
2.420977e+000	9.264142e-001
2.421509e+000	6.342668e-001
2.422042e+000	2.607624e-001
2.422575e+000	-1.127345e-001
2.423108e+000	-6.001320e-001
2.423640e+000	-5.017861e-001
2.424173e+000	-1.756476e-001
2.424706e+000	-4.515236e-001
2.425239e+000	1.512150e-001
2.425771e+000	6.888750e-001
2.426304e+000	1.242799e+000
2.426837e+000	7.228663e-001
2.427370e+000	3.005476e-001
2.427902e+000	-2.193853e-001
2.428435e+000	-3.162895e-001
2.428968e+000	-3.896516e-002
2.429500e+000	-3.311126e-001
2.430033e+000	-6.232597e-001
2.430566e+000	-2.971212e-001
2.431099e+000	2.901719e-002
2.431631e+000	-3.282157e-001
2.432164e+000	-1.322414e-001
2.432697e+000	1.613542e-001
2.433230e+000	5.037640e-001
2.433762e+000	5.370311e-001
2.434295e+000	1.960697e-001
2.434828e+000	-3.099889e-002
2.435361e+000	3.764968e-001
2.435893e+000	-4.582167e-002
2.436426e+000	-2.077975e-001
2.436959e+000	2.159622e-001
2.437492e+000	-3.202492e-001
2.438024e+000	-2.381678e-001
2.438557e+000	3.645706e-001
2.439090e+000	3.327519e-001
2.439622e+000	8.941908e-002
2.440155e+000	1.552219e-001
2.440688e+000	-8.811094e-002
2.441221e+000	-3.857960e-002
2.441753e+000	5.153519e-001
2.442286e+000	5.974261e-001
2.442819e+000	6.144217e-001
2.443352e+000	4.361745e-001
2.443884e+000	4.206272e-001
2.444417e+000	4.050800e-001
2.444950e+000	-9.670162e-004
2.445483e+000	-1.466786e-001
2.446015e+000	6.556693e-002
2.446548e+000	4.242482e-001
2.447081e+000	2.134511e-001
2.447613e+000	1.653610e-001
2.448146e+000	7.030210e-001
2.448679e+000	7.200167e-001
2.449212e+000	8.346338e-001
2.449744e+000	5.262152e-001
2.450277e+000	-5.880352e-002
2.450810e+000	-1.231648e-001
2.451343e+000	2.029733e-001
2.451875e+000	2.687833e-001
2.452408e+000	3.671290e-001
2.452941e+000	-1.365395e-001
2.453474e+000	-1.683581e-001
2.454006e+000	-4.116909e-001
2.454539e+000	-2.970738e-001
2.455072e+000	-4.427854e-001
2.455605e+000	-3.769754e-001
2.456137e+000	-4.738799e-001
2.456670e+000	7.146086e-001
2.457203e+000	6.014399e-001
2.457735e+000	5.208071e-001
2.458268e+000	9.120313e-001
2.458801e+000	5.547984e-001
2.459334e+000	1.162152e-001
2.459866e+000	-2.949586e-002
2.460399e+000	-7.758598e-002
2.460932e+000	-7.686177e-002
2.461465e+000	7.029798e-002
2.461997e+000	-7.541336e-002
2.462530e+000	-1.560461e-001
2.463063e+000	7.247060e-002
2.463596e+000	6.752092e-001
2.464128e+000	8.060977e-001
2.464661e+000	8.230934e-001
2.465194e+000	9.051748e-001
2.465727e+000	7.431920e-001
2.466259e+000	1.118138e+000
2.466792e+000	8.910760e-001
2.467325e+000	-4.586710e-001
2.467857e+000	-4.742183e-001
2.468390e+000	-1.155370e-001
2.468923e+000	-2.937912e-001
2.469456e+000	-1.466312e-001
2.469988e+000	3.096786e-001
2.470521e+000	5.219171e-001
2.471054e+000	4.738342e-001
2.471587e+000	8.325083e-001
2.472119e+000	7.681540e-001
2.472652e+000	8.990425e-001
2.473185e+000	1.078745e+000
2.473718e+000	1.046927e+000
2.474250e+000	4.293651e-001
2.474783e+000	-4.176045e-002
2.475316e+000	-1.061220e-001
2.475849e+000	-3.494548e-001
2.476381e+000	-4.788950e-001
2.476914e+000	-2.259218e-002
2.477447e+000	4.825247e-001
2.477979e+000	1.052721e+000
2.478512e+000	1.167338e+000
2.479045e+000	1.428398e+000
2.479578e+000	1.689450e+000
2.480110e+000	1.120703e+000
2.480643e+000	4.380558e-001
2.481176e+000	8.082294e-002
2.481709e+000	1.646137e-002
2.482241e+000	4.972846e-002
2.482774e+000	-2.586899e-001
2.483307e+000	-3.017289e-002
2.483840e+000	6.376512e-001
2.484372e+000	8.498898e-001
2.484905e+000	7.855354e-001
2.485438e+000	5.747383e-001
2.485971e+000	3.151338e-001
2.486503e+000	5.273724e-001
2.487036e+000	6.094538e-001
2.487569e+000	2.034066e-001
2.488101e+000	3.505666e-001
2.488634e+000	5.628121e-001
2.489167e+000	4.659149e-001
2.489700e+000	2.388463e-001
2.490232e+000	6.059182e-002
2.490765e+000	7.758747e-002
2.491298e+000	-3.284523e-001
2.491831e+000	-3.765424e-001
2.492363e+000	1.123030e-001
2.492896e+000	3.896273e-001
2.493429e+000	4.228944e-001
2.493962e+000	1.009362e+000
2.494494e+000	1.254150e+000
2.495027e+000	1.157246e+000
2.495560e+000	1.157970e+000
2.496093e+000	9.959872e-001
2.496625e+000	9.641757e-001
2.497158e+000	3.628783e-001
2.497691e+000	1.032739e-001
2.498223e+000	-5.870893e-002
2.498756e+000	6.904655e-001
2.499289e+000	1.000332e+000
2.499822e+000	1.180035e+000
2.500354e+000	1.018052e+000
2.500887e+000	1.197755e+000
2.501420e+000	8.893366e-001
2.501953e+000	3.205891e-001
2.502485e+000	-1.993508e-001
2.503018e+000	-3.376488e-003
2.503551e+000	5.017404e-001
2.504084e+000	8.278790e-001
2.504616e+000	7.472460e-001
2.505149e+000	1.057113e+000
2.505682e+000	1.529687e+000
2.506215e+000	1.497869e+000
2.506747e+000	5.223573e-001
2.507280e+000	5.122430e-002
2.507813e+000	-3.548157e-001
2.508345e+000	-6.306914e-001
2.508878e+000	-4.184529e-001
2.509411e+000	3.785688e-002
2.509944e+000	1.421589e+000
2.510476e+000	1.650099e+000
2.511009e+000	1.943701e+000
2.511542e+000	1.830526e+000
2.512075e+000	1.619735e+000
2.512607e+000	8.394666e-001
2.513140e+000	-5.887751e-003
2.513673e+000	9.245792e-002
2.514206e+000	-3.623964e-001
2.514738e+000	-4.267508e-001
2.515271e+000	-5.180500e-002
2.515804e+000	6.811049e-001
2.516337e+000	1.332651e+000
2.516869e+000	1.121860e+000
2.517402e+000	1.090042e+000
2.517935e+000	1.172123e+000
2.518467e+000	1.774862e+000
2.519000e+000	1.059672e+000
2.519533e+000	9.139601e-001
2.520066e+000	7.357059e-001
2.520598e+000	4.598300e-001
2.521131e+000	2.164969e-001
2.521664e+000	1.033213e-001
2.522197e+000	6.735242e-001
2.522729e+000	8.857627e-001
2.523262e+000	1.211901e+000
2.523795e+000	1.082461e+000
2.524328e+000	1.115728e+000
2.524860e+000	1.360510e+000
2.525393e+000	1.410048e+000
2.525926e+000	1.248065e+000
2.526459e+000	1.183711e+000
2.526991e+000	8.915564e-001
2.527524e+000	4.204306e-001
2.528057e+000	6.320462e-002
2.528589e+000	-2.614851e-001
2.529122e+000	-1.305966e-001
2.529655e+000	-6.479381e-002
2.530188e+000	4.077802e-001
2.530720e+000	7.990046e-001
2.531253e+000	1.255307e+000
2.531786e+000	1.841775e+000
2.532319e+000	1.956399e+000
2.532851e+000	1.436459e+000
2.533384e+000	1.095497e+000
2.533917e+000	9.823286e-001
2.534450e+000	1.129489e+000
2.534982e+000	8.861483e-001
2.535515e+000	6.916298e-001
2.536048e+000	7.086255e-001
2.536580e+000	9.696781e-001
2.537113e+000	7.588810e-001
2.537646e+000	3.365693e-001
2.538179e+000	6.627080e-001
2.538711e+000	1.053925e+000
2.539244e+000	8.268636e-001
2.539777e+000	4.696307e-001
2.540310e+000	7.632263e-001
2.540842e+000	9.754720e-001
2.541375e+000	1.236525e+000
2.541908e+000	1.448770e+000
2.542441e+000	1.319331e+000
2.542973e+000	9.132833e-001
2.543506e+000	6.048645e-001
2.544039e+000	3.778029e-001
2.544572e+000	6.551273e-001
2.545104e+000	4.606014e-001
2.545637e+000	7.541971e-001
2.546170e+000	1.096607e+000
2.546702e+000	1.422746e+000
2.547235e+000	1.651263e+000
2.547768e+000	1.196409e+000
2.548301e+000	7.415470e-001
2.548833e+000	7.910853e-001
2.549366e+000	7.267309e-001
2.549899e+000	5.484767e-001
2.550432e+000	9.234225e-001
2.550964e+000	5.336537e-001
2.551497e+000	9.411424e-001
2.552030e+000	1.234738e+000
2.552563e+000	1.544605e+000
2.553095e+000	1.366358e+000
2.553628e+000	1.074204e+000
2.554161e+000	8.796848e-001
2.554694e+000	9.129447e-001
2.555226e+000	1.011298e+000
2.555759e+000	3.611931e-001
2.556292e+000	9.639317e-001
2.556824e+000	1.631756e+000
2.557357e+000	1.941623e+000
2.557890e+000	1.877262e+000
2.558423e+000	1.829179e+000
2.558955e+000	1.569567e+000
2.559488e+000	1.033363e+000
2.560021e+000	7.412155e-001
2.560554e+000	-1.366815e-001
2.561086e+000	-5.915361e-001
2.561619e+000	-5.387608e-002
2.562152e+000	5.814054e-001
2.562685e+000	1.769887e+000
2.563217e+000	2.258733e+000
2.563750e+000	2.292000e+000
2.564283e+000	2.455431e+000
2.564816e+000	2.000577e+000
2.565348e+000	1.448094e+000
2.565881e+000	7.979892e-001
2.566414e+000	8.149849e-001
2.566946e+000	5.879233e-001
2.567479e+000	4.259404e-001
2.568012e+000	8.822432e-001
2.568545e+000	1.289732e+000
2.569077e+000	1.274185e+000
2.569610e+000	1.518973e+000
2.570143e+000	1.698676e+000
2.570676e+000	1.878372e+000
2.571208e+000	2.416032e+000
2.571741e+000	2.335406e+000
2.572274e+000	2.010716e+000
2.572807e+000	1.262983e+000
2.573339e+000	1.019650e+000
2.573872e+000	8.088525e-001
2.574405e+000	7.607696e-001
2.574938e+000	7.126795e-001
2.575470e+000	7.622181e-001
2.576003e+000	6.815853e-001
2.576536e+000	1.154160e+000
2.577068e+000	2.293834e+000
2.577601e+000	2.685051e+000
2.578134e+000	2.311554e+000
2.578667e+000	2.670235e+000
2.579199e+000	2.410624e+000
2.579732e+000	1.402569e+000
2.580265e+000	6.060289e-001
2.580798e+000	8.508104e-001
2.581330e+000	7.539131e-001
2.581863e+000	1.128859e+000
2.582396e+000	1.129583e+000
2.582929e+000	1.683515e+000
