    µm         	nm
1.803558e+000	4.822652e-001
1.804090e+000	2.712730e-001
1.804623e+000	-8.615456e-002
1.805155e+000	-2.483325e-001
1.805688e+000	-6.708391e-001
1.806221e+000	-8.330170e-001
1.806753e+000	-8.975665e-001
1.807286e+000	-6.692514e-001
1.807819e+000	-8.965079e-001
1.808351e+000	-8.244986e-002
1.808884e+000	1.458720e-001
1.809416e+000	3.904586e-001
1.809949e+000	6.513235e-001
1.810482e+000	5.216885e-001
1.811014e+000	3.409607e-002
1.811547e+000	-2.582460e-001
1.812080e+000	-4.620227e-002
1.812612e+000	-5.826018e-001
1.813145e+000	-4.031010e-001
1.813677e+000	-2.398645e-001
1.814210e+000	1.837075e-001
1.814743e+000	6.398154e-001
1.815275e+000	4.288231e-001
1.815808e+000	6.316515e-003
1.816341e+000	-3.022970e-001
1.816873e+000	-4.482034e-001
1.817406e+000	-4.802170e-001
1.817938e+000	-1.705447e-001
1.818471e+000	3.181059e-001
1.819004e+000	4.487993e-001
1.819536e+000	9.862644e-001
1.820069e+000	7.427295e-001
1.820601e+000	5.989418e-002
1.821134e+000	-3.300765e-001
1.821667e+000	-7.363117e-001
1.822199e+000	-6.056181e-001
1.822732e+000	-5.237387e-001
1.823265e+000	-6.533737e-001
1.823797e+000	-1.972658e-001
1.824330e+000	5.517134e-001
1.824862e+000	2.756426e-001
1.825395e+000	6.992147e-001
1.825928e+000	7.160083e-001
1.826460e+000	4.887518e-001
1.826993e+000	1.475952e-001
1.827526e+000	-4.538896e-001
1.828058e+000	-7.625033e-001
1.828591e+000	-5.341884e-001
1.829123e+000	-5.824662e-001
1.829656e+000	-1.426298e-001
1.830189e+000	4.335063e-003
1.830721e+000	1.187573e-001
1.831254e+000	2.982650e-001
1.831787e+000	2.174443e-001
1.832319e+000	1.366164e-001
1.832852e+000	2.998527e-001
1.833384e+000	-1.226534e-001
1.833917e+000	8.039765e-003
1.834450e+000	-1.053236e-001
1.834982e+000	2.536984e-002
1.835515e+000	5.844179e-002
1.836048e+000	-1.362788e-001
1.836580e+000	-1.194780e-001
1.837113e+000	-1.677630e-001
1.837645e+000	-6.553554e-001
1.838178e+000	-2.155187e-001
1.838711e+000	2.907454e-002
1.839243e+000	3.387466e-001
1.839776e+000	2.579190e-001
1.840309e+000	5.187840e-001
1.840841e+000	7.308274e-001
1.841374e+000	7.150924e-001
1.841906e+000	1.298716e-001
1.842439e+000	-1.136561e-001
1.842972e+000	-4.548127e-001
1.843504e+000	-8.122407e-001
1.844037e+000	-1.364912e+000
1.844570e+000	-7.623680e-001
1.845102e+000	2.306757e-001
1.845635e+000	5.403478e-001
1.846167e+000	1.028999e+000
1.846700e+000	7.041137e-001
1.847233e+000	7.859927e-001
1.847765e+000	3.146720e-001
1.848298e+000	-7.529146e-002
1.848830e+000	-1.073050e-001
1.849363e+000	-6.599832e-001
1.849896e+000	-2.689539e-001
1.850428e+000	8.175322e-003
1.850961e+000	3.992046e-001
1.851494e+000	3.021053e-001
1.852026e+000	5.857734e-002
1.852559e+000	2.055425e-001
1.853091e+000	3.199644e-001
1.853624e+000	9.270793e-002
1.854157e+000	-2.159055e-001
1.854689e+000	-3.861858e-003
1.855222e+000	2.570029e-001
1.855755e+000	3.714251e-001
1.856287e+000	6.648260e-001
1.856820e+000	6.978980e-001
1.857352e+000	-1.313799e-001
1.857885e+000	-4.725365e-001
1.858418e+000	-6.835216e-001
1.858950e+000	-8.782424e-001
1.859483e+000	-5.360274e-001
1.860016e+000	1.641378e-001
1.860548e+000	6.853315e-001
1.861081e+000	7.509391e-001
1.861613e+000	9.629900e-001
1.862146e+000	6.869191e-001
1.862679e+000	9.315054e-001
1.863211e+000	7.205204e-001
1.863744e+000	-3.365502e-001
1.864277e+000	-9.868498e-001
1.864809e+000	-4.331133e-001
1.865342e+000	-5.464769e-001
1.865874e+000	-3.669691e-001
1.866407e+000	3.494672e-001
1.866940e+000	1.017097e+000
1.867472e+000	7.898330e-001
1.868005e+000	9.367981e-001
1.868538e+000	6.607273e-001
1.869070e+000	-3.838620e-002
1.869603e+000	-6.561430e-001
1.870135e+000	-6.718779e-001
1.870668e+000	-2.157700e-001
1.871201e+000	3.379591e-001
1.871733e+000	2.245955e-001
1.872266e+000	4.529107e-001
1.872799e+000	7.463185e-001
1.873331e+000	3.075332e-001
1.873864e+000	2.592554e-001
1.874396e+000	8.080606e-002
1.874929e+000	-2.766218e-001
1.875462e+000	-4.225282e-001
1.875994e+000	-3.731846e-001
1.876527e+000	6.665162e-002
1.877060e+000	-1.606118e-001
1.877592e+000	-2.739754e-001
1.878125e+000	-1.270103e-001
1.878657e+000	2.965544e-001
1.879190e+000	5.086053e-001
1.879723e+000	2.488057e-001
1.880255e+000	-4.353609e-002
1.880788e+000	-2.545283e-001
1.881320e+000	-2.214564e-001
1.881853e+000	-7.904057e-001
1.882386e+000	-9.851193e-001
1.882918e+000	-3.988471e-001
1.883451e+000	5.726052e-002
1.883984e+000	3.994755e-001
1.884516e+000	5.952550e-001
1.885049e+000	5.469699e-001
1.885581e+000	2.546277e-001
1.886114e+000	3.690499e-001
1.886647e+000	2.556860e-001
1.887179e+000	-3.132631e-001
1.887712e+000	-1.500265e-001
1.888245e+000	-5.562617e-001
1.888777e+000	-5.394612e-001
1.889310e+000	-2.297889e-001
1.889842e+000	-7.173813e-001
1.890375e+000	-3.263589e-001
1.890908e+000	2.436489e-001
1.891440e+000	4.719637e-001
1.891973e+000	-3.735783e-001
1.892506e+000	-3.136335e-002
1.893038e+000	3.759302e-001
1.893571e+000	-1.116619e-001
1.894103e+000	1.166599e-001
1.894636e+000	1.009178e-001
1.895169e+000	-3.215956e-001
1.895701e+000	-8.579951e-001
1.896234e+000	-6.459445e-001
1.896767e+000	-3.200079e-001
1.897299e+000	1.523712e-001
1.897832e+000	6.898363e-001
1.898364e+000	8.856155e-001
1.898897e+000	6.583520e-001
1.899430e+000	2.846598e-001
1.899962e+000	-3.168325e-001
1.900495e+000	-1.210530e-001
1.901028e+000	-3.645810e-001
1.901560e+000	-2.176161e-001
1.902093e+000	-2.984440e-001
1.902625e+000	-3.629933e-001
1.903158e+000	1.581929e-001
1.903691e+000	2.726223e-001
1.904223e+000	2.894228e-001
1.904756e+000	2.085952e-001
1.905289e+000	-2.396810e-003
1.905821e+000	-2.784676e-001
1.906354e+000	-3.387412e-002
1.906886e+000	1.130907e-001
1.907419e+000	4.715772e-001
1.907952e+000	3.582066e-001
1.908485e+000	3.332171e-002
1.909017e+000	6.639392e-002
1.909550e+000	-4.700123e-001
1.910083e+000	-6.159188e-001
1.910616e+000	-4.364108e-001
1.911148e+000	-2.406314e-001
1.911681e+000	-4.190807e-001
1.912214e+000	-3.046585e-001
1.912746e+000	4.768708e-001
1.913279e+000	8.516217e-001
1.913812e+000	9.985871e-001
1.914345e+000	5.435375e-001
1.914877e+000	3.650885e-001
1.915410e+000	-2.852107e-001
1.915943e+000	-7.077173e-001
1.916476e+000	-4.143164e-001
1.917008e+000	-3.649728e-001
1.917541e+000	-3.807147e-001
1.918074e+000	-2.988353e-001
1.918607e+000	-3.633846e-001
1.919139e+000	1.089948e-001
1.919672e+000	4.837526e-001
1.920205e+000	2.564892e-001
1.920738e+000	7.803982e-002
1.921270e+000	3.063622e-001
1.921803e+000	4.370558e-001
1.922336e+000	7.962801e-002
1.922868e+000	-2.777995e-001
1.923401e+000	-4.947721e-002
1.923934e+000	-1.465694e-001
1.924467e+000	-4.226471e-001
1.924999e+000	9.854628e-002
1.925532e+000	-2.751527e-001
1.926065e+000	-7.937329e-002
1.926598e+000	5.882559e-001
1.927130e+000	1.332067e-001
1.927663e+000	1.825431e-001
1.928196e+000	9.478013e-001
1.928729e+000	1.029681e+000
1.929261e+000	4.281955e-001
1.929794e+000	5.751606e-001
1.930327e+000	6.218448e-003
1.930860e+000	3.928370e-002
1.931392e+000	2.354157e-002
1.931925e+000	-5.942147e-001
1.932458e+000	-2.194566e-001
1.932990e+000	3.017369e-001
1.933523e+000	2.859947e-001
1.934056e+000	2.539814e-001
1.934589e+000	5.148394e-001
1.935121e+000	3.363972e-001
1.935654e+000	6.948767e-001
1.936187e+000	4.350773e-001
1.936720e+000	2.891711e-001
1.937252e+000	-8.452814e-002
1.937785e+000	1.275225e-001
1.938318e+000	1.117804e-001
1.938851e+000	6.349560e-002
1.939383e+000	8.029635e-002
1.939916e+000	-3.910241e-001
1.940449e+000	-9.762320e-002
1.940982e+000	9.815599e-002
1.941514e+000	-8.029313e-002
1.942047e+000	1.786460e-002
1.942580e+000	-7.923425e-002
1.943112e+000	1.978950e-001
1.943645e+000	4.424885e-001
1.944178e+000	7.358894e-001
1.944711e+000	4.272759e-001
1.945243e+000	4.603481e-001
1.945776e+000	2.493559e-001
1.946309e+000	1.685354e-001
1.946842e+000	-5.872805e-002
1.947374e+000	-3.510701e-001
1.947907e+000	-5.620623e-001
1.948440e+000	2.421711e-002
1.948973e+000	5.728212e-002
1.949505e+000	8.225403e-001
1.950038e+000	5.301910e-001
1.950571e+000	6.608919e-001
1.951104e+000	4.498996e-001
1.951636e+000	7.620038e-002
1.952169e+000	-3.716297e-002
1.952702e+000	2.725091e-001
1.953234e+000	3.381242e-001
1.953767e+000	5.827108e-001
1.954300e+000	2.090115e-001
1.954833e+000	-1.824470e-002
1.955365e+000	-6.652947e-002
1.955898e+000	1.943352e-001
1.956431e+000	3.215757e-002
1.956964e+000	1.641544e-002
1.957496e+000	3.423592e-001
1.958029e+000	5.544029e-001
1.958562e+000	7.501824e-001
1.959095e+000	1.222562e+000
1.959627e+000	1.158013e+000
1.960160e+000	1.158542e+000
1.960693e+000	7.685713e-001
1.961226e+000	1.833577e-001
1.961758e+000	-4.018629e-001
1.962291e+000	-8.080980e-001
1.962824e+000	-5.146972e-001
1.963356e+000	-3.840035e-001
1.963889e+000	1.046473e-001
1.964422e+000	-2.853160e-001
1.964955e+000	2.521417e-001
1.965487e+000	4.967355e-001
1.966020e+000	8.877579e-001
1.966553e+000	6.605014e-001
1.967086e+000	7.098380e-001
1.967618e+000	3.036029e-001
1.968151e+000	2.065107e-001
1.968684e+000	-4.275170e-001
1.969217e+000	-3.781803e-001
1.969749e+000	-1.498580e-001
1.970282e+000	-1.656001e-001
1.970815e+000	-4.742138e-001
1.971348e+000	-1.482700e-001
1.971880e+000	-6.639044e-002
1.972413e+000	2.432814e-001
1.972946e+000	6.668538e-001
1.973478e+000	6.836546e-001
1.974011e+000	2.611411e-001
1.974544e+000	7.660635e-001
1.975077e+000	8.479498e-001
1.975609e+000	-1.603065e-001
1.976142e+000	-5.665414e-001
1.976675e+000	-9.239695e-001
1.977208e+000	-6.631114e-001
1.977740e+000	-7.439321e-001
1.978273e+000	-8.247598e-001
1.978806e+000	-5.313589e-001
1.979339e+000	1.362703e-001
1.979871e+000	1.047957e+000
1.980404e+000	1.015951e+000
1.980937e+000	8.212301e-001
1.981469e+000	7.566737e-001
1.982002e+000	1.389172e-001
1.982535e+000	-5.439246e-001
1.983068e+000	-8.199955e-001
1.983600e+000	-8.194662e-001
1.984133e+000	-9.165583e-001
1.984666e+000	-6.231574e-001
1.985199e+000	-3.785708e-001
1.985731e+000	6.127283e-002
1.986264e+000	3.709452e-001
1.986797e+000	4.853674e-001
1.987330e+000	4.696253e-001
1.987862e+000	1.447403e-001
1.988395e+000	1.289982e-001
1.988928e+000	6.444896e-002
1.989461e+000	3.741213e-001
1.989993e+000	2.607508e-001
1.990526e+000	3.100944e-001
1.991059e+000	3.594381e-001
1.991591e+000	6.709578e-002
1.992124e+000	-3.879604e-001
1.992657e+000	-4.574520e-002
1.993190e+000	-1.753802e-001
1.993722e+000	-2.073936e-001
1.994255e+000	-2.231357e-001
1.994788e+000	1.353507e-001
1.995321e+000	6.728159e-001
1.995853e+000	5.106379e-001
1.996386e+000	8.365817e-001
1.996919e+000	4.791539e-001
1.997452e+000	3.657903e-001
1.997984e+000	2.849627e-001
1.998517e+000	-4.141436e-001
1.999050e+000	-4.624286e-001
1.999583e+000	-3.154635e-001
2.000115e+000	-1.034126e-001
2.000648e+000	-2.330477e-001
2.001181e+000	2.230602e-001
2.001713e+000	3.374824e-001
2.002246e+000	6.471548e-001
2.002779e+000	7.453055e-001
2.003312e+000	1.112776e-001
2.003844e+000	-6.716430e-002
2.004377e+000	2.099649e-001
2.004910e+000	2.918445e-001
2.005443e+000	-5.536976e-001
2.005975e+000	-2.114895e-001
2.006508e+000	-9.706012e-002
2.007041e+000	-2.755095e-001
2.007574e+000	-3.726086e-001
2.008106e+000	-2.581794e-001
2.008639e+000	-6.239998e-002
2.009172e+000	-2.571205e-001
2.009705e+000	-1.752412e-001
2.010237e+000	1.181594e-001
2.010770e+000	1.349602e-001
2.011303e+000	2.005753e-001
2.011835e+000	2.336475e-001
2.012368e+000	1.690913e-001
2.012901e+000	2.997849e-001
2.013434e+000	3.165857e-001
2.013966e+000	8.932920e-002
2.014499e+000	-8.911966e-002
2.015032e+000	-4.302763e-001
2.015565e+000	-1.856894e-001
2.016097e+000	-4.454888e-001
2.016630e+000	-4.449595e-001
2.017163e+000	1.575842e-001
2.017696e+000	4.997991e-001
2.018228e+000	3.701644e-001
2.018761e+000	8.750866e-001
2.019294e+000	9.895090e-001
2.019827e+000	6.808953e-001
2.020359e+000	7.302390e-001
2.020892e+000	1.612896e-001
2.021425e+000	-1.961379e-001
2.021957e+000	-4.233944e-001
2.022490e+000	-9.923438e-001
2.023023e+000	-5.362285e-001
2.023556e+000	-3.131320e-002
2.024088e+000	2.783589e-001
2.024621e+000	7.832811e-001
2.025154e+000	1.239389e+000
2.025687e+000	1.337547e+000
2.026219e+000	1.159098e+000
2.026752e+000	3.623627e-001
2.027285e+000	8.629211e-002
2.027818e+000	-2.548642e-001
2.028350e+000	-7.424564e-001
2.028883e+000	-4.165126e-001
2.029416e+000	-5.136048e-001
2.029949e+000	-6.920539e-001
2.030481e+000	-5.776317e-001
2.031014e+000	-1.215235e-001
2.031547e+000	4.810199e-001
2.032079e+000	7.478498e-002
2.032612e+000	7.531430e-002
2.033145e+000	3.199009e-001
2.033678e+000	2.716231e-001
2.034210e+000	3.697738e-001
2.034743e+000	2.726819e-001
2.035276e+000	2.894755e-001
2.035809e+000	-1.818450e-001
2.036341e+000	-2.626657e-001
2.036874e+000	-1.807911e-002
2.037407e+000	-6.635693e-002
2.037940e+000	3.179361e-002
2.038472e+000	1.950302e-001
2.039005e+000	2.606453e-001
2.039538e+000	6.842105e-001
2.040071e+000	6.521972e-001
2.040603e+000	1.320619e-001
2.041136e+000	1.488629e-001
2.041669e+000	-9.466480e-002
2.042201e+000	-1.917569e-001
2.042734e+000	-3.702061e-001
2.043267e+000	5.335869e-002
2.043800e+000	-1.901688e-001
2.044332e+000	-3.523467e-001
2.044865e+000	-4.657172e-001
2.045398e+000	-4.651879e-001
2.045931e+000	-2.043227e-001
2.046463e+000	-1.387148e-001
2.046996e+000	-1.056426e-001
2.047529e+000	-3.166346e-001
2.048062e+000	1.557445e-001
2.048594e+000	2.213596e-001
2.049127e+000	5.961177e-001
2.049660e+000	1.085255e-001
2.050193e+000	2.392192e-001
2.050725e+000	6.627844e-001
2.051258e+000	-6.886471e-002
2.051791e+000	-3.612070e-001
2.052323e+000	-3.932203e-001
2.052856e+000	-4.740482e-001
2.053389e+000	-1.969116e-001
2.053922e+000	6.394621e-002
2.054454e+000	3.410757e-001
2.054987e+000	6.670194e-001
2.055520e+000	6.838202e-001
2.056053e+000	6.680781e-001
2.056585e+000	3.757361e-001
2.057118e+000	-9.558464e-002
2.057651e+000	-2.414909e-001
2.058184e+000	-2.897759e-001
2.058716e+000	-4.194109e-001
2.059249e+000	-7.931102e-001
2.059782e+000	-2.881877e-001
2.060315e+000	-2.732274e-002
2.060847e+000	-2.679318e-002
2.061380e+000	2.254302e-002
2.061913e+000	3.159439e-001
2.062445e+000	2.676661e-001
2.062978e+000	3.658169e-001
2.063511e+000	4.965106e-001
2.064044e+000	8.918396e-003
2.064576e+000	-5.563061e-002
2.065109e+000	-1.364583e-001
2.065642e+000	1.894853e-001
2.066175e+000	2.551004e-001
2.066707e+000	-6.978455e-002
2.067240e+000	-4.109409e-001
2.067773e+000	-3.941402e-001
2.068306e+000	-5.192492e-002
2.068838e+000	6.482400e-001
2.069371e+000	5.674193e-001
2.069904e+000	3.889702e-001
2.070436e+000	6.335639e-001
2.070969e+000	3.412147e-001
2.071502e+000	1.632954e-002
2.072035e+000	-4.821947e-002
2.072567e+000	-1.290471e-001
2.073100e+000	-1.610535e-001
2.073633e+000	-3.395029e-001
2.074166e+000	-1.925378e-001
2.074698e+000	-1.920082e-001
2.075231e+000	-9.562005e-001
2.075764e+000	-3.861997e-001
2.076297e+000	5.580297e-001
2.076829e+000	5.585592e-001
2.077362e+000	2.824884e-001
2.077895e+000	3.806392e-001
2.078428e+000	5.438757e-001
2.078960e+000	2.515337e-001
2.079493e+000	-8.265444e-003
2.080026e+000	-2.843432e-001
2.080558e+000	-6.417641e-001
2.081091e+000	-8.852989e-001
2.081624e+000	-3.803765e-001
2.082157e+000	-2.171399e-001
2.082689e+000	3.203249e-001
2.083222e+000	9.879474e-001
2.083755e+000	8.908553e-001
2.084288e+000	2.568273e-001
2.084820e+000	-1.982217e-001
2.085353e+000	-4.092139e-001
2.085886e+000	-5.063061e-001
2.086419e+000	-3.267981e-001
2.086951e+000	-3.262685e-001
2.087484e+000	-3.094678e-001
2.088017e+000	-3.252099e-001
2.088550e+000	-4.808044e-002
2.089082e+000	5.219203e-001
2.089615e+000	2.458495e-001
2.090148e+000	1.859303e-002
2.090680e+000	-1.342005e-002
2.091213e+000	2.799806e-001
2.091746e+000	-4.490431e-002
2.092279e+000	2.322249e-001
2.092811e+000	1.676756e-001
2.093344e+000	2.983696e-001
2.093877e+000	1.199202e-001
2.094410e+000	-2.375074e-001
2.094942e+000	-1.556208e-001
2.095475e+000	-4.479631e-001
2.096008e+000	2.441623e-002
2.096541e+000	2.527314e-001
2.097073e+000	2.369892e-001
2.097606e+000	4.815830e-001
2.098139e+000	2.868624e-001
2.098672e+000	3.036632e-001
2.099204e+000	4.994427e-001
2.099737e+000	-5.323505e-002
2.100270e+000	1.262727e-001
2.100802e+000	-2.474266e-001
2.101335e+000	1.598742e-001
2.101868e+000	3.393822e-001
2.102401e+000	-2.621098e-001
2.102933e+000	-4.568234e-001
2.103466e+000	1.457203e-001
2.103999e+000	4.065783e-001
2.104532e+000	8.301436e-001
2.105064e+000	3.750940e-001
2.105597e+000	-2.263908e-001
2.106130e+000	-2.746756e-001
2.106663e+000	-4.043106e-001
2.107195e+000	-3.712384e-001
2.107728e+000	-2.730876e-001
2.108261e+000	-6.103672e-002
2.108794e+000	6.065927e-001
2.109326e+000	8.674508e-001
2.109859e+000	1.063230e+000
2.110392e+000	3.966594e-001
2.110924e+000	-3.024472e-001
2.111457e+000	-1.392106e-001
2.111990e+000	-5.129098e-001
2.112523e+000	-4.635662e-001
2.113055e+000	2.203275e-001
2.113588e+000	8.066069e-001
2.114121e+000	1.018651e+000
2.114654e+000	9.866442e-001
2.115186e+000	9.383595e-001
2.115719e+000	1.578957e-001
2.116252e+000	-3.296962e-001
2.116785e+000	-2.640883e-001
2.117317e+000	-4.750733e-001
2.117850e+000	-4.420011e-001
2.118383e+000	-5.097876e-002
2.118916e+000	-3.433208e-001
2.119448e+000	4.770828e-002
2.119981e+000	4.875450e-001
2.120514e+000	8.460245e-001
2.121046e+000	6.675823e-001
2.121579e+000	1.474472e-001
2.122112e+000	1.781246e-002
2.122645e+000	1.834178e-002
2.123177e+000	-1.438359e-001
2.123710e+000	-3.548279e-001
2.124243e+000	1.175514e-001
2.124776e+000	4.187838e-003
2.125308e+000	3.301316e-001
2.125841e+000	-1.102473e-002
2.126374e+000	2.010259e-001
2.126907e+000	2.015552e-001
2.127439e+000	-2.697652e-001
2.127972e+000	-2.529714e-001
2.128505e+000	1.055147e-001
2.129038e+000	2.524798e-001
2.129570e+000	6.923238e-001
2.130103e+000	7.253887e-001
2.130636e+000	7.259180e-001
2.131168e+000	5.474690e-001
2.131701e+000	4.341054e-001
2.132234e+000	1.905777e-001
2.132767e+000	-1.343072e-001
2.133299e+000	-6.218994e-001
2.133832e+000	-6.539130e-001
2.134365e+000	-2.554710e-003
2.134898e+000	6.650745e-001
2.135430e+000	1.218804e+000
2.135963e+000	1.382041e+000
2.136496e+000	5.690340e-001
2.137029e+000	-1.300722e-001
2.137561e+000	-2.271716e-001
2.138094e+000	-4.056135e-001
2.138627e+000	-5.352557e-001
2.139160e+000	-5.021835e-001
2.139692e+000	-5.016540e-001
2.140225e+000	-1.300320e-002
2.140758e+000	3.780261e-001
2.141290e+000	3.622840e-001
2.141823e+000	5.255205e-001
2.142356e+000	6.724856e-001
2.142889e+000	3.150578e-001
2.143421e+000	-5.864115e-002
2.143954e+000	2.324513e-002
2.144487e+000	7.258878e-002
2.145020e+000	2.358181e-001
2.145552e+000	1.061831e-001
2.146085e+000	2.206125e-001
2.146618e+000	1.235134e-001
2.147151e+000	-2.176429e-001
2.147683e+000	-8.694208e-002
2.148216e+000	-1.514983e-001
2.148749e+000	-6.961896e-002
2.149281e+000	5.980103e-001
2.149814e+000	6.798968e-001
2.150347e+000	7.129690e-001
2.150880e+000	5.670556e-001
2.151412e+000	7.628350e-001
2.151945e+000	9.626416e-002
2.152478e+000	-5.865707e-001
2.153011e+000	-6.023128e-001
2.153543e+000	-6.180549e-001
2.154076e+000	-6.663397e-001
2.154609e+000	-2.102318e-001
2.155142e+000	-3.073237e-001
2.155674e+000	2.301412e-001
2.156207e+000	7.675993e-001
2.156740e+000	8.657573e-001
2.157273e+000	4.595152e-001
2.157805e+000	3.136087e-001
2.158338e+000	3.753785e-002
2.158871e+000	-2.873468e-001
2.159403e+000	-4.007104e-001
2.159936e+000	-4.164523e-001
2.160469e+000	-1.881372e-001
2.161002e+000	-5.744349e-002
2.161534e+000	-1.057213e-001
2.162067e+000	6.595294e-001
2.162600e+000	5.949732e-001
2.163133e+000	2.603073e-002
2.163665e+000	-5.917255e-001
2.164198e+000	-3.308675e-001
2.164731e+000	-7.000229e-002
2.165264e+000	2.559341e-001
2.165796e+000	2.401991e-001
2.166329e+000	1.293567e-002
2.166862e+000	2.900651e-001
2.167395e+000	5.509301e-001
2.167927e+000	2.748523e-001
2.168460e+000	-3.103610e-001
2.168993e+000	-2.935603e-001
2.169525e+000	-3.418451e-001
2.170058e+000	-4.714801e-001
2.170591e+000	1.147921e-001
2.171124e+000	1.641358e-001
2.171656e+000	3.111009e-001
2.172189e+000	3.279017e-001
2.172722e+000	1.169094e-001
2.173255e+000	-7.780371e-002
2.173787e+000	-9.354584e-002
2.174320e+000	-3.045378e-001
2.174853e+000	-7.433159e-001
2.175386e+000	-4.499150e-001
2.175918e+000	-2.704070e-001
2.176451e+000	1.043509e-001
2.176984e+000	2.025016e-001
2.177517e+000	-3.501761e-001
2.178049e+000	-1.706680e-001
2.178582e+000	4.644183e-001
2.179115e+000	2.859692e-001
2.179647e+000	-3.155157e-001
2.180180e+000	-3.149863e-001
2.180713e+000	-1.192069e-001
2.181246e+000	-1.024061e-001
2.181778e+000	-1.995052e-001
2.182311e+000	4.355811e-001
2.182844e+000	4.035747e-001
2.183377e+000	9.496124e-002
2.183909e+000	4.371693e-001
2.184442e+000	2.099128e-001
2.184975e+000	-1.475148e-001
2.185508e+000	-2.608784e-001
2.186040e+000	-1.464562e-001
2.186573e+000	4.235516e-001
2.187106e+000	8.145740e-001
2.187639e+000	6.849392e-001
2.188171e+000	8.807186e-001
2.188704e+000	5.721049e-001
2.189237e+000	7.516129e-001
2.189769e+000	1.501206e-001
2.190302e+000	-9.340681e-002
2.190835e+000	-6.623562e-001
2.191368e+000	-1.247570e+000
2.191900e+000	-9.053548e-001
2.192433e+000	-5.956824e-001
2.192966e+000	-2.697387e-001
2.193499e+000	7.390536e-003
2.194031e+000	4.472272e-001
2.194564e+000	7.894425e-001
2.195097e+000	5.784574e-001
2.195630e+000	2.210296e-001
2.196162e+000	5.957875e-001
2.196695e+000	2.220882e-001
2.197228e+000	-1.516108e-001
2.197761e+000	-2.975172e-001
2.198293e+000	-5.410452e-001
2.198826e+000	-5.079727e-001
2.199359e+000	-4.586363e-001
2.199891e+000	-3.116712e-001
2.200424e+000	-1.158917e-001
2.200957e+000	2.100518e-001
2.201490e+000	8.614098e-001
2.202022e+000	1.659204e+000
2.202555e+000	1.204154e+000
2.203088e+000	8.792694e-001
2.203621e+000	4.730273e-001
2.204153e+000	-1.456483e-002
2.204686e+000	-6.811285e-001
2.205219e+000	-8.270347e-001
2.205752e+000	-7.288839e-001
2.206284e+000	-1.588829e-001
2.206817e+000	6.943896e-002
2.207350e+000	-1.740957e-001
2.207883e+000	4.772621e-001
2.208415e+000	1.177435e+000
2.208948e+000	1.275585e+000
2.209481e+000	1.129679e+000
2.210013e+000	6.420868e-001
2.210546e+000	1.544947e-001
2.211079e+000	1.062169e-001
2.211612e+000	-1.861252e-001
2.212144e+000	-7.225316e-001
2.212677e+000	2.705120e-001
2.213210e+000	-3.810118e-002
2.213743e+000	-5.384331e-002
2.214275e+000	6.137861e-001
2.214808e+000	3.702510e-001
2.215341e+000	4.521375e-001
2.215874e+000	5.014743e-001
2.216406e+000	3.718392e-001
2.216939e+000	4.862614e-001
2.217472e+000	7.145837e-001
2.218005e+000	4.059700e-001
2.218537e+000	-8.162188e-002
2.219070e+000	-1.787140e-001
2.219603e+000	-1.547747e-002
2.220135e+000	-2.101980e-001
2.220668e+000	-1.933973e-001
2.221201e+000	-2.091394e-001
2.221734e+000	-2.086099e-001
2.222266e+000	-4.537329e-002
2.222799e+000	3.650579e-002
2.223332e+000	3.136353e-001
2.223865e+000	4.768718e-001
2.224397e+000	4.774011e-001
2.224930e+000	1.687877e-001
2.225463e+000	-1.235544e-001
2.225996e+000	-2.539640e-002
2.226528e+000	-2.486709e-002
2.227061e+000	5.701225e-002
2.227594e+000	4.480416e-001
2.228127e+000	4.973782e-001
2.228659e+000	2.213074e-001
2.229192e+000	-1.686558e-001
2.229725e+000	-4.772696e-001
2.230257e+000	-6.882616e-001
2.230790e+000	-7.202751e-001
2.231323e+000	-3.780599e-001
2.231856e+000	7.804801e-002
2.232388e+000	2.250131e-001
2.232921e+000	1.441924e-001
2.233454e+000	1.121788e-001
2.233987e+000	4.218512e-001
2.234519e+000	3.898376e-001
2.235052e+000	8.134028e-001
2.235585e+000	8.175346e-002
2.236118e+000	-5.197314e-001
2.236650e+000	-4.053091e-001
2.237183e+000	-2.746155e-001
2.237716e+000	-2.903573e-001
2.238248e+000	-4.850710e-001
2.238781e+000	1.825511e-001
2.239314e+000	6.386664e-001
2.239847e+000	9.320673e-001
2.240379e+000	5.583678e-001
2.240912e+000	7.704187e-001
2.241445e+000	6.733196e-001
2.241978e+000	5.599560e-001
2.242510e+000	4.953998e-001
2.243043e+000	3.169576e-001
2.243576e+000	-4.047019e-002
2.244109e+000	-5.280623e-001
2.244641e+000	-9.668402e-001
2.245174e+000	-5.595464e-001
2.245707e+000	-4.613884e-001
2.246240e+000	7.606929e-002
2.246772e+000	4.182845e-001
2.247305e+000	3.374569e-001
2.247838e+000	7.935720e-001
2.248370e+000	1.135780e+000
2.248903e+000	1.022416e+000
2.249436e+000	3.721170e-001
2.249969e+000	-3.920748e-001
2.250501e+000	-1.205081e+000
2.251034e+000	-8.303235e-001
2.251567e+000	-5.694655e-001
2.252100e+000	-8.780790e-001
2.252632e+000	-3.147085e-002
2.253165e+000	2.131155e-001
2.253698e+000	1.401410e+000
2.254231e+000	1.597189e+000
2.254763e+000	9.631610e-001
2.255296e+000	1.012497e+000
2.255829e+000	3.621981e-001
